"rbind(data0, data1)$Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
56377.8541666667,55124.8761247542,54751.3515840749,54844.5111142648,54624.1173478549,54961.8869778046,55015.8400979894,55038.489682886,55432.3713170753,55724.7262921727
57054.0416666667,56033.1041019449,56109.428491846,56089.4770093701,56077.826218827,55864.8545631265,56138.5190343552,55869.6213922392,55719.5477484648,55534.9000456795
55560.9791666667,57368.3796988702,57322.9152606133,57539.0656872484,57381.1277429625,57417.1103376524,56949.9845209718,57098.4555590112,56984.9428105837,56557.4763724495
49395.625,55806.2123741809,55930.3222736476,55685.5297244093,55956.1350560815,55779.6473917495,56332.4518118563,56405.6372304529,56373.2887619444,56918.9613337371
45238.9166666667,47992.7205807727,48146.5370525536,48025.1298054985,47899.0179324225,48433.9007983888,48311.1384962956,47945.9125503782,48285.791805747,47987.4406232545
54022.4166666667,45964.8114414526,46222.6138608269,46183.0611633567,45900.0357942386,45726.2555076617,45572.7372468989,45876.0512784681,45422.5377298937,45289.7221918277
55631.4791666667,53782.1733737668,53877.6862965341,53671.5756053785,54110.2184209583,53700.4746961015,54043.5114326634,53748.2383354436,53975.3667325298,54372.038643322
54498.1666666667,54629.5017599948,54106.5462177898,54078.778261454,54178.3429157387,54759.0661961363,54216.4701490451,54801.8432026818,54822.6616455982,54752.3772378516
51838,55801.7612003213,56162.9199269906,56115.6269308253,55952.6142580438,55464.7431345429,56061.1860026874,55653.2144018692,55700.7797145594,55800.1312078449
51545.3125,51146.8571018124,51005.3526605726,51594.7194798317,51631.8400208835,51687.7588155591,51297.3890953411,51370.3450818354,51219.9803566588,50806.2512385789
49000.3541666667,51962.5432728686,52049.3222081423,51603.4849451532,51733.4729262187,51894.7945180763,51923.9996141479,52056.827054723,51964.3953420885,52065.1362849729
49869.625,48629.4870488371,48471.3955607777,48372.4509746144,48247.8775962881,48254.2977318885,48038.7868937007,47669.5906989284,47731.4714606364,48143.3638147089
59388.3333333333,50093.88727492,49805.5675132828,50088.9132457489,49767.9312268648,50184.4208712493,50303.7702889358,49930.3176403514,50212.2987505391,49944.2534769898
60530.1875,59691.7201038555,60042.7933318044,59900.7730235358,60225.6638761946,59744.9342135647,60229.5500741397,60371.3601369408,60358.4145469436,60388.395635711
60137.875,61189.5291939673,60756.7068084236,61005.7348842974,60748.5733715604,60997.8167188751,60628.8841734632,61073.1638759029,60922.9193614205,60691.9567352682
61152.3125,60295.4003630856,60406.1912069643,60336.4572459847,60332.5221004832,60166.0650561628,60225.3121571471,60247.0555532196,60267.1931425105,60326.912597663
58386.0625,60231.8523126709,60345.6401736617,60236.2231126406,60344.7240095919,60649.0068006604,60511.3627149564,60463.2080922888,60384.6828239257,60249.4717538963
48256.1458333333,57531.751103352,57414.4771627521,57624.4761997018,57525.1564906425,57165.4418490581,57519.6672702439,57704.5346798278,57696.4759639309,57719.8312609901
45062.4375,49189.3679108747,49139.0328591494,49110.0130304157,48831.3792766601,48908.6924603833,48418.3930155081,48611.4168585462,48771.704827479,48777.6807598892
51645.1666666667,45682.8681194508,45823.3771144486,45898.4986527032,46140.772436882,46101.516365252,46371.0118186822,46018.3764625251,45978.6410543332,45577.0113181383
51356.0208333333,51905.1001134021,52531.7718619328,52335.8068360348,52388.892449503,52075.3431843262,52049.4072970513,52045.875950515,52156.0921077241,52542.106550774
49995.125,50707.7718862312,50340.6193903438,50871.843763778,50869.4926576367,50769.3687949077,50577.1711338714,51147.7332090325,51182.916493308,51272.8934735974
51518.7083333333,49697.3793627069,49793.5202658574,49658.1605758862,49110.1468886843,49418.843175192,49527.7931075243,49169.3565279592,49200.0588824596,49244.3623493969
52034.0625,51662.9639593547,51914.462821525,51868.6991173786,51959.3315639807,51409.8144664021,51409.4946363948,51551.3366372219,51526.7579648783,51511.3933900626
45782.8958333333,51914.6890432537,51440.1652372472,51634.7879828986,51765.4564182098,52338.479683251,52221.2259636571,51864.5746529583,51782.0339682924,51750.0636883211
41359.6041666667,46004.6929681917,46403.4478918607,45684.7194324696,45596.378050168,45458.3228373321,45537.627577566,45578.6861790054,45451.4799404293,45500.6893530657
46964,42320.536106643,42195.654190097,42325.5764177737,42089.0018359767,42213.8914601367,42215.0716522022,42219.2746180461,42159.5094902192,41864.1723321586
48356.7083333333,46038.3831779437,46040.7643727928,45676.5423624805,46184.0181186589,45984.0715224432,46151.8866132899,46436.9466326361,46103.8712806611,45905.635164338
51573.0416666667,48178.3769990962,48741.2836750835,48627.0485374669,48689.6841749288,48839.7405192532,48667.5321332612,48390.4508668611,48797.1721709454,49442.4748649217
50877.3541666667,50980.8135070428,50739.4651213645,51197.7536315206,50923.3857920586,50775.0719556427,50993.336746312,51056.6262135879,51204.8357391761,50934.9572687786
49195.0625,51923.1495765855,51315.724954746,51687.7948538208,51823.3220829316,51553.7116050827,51444.171080133,51583.8726199239,51337.7722717989,51171.8488256248
43868.3541666667,48691.4744523886,49075.9545898352,48707.6098113928,48983.7169056554,49122.8713070533,49051.5652756836,49090.0801338958,48995.157297844,49142.7993841268
40978.25,44249.5207108698,44367.5039636898,44088.9028587946,43439.8008659563,43029.9381334207,43256.6683150668,43082.2333753564,43178.9009883008,43209.6172850381
47857.1041666667,40806.9277360548,40725.7779710499,40996.0899930264,40972.5317651288,41164.7147051124,40964.9188813715,41130.4666258068,41084.7581231923,40992.5521295058
48991.2916666667,47875.8353643865,47747.3177005812,47733.0561977807,47688.1685144734,48047.5889330967,47998.3229324536,48116.7586776418,48134.7658644037,48320.8447167543
49937.8541666667,48733.0373316767,48755.9675948104,48919.6838448933,49459.089902358,49279.94151629,49715.2600512979,49319.8254716491,49735.7706882421,49780.7364810335
50357.0625,50265.7629994368,50156.3612569524,50083.8547283146,49879.2860768041,49550.1541153556,49591.4584889334,49575.4232858256,49767.1563383404,49588.1877501084
48623.5,50139.3487348093,50013.3987924609,50091.5246012713,50287.1253471903,50298.1194504279,50215.5699665652,50140.9508704076,49962.0798735894,49970.6540673988
44889.8125,48799.1440149091,48986.6240510378,48911.1564491239,48405.2357350952,48925.6035703764,48606.8971878431,49006.7387759109,48870.3315989926,49102.8717109242
43456.4166666667,44176.7725118282,44001.3933537424,43992.3310718189,43758.0924464032,43296.9929361233,43556.2545911629,43587.8532237488,43481.168567406,43518.4035933237
43929.3125,44732.3919790383,44581.665016661,44498.0524089458,44753.3671012896,45166.5311537171,45001.3537161281,44881.3298642616,44695.8762001424,44355.8781435257
50534.6041666667,44294.7370397541,44218.6181142655,44716.036176664,44834.2962817665,44882.0343045338,44640.1880750175,44481.0611610901,44523.8897461575,43904.45271236
50504.5416666667,46338.3776188328,46748.2893377104,46990.8823228612,47504.8289795841,47367.8313375495,47593.3840979999,47442.916677253,47939.6511374813,48870.928026652
49937.5208333333,52132.7828935255,52053.2653382739,51889.8207782541,51785.0741863678,51646.788290526,51773.9617382057,51712.4576948307,51426.000529827,50851.0271096659
48449.8125,50164.2777712521,50023.1877441814,50040.5417569251,50165.1645876582,50172.0966897455,50183.9511955192,50438.1216818137,50715.3754014399,50680.5874033934
43284.2083333333,48669.8755683178,48703.5874359599,49176.7672378908,48650.2540094778,48963.7070485349,48279.026770739,48345.0264819444,48182.6789804302,48340.2863398622
40576.9583333333,44256.184534152,44343.4179180363,43887.805971138,43772.0849104743,43615.1532414843,43800.7753309155,43796.0977030793,43716.3142111076,43670.7446996296
49744.125,40091.1903140168,39879.0709143032,39977.2417540461,40291.5156787448,39845.9852480247,40122.0157065592,40230.3887274207,40381.7382143633,40254.7011636466
51322.9166666667,50124.8251871806,50064.0938104671,49799.962149076,49388.9997594298,49685.2702933441,49797.4461307699,49955.8501698088,49921.8411416601,49911.0076546934
49942.25,50686.2692336949,50957.1390638085,51089.3454790455,51867.6685271171,51744.9201467991,51932.9068039853,51369.8144943537,51304.0726078889,51468.0685608433
40981.1041666667,50634.7858089089,50458.2508400154,50541.1567162487,50559.5370920944,50438.4537017357,50120.9241282085,50492.3887293544,50391.0818376969,50125.6124866627
44789.8958333333,41290.6669922435,41454.9800776235,41229.0849230252,41004.0674843755,41634.2510060972,41605.7121075268,41275.5267021219,41414.1806995803,41792.0035350412
42428.6041666667,43815.0118675424,43641.568430062,44282.7167159983,44413.1073580945,43924.7177449921,43646.274676339,43366.6065542179,43820.898255551,43662.4172380081
40782.4791666667,42484.5533389643,42655.1013577458,42170.6368353451,41878.169055281,42078.0579221748,42474.76160506,42521.8024660306,42173.0806561224,42616.5733074806
46702.2083333333,42146.9630165997,42410.2757881229,42476.8155569848,42446.5713392949,41950.6983587859,41757.2501502559,41993.6188512399,41874.117745452,41649.6469252174
46293.2916666667,47040.7198192639,47077.1927928282,46880.5402214596,46776.7439042442,47155.7400488115,47139.1078308072,46937.5069725965,46726.6376291371,46669.008624605
45964.0208333333,46109.9037421815,46349.0204966957,45953.4745485076,46396.5798892092,46998.0676359942,46710.9606318744,46753.1914166439,46915.9348195043,46772.8051266809
39490.3541666667,44680.2511837725,44411.414074697,44979.4455737337,44584.8526845882,43910.4013202119,44254.5437077486,44435.6163546118,44599.0770141703,44434.3470825497
41305.0833333333,37439.0435304612,37803.282771738,36786.3379491342,36885.0536490236,37726.0251468273,37999.4158311833,37816.0363467172,37574.1500196567,38447.7443579167
38715.875,42865.8669785007,42578.5567200427,42950.1355300307,42647.6101977417,42710.2534067651,42175.5947014326,42449.7281845406,42395.0925393135,41989.8347338678
35481.8333333333,38252.4376415644,38396.4078053436,38348.9730824493,38366.5567079391,38369.64057217,38201.4180495048,37893.8889306953,38041.1470414821,38013.0958845273
46537.5208333333,37568.1049567442,37369.3771225954,37067.7831809832,36878.2945086387,36400.1295456174,36678.1425258293,36694.1921229667,36773.1214874448,36647.7091249806
48901.0416666667,45496.7124676526,45480.7366123539,45658.5432943527,45432.5421943297,46293.9121989813,46517.7607033487,46502.6911650094,46122.1448378988,46535.8308678845
49013.8541666667,48269.6898307125,48601.4659345036,48315.5475753382,48760.3044731165,48470.2142315171,48295.245182853,48459.8756140992,48641.9112501288,48640.2896580636
47313.875,49044.443924351,48910.6396663192,49034.1335958323,49157.8978584152,48967.627456493,48918.3882644623,48696.3157328445,48513.4737547711,48370.5525044573
45868.5625,47547.593841403,47758.7620209149,47610.5628985959,47362.3549301287,47503.7914011803,47435.2390939138,47541.4790972051,47791.9253419939,47683.0754112917
40449.1458333333,45645.5938527727,45768.538228332,45716.562652093,45915.5873753343,45654.8102053402,45845.1032430924,45903.2650404062,45692.1130337893,45757.5986739657
37691.6875,40973.5109654772,41199.8079036019,40984.4861317991,40878.1292451366,40685.274077985,40616.0230395392,40498.8650427292,40329.9659251597,40458.6579402113
43624.7083333333,37928.5030371602,37824.0999332128,38042.8214911407,37954.099630282,38004.4054919283,37995.4458985424,37876.1019278189,38141.6966035674,37865.4158108095
44977.4583333333,43167.5983998411,42892.5016613271,42886.6312494212,42652.003658256,43471.9438912508,43324.2930688402,43585.9897546715,43621.9105332286,44112.5295797716
46023.6458333333,45941.4074504354,46070.6737714043,45869.9650105481,46262.871110308,45968.5887524531,45872.5817762378,45586.8554781947,45690.8183622063,45153.7296599269
44457.7083333333,45225.1973614197,45269.9776727185,45476.4910667884,45308.5056573227,45369.3007825172,45456.9807395812,45458.258868782,45324.3998261086,45200.9241385388
45614.6041666667,44952.3361660853,44566.9072751518,44589.2195793044,44669.3960152042,44655.2681877843,44785.1771331488,45067.9630667294,45278.9339037007,45080.155727154
39813.0625,45215.5982877032,45543.9491257505,45299.7760544116,45528.1123206541,45506.8163362337,45435.3694957488,45325.0438163037,45209.7458607239,45583.5542810065
38672.0625,40705.357782853,40576.1963433321,40717.8857154884,40281.8093697133,40259.1749246077,40153.5768117188,39945.0105475668,39638.4060726108,39826.5230754216
46502.7083333333,38503.46819976,38195.5469144676,38198.8414248093,38146.3136715199,37891.7709424167,38223.5776795876,38302.5040172232,38661.6105698336,38531.3680358594
47135.2916666667,46430.8637673969,46808.6944724437,46762.3381565364,46683.0281968885,46783.2211520508,46402.2662828837,46800.2626194086,46633.9653401798,46820.8571651574
47806.6666666667,46702.8035507703,46443.5867559927,46529.5432939623,46866.5409050206,47109.6393926194,47156.3529767363,47200.2926056576,47384.8148746421,47383.526718539
40641.4375,47171.8512801266,47361.5027128282,47499.3941106622,47795.3233476014,47367.2168202895,47755.6398051326,47577.3445956935,47488.7973429338,47399.1816559004
42563.4583333333,40559.4741307863,40305.8052228871,40322.0301434067,40262.4698974783,39973.5689577274,39770.1880032526,40088.0408129799,39975.1809151817,39746.3701246884
38804.3125,43175.3167811327,43498.0090020481,43398.3503588995,43274.5352991288,43653.6330631206,43407.8437639823,43249.3820405137,42846.3067905342,43217.2955349298
36786.5833333333,37911.5761438331,38114.6082953358,38023.3837421413,37939.963168961,37561.3745964857,37991.747154519,38063.5044306052,38119.8732790538,37913.8188853756
44823.6666666667,37598.2583991825,37818.4796606426,37791.3237864625,37400.4890735043,37614.6100025558,37510.0762774498,37398.3451817552,37341.5909452407,37634.8930671047
46324.7083333333,45646.7975574727,44623.1370787964,44552.7369871796,44763.5758173704,45153.5620135354,44906.3661976857,45125.025053748,45554.7484616742,45433.9463287708
45526.2708333333,46017.1339029347,46417.3298334309,46247.5240655626,46502.8003129593,46385.8929290132,46209.9260680355,46216.0479750369,46158.8364510336,45939.6837527889
45794.1458333333,44811.2323401179,45108.8744104574,45135.9854446918,44740.6805110106,44998.379053987,44984.4189061135,44886.9131479428,45092.5369327188,44987.2914568565
44699.9791666667,45310.30126672,45279.6460504047,45153.8878755527,45169.8753794254,44851.1133376759,45124.2708864152,45323.4833653919,44936.5284550133,44998.0208095155
39025.875,45045.5811912259,44902.6142571047,44991.7747432137,45054.3559758578,45222.8650241934,45204.6815182918,44667.71602602,44892.5333645434,45110.8101683173
36098.3333333333,40563.6582893397,40441.2393751549,40391.673172725,40491.3863322558,39967.2980536698,40251.7336920882,40389.3278503636,40483.3203962218,40250.3770620743
38006.875,36573.9895497227,36749.2795465843,36530.8595010054,36608.3710143545,36461.220531075,36381.1068475206,36708.0442149591,36837.0635843003,36823.558497945
45469.1041666667,37096.6681295192,37000.3109348747,37018.26449491,36802.1071936215,37119.7894374641,37186.5343420745,36570.4104653973,36458.7166873986,37128.3693942917
45960.5208333333,42631.2648855798,42493.0230750527,42481.1621223765,42575.5613358678,43262.8067450142,42919.9436175221,43102.9574387811,43065.7502947626,43103.9291909665
45986.6458333333,47520.0704617561,47571.0220540776,47858.0939189427,47704.9224220732,47385.4004542328,47393.1374438319,47519.6746164908,47410.8239728901,46980.0048954905
45312.2083333333,46099.5491742822,45687.3984834307,45302.2543893697,45705.0137667372,45583.0616957545,45987.7244607585,45883.462805447,45839.150150571,46067.5054284301
37796.6041666667,45294.366277578,45355.8482384141,45667.732613759,45459.7500944784,45525.8551927574,45387.4316866749,45166.4413212803,45419.4981973835,45077.7787494237
34014.375,38233.3320494144,38276.8415137623,38150.9343667395,38391.3224249594,38359.2966057234,38446.6997530798,38345.4259088195,38003.0694036244,38196.1533554934
42044.4791666667,33452.9937900851,33970.8049358426,33758.27376308,33650.7293599822,33845.8283150075,33685.4515098933,33864.3816920726,33942.6138649241,34032.2589128463
43847.7083333333,41589.8772387219,40810.9117860035,41127.1058119888,40653.0732644395,41059.528331602,41237.9679664775,41088.8447324735,41283.7494186249,41628.2963689925
44472.2708333333,44813.0279422017,45226.2265094487,44788.2465919072,45182.2286114915,44832.4759310379,44621.9657039988,44789.6083721659,44970.1972770296,44113.6726394935
45613.1875,44042.8768459804,44167.1906305677,44143.3965606612,43889.2018656958,43957.9560772383,43850.7626229702,43794.6616134876,43739.3246222437,43999.8997813337
45115.1458333333,45726.992305363,45558.4574183936,45693.8020147319,45854.1035151496,45828.5689274137,45864.6904082255,45811.8544216294,45504.7523978015,45460.5751512679
39581.7083333333,44406.2376615632,44510.6144379186,44369.0966003814,44402.0010547968,44263.4736397384,44530.8088201637,44414.2671485726,44398.5349587154,44559.8423527664
36672.3333333333,40363.1922759999,40504.592582251,40676.7306245163,40664.9555931469,40737.0947309625,40614.7806244053,40593.6968515367,40647.55285137,40357.9852810509
44575.0208333333,36884.9409471832,37421.0303557616,37187.5859204948,36994.9052596258,37261.4425667882,37128.4843974679,37420.7885140298,37315.472829889,37534.0147142564
46284.7708333333,44732.8907324639,44193.3365427781,44230.7417420493,44306.7810064034,44136.5944747827,44138.7782886659,43838.0069579675,44072.8254320335,44393.7241193033
45754.3958333333,46350.3841202339,46179.8017498867,46472.8188323947,46487.0172980139,46688.373796012,46778.2859363779,46881.6216231191,46637.0393247874,46305.6975865978
46273.8333333333,44519.4231565265,44957.1993328254,44497.2280964581,44461.1603536199,44007.836558057,44160.6646682856,44192.3775679723,44131.6749604319,44313.082538061
45568.6666666667,47121.1720524428,46970.492523625,47179.8407553146,47146.6953013406,47650.9499524983,47459.9229572265,47340.4108189044,47670.539488482,47437.1944450074
40451.6041666667,45662.1224082501,45423.7887983911,45416.6812505148,45575.3489144668,45432.1264173039,45463.9527087758,45600.9474033865,45173.5159356735,45417.6171970045
36166.1875,40691.5482559132,40485.2081369264,40428.0467972784,40404.3905026843,40537.9477326393,40519.511913223,40521.9215778726,40793.490277438,40585.4340909664
44155,35847.0822780322,36602.7788498777,36475.6752835376,36381.5443805961,36116.5304762221,36274.6204745178,36329.6923474592,36187.9003516821,36325.1865971868
45552.125,45290.9276032432,44727.4395177828,45162.8818682577,45098.5910047842,45081.4137706034,44788.584067516,44878.9651255168,44958.3936229107,45210.0694315759
45768.7708333333,44464.9456535218,44415.8569814925,44130.8348159582,44460.2120659841,44527.8402255172,44694.5626003757,44543.2956047408,44953.1849648906,44752.4225773307
47085.5625,46147.4341116184,46342.9457624401,46329.4714967547,46059.9023420615,46173.4501067977,46172.3537274846,46096.7078544525,45751.808195218,45810.7493492975
45896.7083333333,46448.7360585997,46187.6593664935,46302.2931948312,46584.0592834508,46243.8565865053,46368.0830901337,46566.3499387481,46576.2900525557,46403.7518432589
37998.2708333333,46132.2203625786,45979.9022957752,45867.3941135772,45726.369377728,46063.9782538207,46268.8098106442,45820.6432692659,46040.2479992877,46183.4123518519
36052.0208333333,39231.5003546283,39270.1903013412,39732.3832431009,39260.4483355708,39787.6819990072,39320.5267043042,39837.350671502,39365.5141843257,39537.4320681617
44673.3333333333,34662.4183680384,34926.7610466167,34727.1269536539,34829.4520855929,34423.2069664478,34542.9853744666,34724.8917220523,34994.2391012982,34761.2807784652
45345.5,45314.0922724203,45234.8951403941,45417.2162274336,45274.6631902338,44781.6126405138,45224.0088326255,44839.9735492306,44926.4322584312,45168.8667800732
44506.3541666667,44569.4480542628,44778.2387972293,44533.2428792177,44657.1623033471,44807.6894972801,44557.7748920973,44993.4793282213,44889.2562165275,44621.1077017208
44744.7916666667,44441.9398149794,44505.4490264571,44520.1079845037,44727.7177262126,44674.2291014971,44747.1264054984,44359.0151112158,44516.6410680625,44264.5499563587
45654.3958333333,44677.5427648584,44475.1022244529,44120.7369489144,44090.4354557902,44533.9695742653,44305.7567755129,44393.3298424989,44315.413059423,44272.4600729431
40209.625,45530.831669679,45454.4484404685,45926.6295656952,45702.0425563656,45645.9387551746,45574.1298175602,45466.1983848097,45610.8402472955,45725.2341133446
36198.125,40700.0981447384,40650.7825320236,40495.6425455149,40718.4648858169,40726.7118595882,40566.0091425526,40642.6266270853,40501.2705124874,40722.2448484061
36935.5,36235.5499677577,36351.8706816725,36599.2900183215,36232.4657903421,36233.5079380293,35982.2379836439,36316.4100085414,36127.8531393649,35776.3724348413
45160.25,37097.8784583343,37019.9292399333,37652.957733114,37041.7423424101,36719.4254722019,37727.8376464204,37385.0285848518,37509.9416284028,37836.2988498555
46936.0208333333,43270.2303251784,43913.8227525579,43163.5413676978,43468.7580521668,43057.4377786834,43063.6168098246,43188.6545778322,43192.9456198329,43773.4169424136
47208.3541666667,47629.1435469467,47551.5278797614,47661.5634441433,48138.2264841934,48021.8064809661,48084.0640189049,47900.9271901819,47777.4215015091,47294.7931686253
46702,47382.1885500488,47401.1896997575,47637.165155372,47420.4607756657,47612.3172935754,47647.0062369232,47596.8528355135,47855.535082476,47657.3943291684
40136.8333333333,46809.5953822941,46615.1197358658,46884.2494393445,46609.1317229164,46648.8367446497,46413.9073301059,46813.9117965058,46455.9995798562,46601.4002440991
37216.1666666667,41139.5859211978,40943.1629488834,41076.6558894096,41275.5541767624,41337.1840241852,41172.9416870594,40788.8249992321,40964.6068441023,41293.8509583375
43239.375,36531.1480607112,36387.2784397987,35819.7265206658,35728.6379862746,35826.2832203203,35843.2889909097,36080.4393825329,36275.8346390513,35938.5676235089
44893.8125,43170.5096600321,42987.1197371447,42833.0618997952,42611.6234286468,42412.7791336337,42983.6356187921,42963.673469136,43268.0883434187,43348.1319945537
46012.8125,45408.9229607362,45489.8977067055,45749.2569105794,45881.3717283711,45445.9818600334,45402.5569591456,45337.5982308188,44858.5118732723,44496.4432321735
46638.9791666667,46045.5144900148,45987.3145717688,46050.3165052547,45901.5121023353,45976.560092919,45944.2187079612,45852.0492474176,45978.842895575,45880.0382662204
45585.6458333333,46261.3932725176,46182.8173033186,46426.8294462,46723.1878624211,46418.7747243212,46497.9402102191,46497.9474771922,46623.6217140442,46627.3953526635
39444.1041666667,45614.0961808609,45391.8854112071,45219.0223275529,45282.9038498255,45302.8524497765,45380.5072032652,45351.4230150872,45358.016976714,45366.1947756397
36655.8125,39135.7538394127,39154.492846132,39652.3557619519,39496.2055849971,39278.2872330117,39159.009233726,39721.2672874801,39559.8357413459,39531.2364202348
43198.8958333333,36151.0045748595,36583.2076376348,36701.2053031649,36407.3364143077,36376.9663760063,36030.1932232399,36188.3815986003,36220.8394375881,36432.6924702646
43109.3541666667,43910.8121917949,43028.473355173,42921.9219835763,42998.7516991352,42807.4344771671,43039.6558536558,43185.9957055292,43542.6261300096,43389.2885143133
43252.0208333333,43607.0694344373,43694.6243712497,43669.1112997058,43483.9194305771,43658.3995439525,43797.401918252,43550.2708114871,43390.2060879195,43332.4068748525
43867.1875,43108.9022881739,43287.2485767772,43200.9371405254,43098.5101669374,42532.433481076,42708.2506440349,42829.8497131024,42857.0752506963,42883.8169261012
43187.9375,43850.6130851259,43710.3864011132,43853.2904631539,44292.3038856637,44030.4660073625,44123.5893435542,44071.0788219811,44089.1742497264,43737.673736954
37695.125,43445.7799960188,43549.2102133738,43239.4282157432,42968.5076570642,43231.6229670776,43108.731862662,43089.4772865694,43150.5757142957,43179.5211732934
35119.6041666667,37147.0540409845,36850.4249385372,37039.9310312168,37161.753176521,36929.8497929899,37088.0739917296,37301.0135794967,37456.866339387,37300.5884511207
40149.7916666667,35188.2113095881,35858.5352687993,35748.2227395624,35238.209763923,35753.5397819429,35647.0163183396,35482.9458276641,35072.2036346762,35299.7989627755
40485.1875,41145.8009831584,40351.3592987473,41114.8205219257,40724.4159628448,40355.7844624828,40335.8221133566,40543.6079888931,41291.7023311108,41517.8792365219
40308.2083333333,41457.4779511695,41633.9321945561,40996.7074824088,41682.8800483326,41308.6804586109,41400.4528408006,41530.495404699,40823.1056490516,40675.2295310117
41344.6666666667,40399.3650068104,40212.3287563737,40201.1980588662,40018.066840295,39849.9345298224,39816.9503403302,40072.15061816,40379.6128816851,40510.1356709352
40699.5,41013.0981495161,40839.9820497381,40945.1375840316,41036.4668609793,41169.075016643,41161.9006205152,41034.1941391781,40628.980314934,40035.1976807898
35885.4583333333,39902.2432274884,39801.5356017741,39522.2814249038,39785.8442029449,40202.0866008746,40042.6882703636,39698.0331918558,40170.7764285493,40464.0731837886
32076.8333333333,36081.1138935783,36684.9612513965,36649.1503024958,36408.0106252069,36162.3726200938,35869.2495657817,36282.7690329071,35935.2892960471,35644.5806559731
36990.7291666667,31504.7164817141,31686.3396384,31828.1803150314,31805.6734009548,32197.3453618149,32545.0866802117,32244.850738133,32192.4048910602,32301.9570512124
38499.6875,38193.8584899383,37836.4411064866,38303.5993736346,37930.8580567563,37455.6037763156,37351.6481144221,37631.0858755835,38350.4959794532,38386.4922953016
38229.1666666667,38650.2042601184,38308.9805803665,37777.8113856023,38462.8502597208,38375.9495653289,38621.8796867295,38566.6030890325,38113.2960478311,38339.9677071422
38035.3333333333,37531.7665543872,37691.8772165125,37884.8357505199,37501.6665280853,37436.7708908436,37423.8775565773,37442.5679865382,37698.9454877528,37634.3665179479
34536.1458333333,38628.0961868246,38421.1540743522,38408.0760462368,38697.4356670926,38595.5446356732,38747.2669095772,38882.7708996508,37992.1146526609,37178.2640519691
35039.875,30601.3272528897,30564.0163017458,30699.5440616193,30112.6322483417,31160.934231552,30353.3963389505,29848.6233509052,30046.2678057447,31575.2643893914
32314.6875,34951.5215534304,36916.5213315206,36254.1975562985,36229.1487975625,36733.0834928536,36398.7342727163,35877.8662660308,35727.2767441529,35137.5857381468
38726.5833333333,32575.792167403,32894.2020362709,32503.6106868205,32127.3346828851,32624.1345255133,32756.4885594378,32701.5225553769,32749.5528459182,33512.5965178256
40508.7291666667,38383.8850722926,38149.9589545002,37687.5570543267,38353.810396437,38066.4313915362,38428.1154376819,38535.1812695661,39045.2658313165,39500.1789615347
41356.5625,41966.2186476041,41568.4325384565,41614.6090599619,41427.7571909411,41512.8207355431,40959.0535532989,41112.5043063695,40739.6101060817,40329.2877788905
41518.1875,41525.4648985679,41606.1138727222,41622.5381272332,41270.4372519664,41463.7232104414,41516.0980460607,41397.8338707778,41422.2433122428,41429.0310249786
41093,41334.4018741398,41557.1779639161,41241.3660894099,41843.4208374849,41721.3131278291,41763.8885603882,41566.4864505453,41006.9209378407,40661.6991659253
37292.9791666667,41033.9539748844,40636.3504310042,40322.6118998727,40683.8395421581,41205.8895328743,40753.6184625643,40782.1346012741,41118.3679037567,41428.5423980858
35753.1458333333,37141.6791594843,37309.3793540691,37640.5967012785,37564.5008235665,37372.5149426528,37732.9210403701,37460.921580014,37484.4405055699,37206.2921042344
42234.5208333333,35928.3377259823,36113.3805170737,36223.8244027874,35924.5362598909,36624.5363588133,36361.2687315886,36295.1071150659,36210.5769493498,36291.8735061777
44075.2916666667,41988.750057963,42462.1062235544,42040.0036151451,42485.4225298094,42168.7710473404,41999.9504971833,41854.5391248132,42052.710782706,42408.7151819941
44963.6041666667,43419.8239951527,42784.1697717794,43209.8040365219,42808.9270983192,43202.0327475351,43449.3693212626,43281.708916065,43234.6545372736,42973.9554680266
44781.125,45651.7132434409,45880.4263178723,45831.2672128108,45874.8253924503,45810.9256745021,46102.6452976681,46139.0892803177,46262.7562416836,46095.4731194304
44595.875,44955.7882218009,44999.2502013597,44817.0194686593,44942.1907879955,45186.5840171375,45168.5246087258,45060.6583398932,44862.0598439884,44790.4081788959
38939.5416666667,44073.35724926,44085.062566118,44301.9369762647,44274.4482714311,44276.463076949,43970.2161296893,43892.0174254611,43820.3028814867,43965.9169734195
35884.8333333333,39293.3046579746,39482.022886277,39497.9763352862,39461.6449381303,39543.3949136882,39636.8726918198,39691.3607643997,39687.266713121,39665.477251623
43789.3958333333,35939.1887236194,35775.3358414402,35677.2685907509,36087.8019653534,35583.3433452768,35947.6082230329,35954.5317547248,35600.4149108058,35999.1190978914
45519.3333333333,42891.928165439,43458.9257940642,43603.2475545566,43544.3266057269,43809.9501304782,43518.1161198488,43557.2377773197,43658.9197865283,43441.3602298014
44922.5,45740.7760213733,45343.5762673455,45231.8349633223,45311.0380917979,45340.223427281,45448.2254308573,45512.2813664741,45750.9065569192,45772.8352305053
46298.3541666667,45023.8082969405,45072.9996355133,44960.2437413604,44805.5384496744,44933.8507117429,44990.5772145716,44763.6389981213,44775.125817971,44905.5839472277
46580.1458333333,45912.0914156854,45934.6891499647,45678.3633089331,45815.9555009671,45877.3781891642,45956.406858406,45851.4474668562,46059.6233103623,46061.9484425133
