"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
49000.3541666667,49018.2658325275,48940.8103334472,49009.6484708984,48964.5445987264,48532.0554061274,48463.6829983206,48274.0641334583,48232.3944850477,47957.3390890064
49869.625,50460.7019873356,50305.6003302398,49773.1146489145,50408.4157962084,50542.9071903741,50303.1427683338,50227.0041887012,50247.8763590785,50140.306968936
59388.3333333333,59663.2191829743,59476.923908851,60259.2831250909,59897.4521023633,60010.4122955534,60047.2643873662,60433.0876497191,60421.1134506707,60253.1995745495
60530.1875,60905.4474060857,60884.6071228958,60509.2479763053,60714.1041116931,60490.6070091761,60349.8376772382,60641.2284539154,60334.4827104801,60667.8274303452
60137.875,60307.1016801906,60438.442855255,60258.8031576245,60061.7500775486,60457.6396556284,60573.6625956443,59988.3576764665,60296.4891241334,60226.2370901355
61152.3125,60627.419104178,60831.6960349443,60749.4535736749,60689.5327262684,60715.9579025491,60700.2797847893,60830.3938082126,60459.6197126643,60429.4870517673
58386.0625,57668.7076706269,57474.0815018744,57738.062751966,57597.8950747601,57694.1888214544,57718.6202305248,57994.9138401716,58002.2554509161,57942.1789678362
48256.1458333333,48385.7774828778,48762.7503786477,49082.8122185859,48783.2504826933,48474.2956614606,48670.9638976212,48794.7172164273,49067.560245158,48802.0219671596
45062.4375,45059.1277791399,45286.0722433618,44934.1884018625,45272.6033552215,45605.4376263832,45411.3966081412,45054.4852573598,45211.0304102468,45193.1948272482
51645.1666666667,51821.7709745968,52734.4465680052,52388.6893403037,52423.5714172183,51891.5384093956,52077.191704092,51917.5206034946,51693.3288340653,51832.650006535
51356.0208333333,50991.5138466825,50420.4247033924,50532.1817522893,50680.3528929,50807.4055035953,51228.8607619665,51829.2308421513,51767.7388657012,51591.3449831425
49995.125,50095.676983993,50088.542201586,50211.1581103759,50042.3460482305,50268.3710230327,49893.5848346346,49355.2693428479,49547.3442075113,49514.2802618437
51518.7083333333,50976.1033511516,50608.0456224698,50873.6041364461,50958.8237851915,50838.8333596832,50822.228935656,50999.7781064922,51028.5452354494,51784.0771725756
52034.0625,52292.6340295947,52590.2137883051,52102.7236637101,52130.2343835269,52158.5937008092,52025.5948251765,51937.8508344472,51631.6375633129,51270.9390860644
45782.8958333333,46639.2830605653,46475.8278491539,46351.8858628404,46225.9475183496,46150.8683636104,45821.4418063088,45836.4559238036,45995.0433935625,45945.244471659
41359.6041666667,41131.2810331375,41089.7475015369,41125.8289237146,41423.3333802053,41539.7653635165,41339.0648794121,41592.5727523133,41666.2555366103,41378.6563957382
46964,45761.1087743003,45503.9450459819,45119.5689587413,45151.5511982336,45499.7061822097,45910.4995568251,45772.0001211952,45795.4438639346,46189.4810332191
48356.7083333333,48841.8109891814,48724.5503234135,49671.4678842298,49507.7150590022,49297.939450244,49346.3156890847,49554.8605950708,49641.4250697805,49870.4913179412
51573.0416666667,51944.5131647008,52180.582432058,51550.1281872878,51378.5786459478,51192.5863290817,51417.9179106694,51249.6069154592,50926.7887362383,50945.6748577786
50877.3541666667,51453.7760760916,51503.0633879058,51808.9958070003,51554.8734806888,51412.0636205502,51473.673413277,51473.7306626769,51439.8425140658,50850.0113680253
49195.0625,49061.8187452438,48854.1585575371,48540.0194275763,48924.6025019082,49203.417574848,48865.7304579915,49183.3063424844,49271.0741798914,49408.9401693211
43868.3541666667,44121.7841806043,44399.1486955968,44332.6803932526,43968.4770319581,43598.8762130194,43435.2899916704,42889.2570713886,43107.1306694175,43419.6049068112
40978.25,40686.3561906068,40705.186189978,40798.6505610737,40917.5684227224,40995.6663821921,41210.8000832549,41472.9165658845,41235.9628187414,41019.448061667
47857.1041666667,47708.5060823517,47810.6916049183,47818.9469951764,47596.5951248939,47755.0902903006,47805.8014974709,47609.202756728,48048.2493304162,48373.0894282847
48991.2916666667,49029.026191258,48825.3394851198,49032.8697403673,49364.9045508458,49481.7992015907,49418.5303258504,49789.454953279,49523.2525593504,49552.8722742243
49937.8541666667,49755.922438386,50224.8742767023,50327.4112427911,50052.1454191213,49743.1646310139,49800.926336896,49933.8642349821,50031.4267943392,50065.8726306301
50357.0625,50542.5786018348,50287.3445988836,50110.7837325871,50308.0305658282,50389.0834625924,50481.1321050743,50285.1851528076,50188.8717859285,49909.8892467634
48623.5,49722.8637596241,49309.8758551525,49319.2765847647,49193.0527532678,49254.849775278,49092.4040120634,48859.232011036,49010.2970231339,49159.8995454284
44889.8125,44046.3205159331,44011.7166930178,44036.6339463779,43621.8618467627,43253.0669504179,42970.8945200084,42977.2120263796,43444.932325303,43530.3312603242
43456.4166666667,43355.7958097435,43391.1768445202,43131.4964396258,43494.6996641029,43788.0397294803,43899.8958764924,44036.8045006065,43736.300120627,43307.7081268587
43929.3125,43232.1856717765,44829.7710506302,43270.9461723966,43656.2523771145,44666.7621993941,45504.2567663957,45368.3789198327,44447.2544192368,44426.2712823352
50534.6041666667,46704.6391299792,46703.5877688978,47820.1589052588,47821.135575109,47954.1218567211,48128.0547303878,48268.0987952115,48127.8177647764,49093.1026786476
50504.5416666667,52530.2322009464,52087.6767299432,51866.2306785897,51903.2656350548,51908.18894367,51842.4446922865,51767.2040404319,51788.6053052852,51020.9475926739
49937.5208333333,50300.3412529189,50266.8155465764,50325.173904108,50255.9382334644,50271.4139258733,50177.4429237573,50200.0997435079,50223.4849673165,50363.3690785156
48449.8125,48820.4967776318,48971.9616309964,48747.8559118218,48759.0338974771,48621.0930543742,48685.6528557063,48560.9853086695,48700.8250810195,48699.5233944076
43284.2083333333,44137.0346741686,43821.8229367122,44234.5805926147,43830.7071334332,43567.1664251985,43321.6266689442,43267.6238349166,43198.2633694602,43342.5104285251
40576.9583333333,39575.6658004192,39990.8804663769,39766.8109117651,39935.6995180974,40089.3290995338,40067.4485367001,40411.5639392719,40485.066030946,40438.5524127845
49744.125,50656.6278372337,50182.7245651774,49779.1049097081,49512.2038414346,49373.3502589103,49662.4166220257,49690.2745225096,49578.852596582,49574.9974873008
51322.9166666667,50558.6524099611,50673.7721287132,50998.1141093012,51413.4326719904,51687.9691058147,51706.0829352886,51549.4092033194,51570.7895036196,51673.7396890966
49942.25,50508.3675062884,50145.2985256817,50290.7563081873,50158.1947877591,50168.2590850906,50232.292941334,50220.5267112813,50361.7239232068,49911.9670729365
40981.1041666667,40186.4498677855,40407.0805956208,40462.757724257,40565.5826899406,40633.8934961279,40494.0623129258,40557.3673229944,40634.8284398593,41282.6126168455
44789.8958333333,44997.0342916764,44907.1748299336,44829.2438157135,44880.0127700078,44758.4567513734,44647.6600294731,44708.6255584148,44771.2156607753,44953.7823838379
42428.6041666667,42464.3701086524,43127.0488532191,42801.4637184903,42906.9675237539,42508.1285043031,42465.3929170532,42352.3055367875,41749.8231162258,42109.8318229131
40782.4791666667,42243.6962627797,41821.718387898,41825.1422649266,41704.0387551719,41889.8779980726,42251.5052965351,41842.4520662338,42507.3596676569,42363.8017586909
46702.2083333333,46571.7555834588,47090.9484258007,47030.8958943368,46917.0560824438,46929.0772236389,46815.8766780678,47111.7132667358,46762.7911155382,46446.4506818996
46293.2916666667,46058.3604480841,46040.1772537795,45834.8453921624,46385.5881757026,46421.8025319292,46092.1161376953,46337.2305887656,46101.9479820874,46118.5088623918
45964.0208333333,43902.0522445096,43642.2915800746,44027.2157439421,43742.6791038045,43983.0448036584,44319.0968702478,44142.6527408597,44626.0435868271,44541.8052696525
39490.3541666667,38558.3262134289,37465.6110459536,38072.0409366307,37494.8655089489,37879.6044559417,37520.7613535546,37703.6487407409,37779.9423283212,38508.0024743043
41305.0833333333,42570.5208191448,42595.3096740783,42637.1438404074,42513.9101654313,42439.4737669886,42376.8487466477,42607.9654781712,42009.8704394418,41540.9386929598
38715.875,38126.2422815866,38494.6766508498,38284.0870717203,38329.9756512063,38274.3714832038,38412.6485613297,38380.0284952834,38436.5191921943,38759.2324548974
35481.8333333333,37665.4849756807,36896.217133985,37169.225114896,37086.4803463956,36657.7675638528,36895.4217606869,36474.0198273177,36527.1517252614,36081.6558629481
46537.5208333333,45374.5086308139,45758.5335606477,45293.5964172365,45556.3330992628,45824.3619612009,45737.5493342099,45783.3821454407,46143.7016073123,45686.8327919645
48901.0416666667,49230.5811923588,49288.0003589844,49403.1402807054,49305.7428840509,49427.9987627791,49323.5467684332,49444.3232269494,49148.5886892334,49691.5814883311
49013.8541666667,49030.7330482987,48980.1507038207,49000.6867411805,48769.314376982,48918.7678922847,48915.5980853422,48857.187036635,48921.99517146,49039.6179817531
47313.875,47941.6121371847,47656.6931562388,47780.3101000976,47646.370634313,47632.0607987169,47569.825771144,47771.8430015428,47563.2675108983,47814.1938856708
45868.5625,45487.1205231279,45604.0472360502,45946.6367073777,45894.0899719623,46038.2644262751,46127.9589093191,46224.8844956574,46212.5852707568,45999.5260070434
40449.1458333333,40802.0909652249,40755.5404626037,40303.946128585,40527.264881217,40461.4467149237,40109.4391761338,40089.0270428829,40231.5773496155,39844.0405043946
37691.6875,38122.0283633873,38041.1692997688,38162.792396148,37888.4691143791,37937.5022414804,38379.0578846217,37783.0838434686,37880.823682358,38326.3040572514
43624.7083333333,43649.739999868,43896.0638844297,43567.380355625,44098.831294164,43687.105346483,43681.0917105708,44019.3805165859,44005.4043035279,44153.5634158393
44977.4583333333,44282.9382524512,44334.3006217508,44548.0328578095,44540.7096162117,44779.4311040942,44712.6760530979,44562.8147840817,44542.5563075816,44226.4449447449
46023.6458333333,45480.6968619899,45322.0876650943,45565.3082478254,45206.3417143349,45489.0732539124,45314.186986297,45464.7060031829,45322.9186296609,45268.3904193283
44457.7083333333,45174.9370551056,45060.7424694833,44905.0174932653,45115.8053250632,45001.3277004139,45109.4074557811,45279.2782666665,45453.3650532706,45362.7964394438
45614.6041666667,45352.8248622286,45263.969588928,45267.7815057267,45326.2004813226,45124.9405760721,45337.3451903751,45053.2674789391,45028.115236925,44944.0443706801
39813.0625,41078.9197864486,40797.6061939694,40939.6710466947,40809.233122067,40892.8136571642,40447.5280658597,40339.5476590336,40324.61988469,40396.1857831731
38672.0625,38101.480400221,38261.5947425776,38061.8225271228,37979.3066108782,37889.9042645993,38213.2411267147,38315.7924278658,38579.4729275615,38659.9618429495
46502.7083333333,46386.1651361315,46317.1258947847,46348.7540289122,46420.7195435287,46525.1336738727,46475.5051314827,46579.3733938768,46299.1306047045,46339.370289821
47135.2916666667,46662.2452062467,46808.6234582615,46688.2650293439,46700.4422165095,46518.593669695,46607.3529527817,46680.0711104969,46603.2658344374,46512.474948837
47806.6666666667,47796.522972036,47745.7251721718,47814.2175422192,47675.35329996,48064.3858137969,47929.999038067,48012.6715146788,48233.1861052803,47857.7586529334
40641.4375,40253.5598186396,40444.0803663729,40438.0194352825,40578.9079089497,40119.9898152443,40365.7513169308,40446.7376084344,40567.1360858816,39812.5573678636
42563.4583333333,43399.4608377001,43210.6982185796,43327.2718728163,43444.2944822111,43396.6779862959,43407.3638843624,43261.1298396349,43153.5839649918,43757.957927958
38804.3125,38201.874389702,38155.7936965289,38444.8725841359,38300.2511555018,38201.0097788121,38255.0603384959,38238.4870213071,38258.6829918649,38294.850443491
36786.5833333333,37366.649367464,37479.3999770449,37561.8057635914,37535.7956511284,37547.3150703716,37441.0965819621,37537.4913901046,37624.9159461743,37567.1689352268
44823.6666666667,44700.5944360347,44645.4821065942,44001.5854077675,44054.3309040372,44082.1065979393,44241.8709767164,44415.5541978837,44143.7492816721,44601.6210695772
46324.7083333333,46272.4768853788,46471.1177174069,46577.936463625,46665.0927285176,46552.7710540142,46587.6950767954,46095.4609176355,46261.09552306,45832.0066356849
45526.2708333333,45431.378401765,45357.3496420528,45294.3293050858,44934.2765943772,45221.2395420251,44847.8569973664,45006.5155203159,45272.1432084157,45267.0218750823
45794.1458333333,45445.9355730676,45186.5610723179,45036.3112219769,45423.0004794822,45214.9688596768,45452.3722372611,45607.3827971205,45449.7198436886,45171.7608935881
44699.9791666667,44957.8557722809,45085.2424261655,45076.6913631285,44950.0906377182,45082.160600603,44810.2854424891,44891.3513743394,44925.3819731687,45112.5512105188
39025.875,40284.9157066322,40164.7205430907,40102.5497615325,40367.7050607754,40250.1462836535,40312.1250486867,40109.4260247156,40397.4847863541,40523.1466907639
36098.3333333333,36232.1284912082,36535.4568549766,36836.6356104418,36290.0299472563,36274.7739126862,36516.3568599269,36398.611092764,36587.9291520398,36511.8720993039
38006.875,36697.8530325459,36752.2561205978,37162.7567556749,37037.5266962539,37208.5691683163,37002.8331153347,37427.0243669966,36907.4045517756,38009.9899700486
45469.1041666667,43671.0671450241,43644.6115867901,42891.6220798516,43335.6342491458,43165.9919374469,43242.2445191829,43750.5863828412,43808.8040637688,43233.5330592932
45960.5208333333,47122.3743225749,46901.5160332229,47158.3864175769,47118.5161481744,47399.3640916001,47449.6992160349,47094.6409726484,46560.4057668451,46573.427930558
45986.6458333333,45706.2077120478,45658.9639460191,45794.8974234762,45461.435893077,45647.3457174692,45441.1088646185,45718.8623106646,46061.0278652965,45971.4259882183
45312.2083333333,45422.8208366967,45442.2714834774,45373.0508541076,45591.1200329497,45518.8547951675,45606.3364633884,45433.5776506219,45294.6597569015,45428.9385381061
37796.6041666667,37999.399184955,38131.984273537,38305.859262147,37969.4713269394,38147.383709882,38023.5025712432,38001.1534305664,37819.2962192992,38225.7179783132
34014.375,33101.2793212041,33211.4733830098,33504.481577012,33478.2678643935,33238.0380783131,33152.7475662617,33263.4956572617,33680.6111661845,33448.9318114175
42044.4791666667,41526.6491939138,41408.8673252127,40740.7291392402,41166.4424850742,40940.5490964588,41054.7822322496,41180.1609428337,41059.9666470062,41018.4679185232
43847.7083333333,45251.5323805176,45069.1339612347,45144.8824767065,45056.3461761433,45072.1669088102,45029.3832372511,44671.8906747682,44488.287426852,44232.2715827542
44472.2708333333,44332.7895199366,44257.5808718584,44603.1342333202,44603.3565008742,44564.2744731909,44693.5711654275,44749.1703106559,44859.6273939134,44586.8482418349
45613.1875,45647.7230235835,45590.4629991196,45318.6021056456,45398.2200226013,45424.4419150665,45486.2058024865,45485.5844091124,45453.866784084,45418.4091163638
45115.1458333333,44589.7612529265,44657.9508907992,44989.7912031177,44672.7891576922,44842.9409300023,44934.1328352961,44795.5634077693,44619.3549798057,44521.482773433
39581.7083333333,40062.3400145969,40253.0988252528,40132.9174437701,40383.9369684492,40487.5723874579,40592.6794274499,40460.0746579798,40450.5207392969,40793.4747584259
36672.3333333333,37256.3698214534,37007.1485046702,37342.9150508957,36940.3407197154,36965.9994492732,36865.5638310478,37172.6839517185,37204.5400869025,37251.1835192102
44575.0208333333,44572.4022296784,45015.9314043815,44808.1541216764,45195.9503943855,44868.6590761511,44575.6602993125,44515.1240598342,44365.402605323,44390.6786341944
46284.7708333333,45944.8472114973,45623.7118955004,45510.1048762546,45584.7354886498,45793.6103268674,46033.8798367549,45670.387539206,45822.6143212801,45685.1219545698
45754.3958333333,45186.0203816362,44925.8062813836,45086.9597040045,44829.7085382971,44799.4893374175,44728.1672629106,45055.3229711479,45172.8689571429,45056.5138288581
46273.8333333333,46832.8792352137,46915.5513421727,46848.7670726795,46758.1085448098,47059.8396514208,47022.0241802537,46947.6214296248,46931.5611873915,46927.5067114549
45568.6666666667,45608.11900914,45440.4444096047,45569.5272659789,45678.9762354011,45625.587214894,45657.7883018571,45625.7719316298,45443.9285915184,45216.5565147398
40451.6041666667,40350.5165830192,40510.2568366138,40320.6410475085,40384.2494614391,40361.3429591436,40750.3477207919,40634.0848170635,40530.5856945253,40500.6563957054
36166.1875,36208.6346935483,35989.8837017277,36244.0499196086,35909.2819102618,35779.4237619286,35621.3869146729,35902.4274138523,35988.6900130057,36347.4322389608
44155,44520.0006332058,44896.312526158,44654.5798055926,45075.2978603651,44867.8021489936,44948.3237483144,44749.5272733402,45006.0864565655,44901.5075432629
45552.125,45449.6807528085,45469.055591756,45434.7943509768,45211.6752518696,45324.5954128814,45330.5419799603,45642.9078619925,45350.0189002414,45221.4468349425
45768.7708333333,45813.2342861155,45679.7045864082,45384.6399222145,45726.9673481812,45794.021451391,45467.3097226845,45518.913590391,45804.6586394727,45928.4152077784
47085.5625,46540.3781512421,46621.1135429472,46719.7245733295,46453.2742634031,46453.4684238194,46530.4746615393,46458.6351915791,46682.6062304352,46858.2560416697
45896.7083333333,46724.4760475381,46662.8136944919,46616.9679370041,46651.4927469682,46778.3040184567,46448.657643129,46634.4046876685,46455.8968250374,46359.88912373
37998.2708333333,37667.6190964563,37886.3398794277,38143.2122960304,37989.5510563941,38209.2484627769,38356.3734864983,38204.2062462164,38175.5694943208,38422.7915058319
36052.0208333333,35152.2098225124,35153.9307564936,35249.0442387485,35118.9304505693,34940.5969760414,35247.2206528192,35294.2538460759,35396.1390710661,35533.5230675407
44673.3333333333,45187.7257692541,44954.208532226,45042.2079852356,45161.6436190009,44812.771797735,44929.592356623,44983.4907706992,44814.0571365706,44569.5159642806
45345.5,44872.944686896,44996.8565031419,44909.8041220085,44863.2237826169,45200.8450163207,44807.6858338956,44358.5971999348,44605.898581584,44378.4532110315
44506.3541666667,43759.3328684875,43762.7583855572,43689.8042319601,43725.3421043582,43809.6505719163,43935.4968340428,44104.517989843,44119.2946507752,44329.9824111172
44744.7916666667,45332.2305255063,45448.3364234335,45546.3870597055,45576.5877373576,45382.1242168314,45433.0447090948,45235.1081777582,45610.51432467,45240.4386671736
45654.3958333333,45502.4329708173,45529.2877769371,45033.3720666082,45171.4620694367,45131.4139303169,44775.3315866283,45213.5245251711,44623.0745080249,44867.5912177576
40209.625,40076.9865656884,40113.0989516523,40280.5386760128,40278.0165957746,40321.6519886296,40731.2796142912,40621.6899491344,40793.0825270268,40781.0547321662
36198.125,36606.9361736077,36474.7489773485,36557.2587778761,36354.1339965821,36559.1093291929,36330.8214335935,36213.5526331757,36027.1518471725,36187.025660304
36935.5,37435.7240293229,37556.9307034806,37124.6545971929,37362.9622553952,36971.8493730583,37103.5044639967,37293.4355908939,37979.8046938943,37097.4869036879
45160.25,44374.1951855079,44478.9350042908,44641.2963160493,44911.2283688693,44424.1280746634,44319.7942819846,45185.0829953626,45499.7839910645,45504.8319642456
46936.0208333333,47224.5276169191,47288.3299565068,47553.8947467676,47379.2538346846,47599.0812470876,47753.0211405762,47021.4757782421,46509.7304039105,46821.971454405
47208.3541666667,47948.7768164033,48200.8402157786,47672.4982583312,48038.8404333425,48035.1160786806,47820.5842694233,47904.7326620707,48035.7926706233,47807.8385671138
46702,46392.7448166091,46226.1868120814,46611.231954622,46215.4984638885,46105.9694933851,46416.4757791009,46248.8513073291,46086.2432711835,46202.8105327651
40136.8333333333,41126.3581867183,41196.3566710405,40808.0792162215,41067.8799025526,41062.8712496931,41046.2747420762,41152.0160477596,41320.4199483005,41098.8085923758
37216.1666666667,35858.1385866596,36123.6954770586,36286.6936079909,35885.1833205884,35801.0153749934,35719.5034926141,35766.7474423705,35733.6165926774,36472.2679591974
43239.375,43022.3698826569,42871.9796866005,42934.802789426,43015.7785879563,42982.8811695229,42640.4112621445,42761.9076519552,42752.8732104485,42380.9312197081
44893.8125,45419.2623168354,45529.2867527978,45578.3910799048,45536.0817116863,45341.1837111711,45780.6420173588,45229.5280670097,45266.4854209777,45163.921088647
46012.8125,46596.7686686059,46541.9806447224,46669.2620862149,46592.2547689011,46574.79479707,46237.5066258474,46254.6109540776,46316.1799760677,46145.7210235553
46638.9791666667,45842.1832736227,46061.9026656898,45879.0630338943,45870.6380218707,45785.0488304877,46049.057877008,46364.4966622057,46294.9273704834,46571.3846804484
45585.6458333333,45382.4789716768,45532.40549038,45344.0508270696,45490.006953503,45426.6360921359,45418.3864880916,45320.2896476346,45315.3368751787,45109.5275567106
39444.1041666667,38997.3086807358,38863.1904065914,39016.479296175,39009.0910582924,38912.3796780075,38998.5814861682,38918.4909035427,39151.9360150788,39546.4368986848
36655.8125,36452.6768415346,36458.5108929303,36712.007471319,36409.5518081402,36361.6296107933,36398.5866935828,36859.0164950177,36641.7310008654,36445.5514263308
43198.8958333333,43059.1625280384,43598.761219367,43079.8550225033,43363.2798937822,42882.0482268088,42799.1644392063,42782.7069833301,42836.2940321362,43363.1964557388
43109.3541666667,43656.169244241,43408.7220708541,43139.6994933469,43246.465511212,43549.4205186239,43157.2161261773,43096.6954119404,43482.4288375693,43054.4110338288
43252.0208333333,43184.7723738219,43024.4472485573,43291.1999322184,43146.8280388588,42965.8643057838,42915.0387239041,43089.5639205514,43062.6396191482,43253.5763049482
43867.1875,43842.3615091398,43942.2940009323,43644.3552918045,43792.8691370829,43700.7527290805,43855.0970196275,43799.9766348815,43399.7850692357,43742.6903116036
43187.9375,42971.532856075,43263.9875584783,43277.1480115647,43341.2844210232,43482.8074779682,43155.5013404582,43255.3042070841,43257.8449790264,43333.3269840912
37695.125,37582.0151563942,38230.6305889993,38152.5270706366,37782.4873155002,37644.1736689432,37622.5421830212,37795.4979939435,37984.8731433362,37583.1788126399
35119.6041666667,34165.7987185318,33746.1138489992,34611.7989779153,34044.2159350807,34346.1249059417,34399.3277143197,34373.0861226408,34367.6604412408,34903.6875769792
40149.7916666667,41081.4205119906,41288.0808187022,40265.5942438847,40778.7543917573,40315.0232012159,40389.8214119928,40459.8633961609,40758.162511998,40910.4574392367
40485.1875,42179.6356602361,41467.9738885465,41860.0496425138,42237.0736353576,42231.3753301333,42008.9153566508,41811.3538178214,42030.9654197195,41777.8505757394
40308.2083333333,40231.6826808137,40513.6743162489,40272.7319880145,39975.9292596784,39782.1275430389,39745.2511779491,39457.5960982381,39163.2144480165,39811.2527530791
41344.6666666667,40743.3329397093,40783.7496413855,40884.0415937495,40737.7504167216,40672.6483012317,40938.232815055,41010.2814417412,40520.292964532,39828.5609884792
40699.5,40350.1453353707,40315.7486258361,40480.4267524778,40490.7718783026,40766.424039495,40387.8694344604,39800.3724500528,40541.7620638958,40736.6983268366
35885.4583333333,35445.7493529085,36068.8364357434,36584.1876851323,36272.2947659259,35770.8286461027,35790.6848049503,36189.9541999185,35959.4529613815,36123.7118845521
32076.8333333333,31034.4797585556,31300.0098715917,31120.7202669729,30965.0164929588,31240.5410698607,31328.4164656175,31915.1226994537,32117.2267813182,31595.5030242335
36990.7291666667,38540.5357318766,38136.9107691821,38111.1755755351,38274.6517495381,38492.9117732478,38890.4567790928,38463.0109175654,38777.6745497325,39182.8443416214
38499.6875,38386.8652279901,37812.8828019766,38240.993404845,38327.6366936963,38077.4382598782,37807.3806640064,37971.05345962,38010.3806277019,38141.6582375988
38229.1666666667,37658.3309480126,37459.9360584859,37163.3371249948,37140.5335521877,37149.9389242978,37051.1237375603,36682.905015575,36402.5655056286,36539.0135481791
38035.3333333333,37989.5428123778,38427.7573389204,38629.6006790407,38543.1609646089,38702.2442688513,38940.5359475799,38826.0510521757,38575.073757419,37996.3754802353
34536.1458333333,31170.6390063742,31927.517851668,30164.5953426231,30431.2632801756,31002.6434444563,30307.1621308919,31343.5755967763,31709.6319067951,31273.6780170748
35039.875,35955.9069751991,34999.0486963946,37625.0960864082,36363.9730575044,37059.9389138529,37009.0602576273,36464.7327331507,35929.7566371396,35578.6781027008
32314.6875,33290.966227728,33201.0690364526,32791.9682749138,32633.076011008,32502.8901537512,32419.2392809714,32817.2607333177,32788.0943592614,33006.4576512982
38726.5833333333,38307.4902919327,37881.8189978636,38215.554233485,38285.464355034,38035.2374518038,38219.1568730477,37891.5705390645,38412.7890647066,39042.8799877561
40508.7291666667,41315.048311387,41043.9763328384,40559.2434336935,40758.1039377689,40963.1839359472,41095.346751583,40890.8199932092,40899.0602589791,40430.2134822824
41356.5625,41618.777288613,41585.661938971,41337.1793769393,41361.2972112612,41481.2638828578,41294.5620337158,41329.2023495577,40856.5469268464,41136.9358793249
41518.1875,41789.5873692195,41527.658703542,41808.6958110877,41729.5600408753,41913.1121651046,42181.531489158,41998.9988144156,41770.0596677273,41105.3720483896
41093,41224.9394282182,40839.9437328756,40790.3552535022,40747.2508297698,40980.6028867603,40988.0464094933,40918.5613691144,40901.2145271432,40929.4566320493
37292.9791666667,36762.0403202587,37214.1365611747,37603.9598799916,37890.8646709813,37547.0165493461,37451.7006312502,37327.0971200751,37235.0226388928,37326.9506800794
35753.1458333333,36134.4526778951,36205.4996192979,36239.0863657221,35946.7969916289,36102.5712764098,36184.9888085956,36637.1508950492,36662.1783824826,36066.8732658814
42234.5208333333,42436.028349642,41880.3018722667,42403.4938693638,42106.3479892573,42255.149991336,42291.8658963915,41834.858510046,41876.1444103309,42825.3039011697
44075.2916666667,42810.8500311477,43367.2851701898,42584.4623462495,43167.4354235479,43291.4401000242,43353.6983781527,43206.6374825116,43292.8170951315,42736.8451712914
44963.6041666667,45736.7410011815,45506.2185319819,45621.9180218541,45553.4778623952,45837.0318559553,45670.8457846167,46006.6787260105,45791.2822893724,45655.0368869021
44781.125,45255.4004020555,44792.3173787809,44916.7323033934,45008.1752474141,44997.3292864708,45070.637038367,45156.3691191178,44868.7992214098,44852.3272665732
44595.875,44262.9923273222,44334.896832381,44240.1163541757,44315.9043877777,44239.3577583413,44122.7738655468,44150.9634473763,44159.89628002,43992.9501957962
38939.5416666667,39266.7544140738,39605.2869253021,39675.3965865645,39543.5391885367,39541.1040937021,39835.1728737869,39423.8407693103,39770.5902669949,39702.3996805979
35884.8333333333,36033.2724005456,35877.0744194729,36132.1543740944,36165.7874311021,36095.6963225454,36175.9424040388,36341.8955406284,36328.941206567,36465.4333224536
43789.3958333333,43834.9582685013,43305.8338121114,43551.6686328955,43404.6903999754,43950.4214969177,44046.9370570327,43936.8889001634,43946.816951762,44084.0086963212
45519.3333333333,45374.7101053863,45713.6580554255,45318.7809871255,45566.2337017348,45458.2036133917,45328.7258806785,45274.1384401754,45187.9939913736,45221.0904754606
44922.5,45198.5318951335,45136.3631315131,45095.400653711,44845.8169325212,45037.8518900009,44906.5605519034,45281.2431560776,45569.2571546051,44932.0322583194
46298.3541666667,46176.4160948003,46061.1784312631,46090.276322653,46274.3142969689,45897.9299078739,45988.1211456698,45973.2149660453,45876.3613718783,46235.4619638886
46580.1458333333,46864.3003334664,46567.4608528461,46402.0267141615,46441.0306649814,46456.0358902289,46614.5090587971,46570.6969624811,46179.835527997,46181.0469959122
40854.4791666667,41613.8573211263,41771.0278201493,41433.2640901734,41605.4175334504,41462.8689572872,41465.4153665668,41348.9825798749,41457.7837278322,41394.6655019482
37802.4583333333,37838.3412662098,38135.8168879945,37956.1139439615,38057.6349215736,38002.8900209603,37945.7415447512,38052.180124723,38274.1431432805,38319.3963048523
45536.2291666667,44514.0549905312,44604.8997536432,45063.4697051476,44761.9781369106,45489.9374628128,45172.1000419071,45093.594113126,45081.3986594957,45166.6056888822
46596.6458333333,46807.6553148357,46719.5135567938,46683.1973363891,46736.7394989052,46374.6319286741,46589.5978382362,46611.7465344617,46451.4212052474,46325.6154566829
45822.125,45328.6749122257,45218.7198945192,45162.6173837756,45152.7974669948,45062.65473767,45285.1179962194,45560.1812548533,45696.4707528326,45412.0416412411
45456.125,45616.3744151143,45634.5248608982,45675.925668614,45515.2271803294,45558.9740454316,45605.054533963,45378.5410261683,45854.3709637435,45911.1323549069
44787.5208333333,45784.2280020052,45757.3560234353,45970.5641331364,45894.2913108166,46032.3647481845,45841.825056775,45556.0558045393,45572.3614497294,45226.0852661772
39166.7291666667,39628.845749524,39318.2297734429,39446.8579691429,39471.7328891816,39260.0520946788,39319.7147336098,39203.1146789223,39130.3953491955,39344.1701679641
36727.625,36206.9405416329,36375.4541174427,36266.2542122721,36499.9285743846,36187.7611579889,36304.8860869576,36316.2307590107,36258.6497837019,36374.5147377791
45372.6666666667,44389.5321516949,44514.6790336659,44456.9445261875,44398.2994177812,44782.3878486307,44580.8454719255,44911.42233436,44673.1724702695,45099.6678914308
