"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
55729.875,55493.5982364504,54745.0648540612,55811.4702848324,55785.0017173244,55564.8169404624,55841.0541011296,55823.6109476703,56182.0346041299,55802.9327014174
58582.9166666667,58103.3383125185,58797.0528334669,59389.0688366291,58435.1656353392,58999.5333665829,59457.1955149433,59112.324956349,59003.7017025874,59545.8021904977
58996.8541666667,59333.171481896,59368.734643626,59108.0277860329,59577.4480542343,59393.5569838379,59167.1179269573,59279.686078985,59086.6506990962,59254.233918899
58002.3333333333,58825.4270278808,58785.0753763538,58829.4654794646,58416.344069051,58637.8720605209,58809.7614953685,58673.8019212077,58620.1889515184,58543.344276583
53922,54248.3356259135,54277.1268208469,54208.3347185684,54167.906976671,53967.9836673738,54227.6062485558,54449.1857067862,54355.0791498783,54515.2155874468
51186.1875,50513.1225491692,50692.1563714124,49868.6095555534,50589.0163636079,50456.1410489619,50629.6204985246,49911.2144871617,50947.3287370186,50171.3144134081
52245.6041666667,51641.5096377904,52028.52704443,52165.2566999223,52125.0817258074,52094.1969373484,51470.7559529436,51986.3654423693,52240.3850731153,51967.4464826235
62363.4166666667,62147.8033220532,62176.645008598,62124.2764951603,61831.4317541785,62269.2845786271,62644.4084070876,62166.1249545221,62342.4937417263,61815.4800564038
66565.7708333333,66426.5229206894,66600.7050398575,65850.0007865273,66329.2027376728,65993.4771101465,66193.6594817184,67043.3890114886,66395.773083805,66729.8478716626
68243.6458333333,68577.40284643,68419.7553565551,67311.6629099557,67502.640120355,67661.9401200569,67524.7795204175,67493.6507653635,67854.7420760281,67846.294113571
69863.5416666667,70699.806436493,71273.8273892196,71624.6647779483,71297.9125465666,70455.9669775751,70229.4173700698,70253.3786221324,70443.4797809084,70114.9951671335
68502.4791666667,68825.3607642623,67912.2833380359,67664.6174348822,68368.5857703536,67713.5889238155,67546.4238310216,67705.4817393927,67801.8518441164,67660.4458982202
62383.9166666667,61290.6329433144,60745.2085286738,61007.929456054,61515.4078217107,61290.6004347666,62226.38276844,61217.2844300642,61870.4066231777,61502.5118887071
60820,59970.9610102707,59927.4957869846,60143.2216937655,60234.0724591114,60127.0707710333,59848.3426543531,60601.4477742501,61015.7725291877,60383.5852422972
67812.625,68064.1744831701,67782.193859193,67455.3547617617,67595.3174312476,67665.8737214409,68122.5787505961,67791.5542667951,67734.0352391401,67797.9615564957
70322.3125,69755.0325142422,69485.7470879541,69091.8419726538,70334.7222048639,69467.5805819092,69669.1125342208,69710.0040129034,69655.0286722222,69817.5702616599
68110.0833333333,67312.2978671174,67135.1688752032,67095.4645485925,67123.8919143274,67095.2349354173,67263.3629496869,67125.6567772673,67751.3530952177,67325.0082972576
63595.3333333333,64168.7296235775,64155.2248787295,63504.4828322802,64388.4550658429,63941.6754851527,64244.8997811794,63539.6719230245,64583.5027607543,64626.702746913
62106.9583333333,62073.3390620064,61692.5343256248,60767.0142256419,61633.8671380111,61508.2784066691,60999.1181843299,60898.4012067729,61241.7251630374,60660.2678588001
59702,60864.9896224605,60269.330633967,60530.4191864339,60857.2608928372,60503.7776244898,60206.0056920903,60626.1573564539,61129.3249789421,59855.6717152931
60271.1041666667,60089.1530814738,60286.3143127308,60466.822297109,59776.7365757281,60577.9843894127,59599.4601574619,60502.6239754608,60186.5482018932,60025.8417761749
66099.5208333333,66044.060867404,65547.4184885939,66661.6442713518,66065.413180416,66012.9179571598,66077.1153665141,66419.4774885136,66399.6956712227,66575.3513977196
65790.6041666667,66267.1032228398,66474.6672629598,66713.8890412982,66867.7315434745,66437.0283594482,66558.0887639332,66484.8444102132,66609.4249829242,67109.8373006363
63313.5208333333,61901.7438595864,61315.3876197747,62194.9977004453,61443.9206351663,61687.8028495065,61168.6982581028,61896.8456394983,61637.9616651804,62540.3297318457
58483.3125,58717.7133261911,58780.3220281168,58434.5643600025,58994.3769752586,58332.7748746535,58719.8314231695,58712.3228340658,58540.6639069715,58803.0112334617
56207,56425.4495568375,56571.357765186,56552.9962258117,56875.05631959,56500.1536124217,56906.0869424882,57084.5902330566,56753.6563599237,56618.1956053056
54714.3541666667,54803.58514316,54275.1229491838,53735.6488741932,54796.6426644171,54352.1331906875,54497.2719982912,54132.5950219251,54523.8298420099,54429.5206318404
54665.8333333333,54497.5669092927,54205.053494784,54716.9457379428,54795.861179455,54645.030246687,54981.0630883154,54908.0325995102,55008.3534738137,55090.1998427987
59553.0416666667,59802.1171688586,60892.7295364243,60521.0129115383,60611.4219537281,59613.3451428046,60076.3775785877,60619.778515849,59876.5944903621,59851.47468289
61763.125,63199.6637821187,62218.4266061367,62678.7479473277,62503.3801113126,62240.8932551071,62442.3242624193,62188.8776596817,62398.4587126104,62314.6786927221
56791.1875,58328.4282544296,58891.3427679131,59347.3136670851,57191.5215188267,57913.8316173718,58443.2252191852,57330.6850040114,57899.8286931812,57400.9919780226
52528.9583333333,55797.2665262598,55667.4519717625,54483.1314454593,54267.0201547071,53758.1744210826,53105.7151507615,56678.5566497381,54084.9747776631,53549.9379227136
60194.8541666667,58776.0117273734,59367.0532144146,58579.5908021388,58067.0737236002,59642.9412563604,58804.163040378,60029.293529176,59781.3458239767,59931.4766107334
56417.3958333333,55748.1655923392,56168.8185474335,55971.6812604604,55683.2848231068,55367.2726006925,56265.0929018871,55636.8347556843,55227.8093801418,54250.0936164361
60256.9791666667,60752.2178999491,61388.055609053,60806.873918023,61150.5076646,60629.0008471463,60775.7887440008,60355.4619136201,60546.3520463281,60266.0168103276
72101.6666666667,73068.4623420926,71362.7966012355,71846.5490967805,71822.7187889521,72089.1200807841,71794.3235002446,70943.2131434029,71862.7182154546,72472.0588495383
72238.7916666667,71834.1415025658,72250.447952716,71938.6607469398,72377.5024263617,72075.2141084817,71964.7559189695,71888.9498357738,71529.5759037929,72824.592010864
70219,70069.8174033511,71581.1011073615,69956.3992547826,70429.396910358,71076.5840704636,70512.7501407005,70623.3368833344,71549.3969894957,70268.5776685345
64638.3125,65887.8698318567,63384.8120158345,64293.0849135099,65235.7334351464,65523.3739070539,65032.1592616285,62652.3379270662,65209.4442886317,63703.7611765165
65367.2916666667,66643.9221701235,67163.206656701,66817.0344828372,66605.9059758611,66123.8408455818,66500.3035781637,66460.8104668401,67069.3585551029,66452.6796430999
59462.5625,58810.2789185101,57754.3594285434,58777.3450435199,57720.6623087645,58565.5136728019,58936.1117503167,58599.231024227,58957.7900272903,59298.8159176419
57337.5416666667,60482.3685740947,58772.5101211145,59806.5268189778,59371.3956852202,59422.8727828886,59266.107582754,59712.5710245498,59673.1753417362,59938.5599276443
70200.375,68887.6851847392,69217.2920196602,68943.768451615,69816.2431472796,70459.8538358064,70498.0978112885,69830.246995657,69871.1651348808,69249.9724860882
73895.7916666667,73838.2610846629,73256.8092808427,73690.111147471,74651.2723455534,73492.8534090723,73258.7931223281,73731.8425711981,72716.5023850069,72529.2608549911
72645.2083333333,72411.2016823226,73119.3319503228,72816.089375964,73050.6339859958,72574.1376490998,72379.8170802998,73221.4894476695,72454.5603785359,72816.858537753
66378.5,65488.902773756,65610.0793629249,66138.7839611544,65344.1060369975,65927.7708564295,65058.1821439113,65911.1016801235,65449.9441141513,66298.1839168307
60846.25,60062.6355008435,60412.9201670694,60880.2717452077,61278.4342929047,60896.1600112512,60356.524401387,60446.5849082624,60497.2024490199,59695.2268304222
51034.625,52343.4901541313,52641.5625023294,52975.7064713505,52724.1092787274,52347.5149146243,52416.9991513344,53288.1028742612,52833.9666204813,52382.6957725193
52301.8541666667,52943.0204193726,53012.1062977901,52711.0294536004,52442.4410065206,52736.4101096993,52011.9469786458,52135.5021495682,52419.6604018588,52947.2428585159
61864.9166666667,61685.0222894005,61444.0708250286,61191.7762917498,62417.2196454528,62024.2823232898,61828.4042913881,61583.6758085832,61954.1129125211,61678.6404363609
62090.2083333333,62992.1782324413,62305.0486842884,61947.7772888792,61818.55548794,61935.461197372,62748.0645543546,62440.3436601798,62337.6385081955,62132.9493617544
62574.3958333333,63656.3829655479,62987.5347917432,63219.3149860946,63037.8101887726,62839.3578570658,63261.7532476813,63076.8553632804,62849.3531888875,63151.3438396412
61960.6666666667,60835.384419886,61426.1068238262,61328.9227150524,61054.245033826,61352.1708934887,61363.4141505941,61410.5416381285,61413.3749439639,60863.0716756251
66429.75,66567.7256221844,66670.0434318984,66745.0926633898,66327.9767578484,65952.157223083,66218.4531986675,66196.8316191389,66069.7778123797,65831.3960575952
63344.2916666667,62305.1870756223,62652.8399760985,63231.4753999337,63076.0336217552,63099.3440949604,63252.5066189457,63296.3237860632,62976.7424687887,64279.9010063557
62883.0416666667,63685.2313474394,63734.6839758589,64196.0188119472,63719.3327491164,63815.9343063111,63611.5382669404,63938.8376628373,63502.6741158199,64071.807891759
73483.125,73390.1185783455,73795.2916959217,73803.7824961853,73495.8778583617,73655.0906344423,73366.8331040785,73907.8903622781,73489.4262396423,74326.1883010287
76092.2916666667,76562.8625703178,76936.3996357248,76456.1621437759,76777.0977283671,77072.5820251132,76506.0777269672,77010.8397214894,76263.7465351656,75561.7626021332
76291.5416666667,76524.3337084652,75907.9130258816,76588.3424859173,76281.2431315843,76211.6195011938,75935.0379214764,76441.5399049863,75918.5592256646,76573.162047986
76451.5208333333,76184.5959635209,76220.132765737,75926.1758933372,76317.9181069306,75588.6740126681,76307.5845802992,76240.8749235152,76224.2776700307,76050.4405036324
77463.6458333333,75875.9316266617,75727.7724949727,75185.1978291453,76104.1944577825,75672.2090900251,76292.8952634889,75750.6030024653,75816.6639548124,75241.9526223529
69541.1041666667,69351.4214484078,68998.9056463669,68720.3261986467,68776.0204934505,69456.2253546554,69308.4077781503,68386.8328069906,69223.0129119521,69840.3077002637
67256.9166666667,66248.3582052561,66905.1866994797,67199.7120853507,66855.6020890895,67036.5034382808,67181.0326546524,66536.4485881328,66638.0716552462,66618.6280982003
71913.8125,72205.1870134863,71229.7139196256,71551.9689944399,71612.8280671602,71590.9826034257,71459.486684436,71195.728437222,71842.6446300297,72180.6086117546
72151.1041666667,72284.4992544063,72285.0292120474,72526.8235464013,72368.7004533807,72254.4517892283,72237.352845927,72054.4283458495,72852.504512957,72209.551330744
69219.25,68696.7550434208,68444.1964462166,68846.197270315,68594.7696458172,68757.8641474851,68525.4867215751,69113.4695825881,68894.4740910301,68917.2270251799
68769.7708333333,68182.4794811265,68721.0635794445,68718.353114296,69192.4542624601,69122.4573963357,69253.6379518819,68692.474073648,69099.8516817169,68641.2554085766
70431.4583333333,70866.5219176467,71150.6114479246,71108.7785995726,71254.7546167158,70451.0377758901,70908.685915744,71255.8970067304,70813.5120101805,71033.2320461793
66443.5,66863.9275068588,66324.0968882917,66750.6847872696,66826.3297887067,66998.3361714299,67011.3073825366,66823.424165043,67239.3928079456,67683.6305277824
63066.5833333333,63987.0591389242,63028.7779411414,63170.9009877894,63533.837506848,63612.3582062536,63820.7657288764,63461.6610050892,63764.1043923931,63793.8807744917
74968.6666666667,75389.7932925591,74947.5774969586,75746.33003468,76032.5620462785,75381.2081754822,75366.917204953,75573.6662854706,75237.8222261252,75122.310131378
78146.7708333333,77950.9340423585,78132.0835557707,77680.8745082392,77961.8474442332,78575.7392571461,77855.5702602828,77951.4841375266,77669.6456190083,77435.567162471
77519.1041666667,77248.2688520845,76944.9223170352,77250.7932933134,76851.2323378628,76819.3524389946,77184.9302899895,76838.3357886249,76925.358998516,77126.3742754173
77397.8541666667,77519.8411854742,77362.3908164836,76895.107443319,77192.3938261827,77334.8151323566,77552.3699192199,77777.50250158,77878.4380617098,77467.7486825843
77574.3958333333,77555.2549277086,76888.1246441394,76957.9760107154,77313.3955608395,77334.5023965834,76834.2959284165,76608.5017668509,77518.7421847998,76554.6565795329
71210.8125,71684.5502347862,71578.0076974744,71399.9279699878,71285.6417563972,71582.4306077369,71353.7919973148,71483.9138069857,71897.0563040888,71000.8442816175
66099.4166666667,65862.2792842425,65767.2039914566,66598.1988133869,66329.7704591136,66057.7239700606,66008.7605197467,65581.3857550115,65828.0464649906,65990.5447773539
74556.2916666667,74421.3007042554,74211.9377097162,75180.5111092954,74865.0040288016,74737.6159956433,74677.037126616,74655.136025488,74412.0944066514,74434.1548610615
74189.6666666667,73687.7974812253,74241.0646902342,74020.365691742,74095.4168553876,73896.4529929909,74065.4610777032,73726.0777298487,73966.0653265466,73572.433589974
72679.25,73392.5710293669,74099.8138457489,73923.9369090096,74032.0108463632,74480.265722193,74388.2016263022,74039.7600615927,74308.7379439227,73419.6463221503
72922.9583333333,72633.6907033536,72303.7878860958,72439.1286582497,72552.4180640893,72107.2441408239,72454.5031186527,72655.7927637243,72497.0678465153,73148.8635197592
67032.9583333333,66922.1316253628,67199.5054213797,67746.0269960164,67361.6026806649,67327.6944399316,67482.4337890563,67514.6345368327,67567.6149576975,68109.9210545431
60919.2083333333,61577.9548206091,60305.1859375932,61016.8860297377,61092.3431334869,61075.6454954609,60791.3948260969,61044.8446454553,60812.4884734436,61081.946451304
60436.8125,60518.1135022051,60252.3911995341,60194.4559997649,60121.3658133081,60672.5282572889,59994.1410361447,60553.9417529658,60037.6343406747,59906.344543597
69159.625,68496.2005371858,68751.7365569595,67978.1189204324,68712.124569645,68935.8657756791,68879.358912101,68853.1086286414,68822.8658181837,68404.3544483306
69342.5208333333,68553.6730311157,68728.0809932075,68351.9257892561,68413.1224327549,69007.2179984433,68926.4873641438,68404.8884890861,68939.6404026308,68635.4855935278
70536.3333333333,70752.417156941,71113.8796756214,70660.1382857135,70672.3154647206,70777.5677106491,71151.8617624794,70964.2929692199,70677.6668352206,70758.1884211368
69190.7083333333,69649.7738014455,69691.001101102,69439.0671705007,69174.3499852766,69057.4914328746,69225.0394890026,69064.7177556249,69065.7745904507,69742.2121181152
65122.3958333333,64959.7413348107,64530.1711816115,64717.0272768379,64620.5719253347,64826.6524853855,64359.900982064,64856.0213294722,65201.3426351583,65293.9343858776
62619.375,62697.9957747115,62817.6432119781,62311.7785049845,62722.1563481212,62211.668650447,62006.3537534408,62313.6307058488,62182.0914235621,62101.1563032136
60300.3125,59287.0428174052,59724.9108953039,59878.654316236,59669.4890308065,60088.6056696473,60230.1467385786,60089.7347337886,60084.4038889862,60012.3792691631
64156.875,64742.2681103487,64972.7335919778,64375.2425393499,63926.0436930294,64348.8779277059,64650.6308942589,64305.5156629321,64932.7762392707,64394.1620437003
65938.0833333333,65376.072730301,65548.3529206696,65626.5508582275,65758.8905830235,65732.2930931276,65699.3248264721,65365.6009042775,65675.9895868776,65737.0189159329
67218.2083333333,67113.5407647249,66513.5463319978,66782.622203122,66709.5247608786,66457.6465684658,66653.7641794763,66522.636446894,66341.1258985023,66266.9816077759
65764.0208333333,64416.7773855545,64462.1295969731,64843.3089798304,64286.8343788433,64222.2457006604,64043.3691257187,64731.7329776841,64467.8707821528,64374.2589723906
64548.0625,64937.6701975132,65272.3774319481,65040.9564337426,64940.94710298,65165.8806948491,65365.3736097257,65033.5016437273,65198.6809212956,65289.3522852107
59712.4375,59362.7037675953,59900.3323417067,59622.8796790716,59545.8186421066,59523.3606690686,59475.7655528917,59559.9378090906,59477.9958921824,59471.7613125005
52037.2916666667,52376.5442276159,52750.3829653276,52232.2480334637,51448.3947049232,52634.5635706226,52322.6137181986,52029.4572420054,52673.2111515534,52371.1203645053
57751.6666666667,58300.0041549972,57785.4481989993,57445.7841690463,58848.1188447879,58685.8390741893,58116.5867278762,58197.779528875,58330.7523329684,57541.2232862505
61207.9791666667,60874.350767868,60972.2941830119,61261.0993945274,61178.4027821015,61930.1336670183,61301.3231067977,61754.1529410824,61434.1921647302,61273.7612790629
63463.8125,63553.8105138384,63555.6952234257,63653.1288963147,63482.2073749905,63860.8409933623,63785.010783253,63606.4753595647,63893.4502169945,63533.630641722
65089.4375,65329.2049110879,65055.0231918626,65145.7419193569,64902.2152706877,65146.2446983418,65117.7275743229,65454.8576866868,65060.2598998083,65068.1989528674
64614.2291666667,64692.8910111422,64639.1824645954,64846.6101108952,65061.0495530989,65140.4512572055,64982.8604481212,64912.9030735,65087.6988524499,64932.5203500128
57107.75,57223.1187905646,57864.9006663227,57386.1559534178,57535.9920940507,57634.5615924105,57125.7779945131,57622.0127477665,57451.8780443982,57230.1621036168
52750.4166666667,52703.4410543961,52468.9608559762,52457.9958922808,52491.2468205454,52314.2420442498,52445.4912048925,52675.855199283,52397.8561168864,52495.7265513141
58811.5,59202.3091014558,59864.4726769341,59200.716004469,59462.714593149,59562.3004674665,59356.9527145847,59564.3545143799,58801.9201808485,59394.1977366711
60629.4583333333,59254.687851832,59580.1829305434,59348.3373044947,59385.8640130326,60103.8343572454,59818.6540251574,59869.629705109,59666.4030751625,59768.9046149913
58542.0416666667,58641.6200904965,58734.3449609707,58627.9724090268,58533.8431913365,58655.6009182934,58777.3162063367,58812.6734730465,58625.109758917,58652.8914980345
57662.6875,58978.3669942657,58783.3973675218,58507.816543068,58771.3062697297,58632.994265102,58604.5471100028,58636.4810355021,58667.9897915853,58553.2668423004
59202.3541666667,59098.5890955417,58698.1998366555,59428.8937154592,59587.1072238681,59090.5400870631,59467.2535808256,59620.8146032899,59594.4597452119,59723.7173522793
55617.1458333333,55540.333805062,55324.2044398708,55934.9613306832,55852.5375107185,55641.0939819009,55660.0884115764,55564.3842858452,55769.8126715843,55680.0914308742
55754.5,54884.5840309165,53881.9414790039,54690.7381881342,54671.4616881886,55210.3705154756,54335.4730817654,55053.6413984788,54993.2265677449,54890.0170139753
62478.375,61532.3781591448,62150.5303487883,61558.1776065367,61558.7699000862,61530.4853878726,61581.0215771879,61793.8690479859,61296.8139988596,61083.6812538139
60543.375,60347.0669740853,60659.334717497,60283.5181325321,60242.2163296737,60814.0864109922,60648.4515503917,60289.1004660996,60386.1220208633,60183.1407738856
57060.625,57205.4917303164,56835.7454438126,56838.8674667517,56616.3630116258,56783.0076792085,57220.3994716506,56895.447037629,57216.1948182153,57142.2238895787
58423.3333333333,57528.3561675526,57506.5764683011,57480.3912884035,57555.9354601507,57581.1592015263,57838.6997994466,57692.6910198163,57789.1690045594,58071.82572071
59708.3125,58408.5646518131,58814.3533989674,59058.9098970718,58921.7212385386,58534.3182152999,58982.5162715099,58901.8022617794,58935.5129190036,59056.9094838075
54772.0833333333,53947.8740142755,54009.8105753209,54647.5302063397,54536.6695411014,53834.2717538044,54191.82911985,53727.8976431977,54019.8309908322,54044.9851483047
52218.5416666667,53112.4132702256,52762.6099846575,53188.8699437218,53272.9393880731,52727.9103470451,53063.1858206828,53041.0149266131,52939.860250139,53197.5153718454
60296,61039.1788952283,60715.3036697793,61261.798016324,60793.2071125087,60970.8556154605,60388.2274939908,60290.4524464854,60376.9807888233,60577.7667669978
62239.0833333333,62292.4882841661,61791.1406153715,62602.9888930166,62235.8629273476,62349.533562456,62128.9250181706,62889.1739041911,62346.2424131837,62494.6806913886
63309.1458333333,62995.8009385496,63040.1445113392,62704.0259473634,62941.7351525957,62938.7625343924,63153.7737315134,62879.6918624277,63049.2273202836,63027.0563002063
62671.9791666667,62313.3005815461,62792.2564273542,62197.5076010107,62248.9627694921,62025.7370334464,62355.4207538168,62407.0986015198,62350.9251708456,62466.0797911487
59858.1875,60073.3147463369,60261.4315622088,60099.2629267867,60115.0861463881,60018.7650212535,60311.646810021,60254.8864069705,59953.7634312845,60282.5533444927
50878.9375,50346.5617464951,49852.2512881908,50887.4324028168,50739.7378358221,50436.9619291406,49870.1817377887,50480.7196327799,50296.8507825987,49993.7404373184
44322.6041666667,44733.2393011556,45654.6973651237,45351.404294849,45067.2448560098,45105.5971243455,44994.973356193,44423.1757398981,45606.0371233186,44470.0130572304
51620.9791666667,51476.028868886,50887.1613770138,51591.4114111362,50772.0406056054,51532.8826728389,50931.9800657971,50469.6787361451,51007.58722254,49889.2677124506
50415.3541666667,51833.9024263987,51738.0498686641,51683.8418812838,51917.2931899286,52077.8801146986,51700.9197155034,51657.1243249757,52275.8823760731,51255.7197896474
54059.6041666667,54060.7510558058,54132.1531943939,54269.842485522,53860.0258996652,53883.1352641048,53999.391668077,54465.8301150829,54468.3080290739,54173.5643282832
56717.5208333333,57108.7559606978,56320.0399849245,56774.9202623967,56446.4192084207,56180.7758191324,56104.2008796494,56799.6096340506,56399.8073885841,56369.9902642111
57820.9583333333,58941.3882877366,58784.5713905323,58859.7301792208,58793.641901736,59168.9057981419,59209.6992457465,58905.2730786389,58546.6690673874,59138.3657863187
51577.6666666667,50897.5708105502,50707.7316163905,51074.5777557203,51101.5805371039,50742.6561365447,51202.5514037277,50761.8375289193,50597.9904421434,51207.4666609319
48262.6458333333,48233.3227922586,49229.3910586056,48765.5776652256,49199.7108809509,48490.3477121925,49179.0596317849,49371.1040541421,49067.1323364905,49439.247378613
49681.75,47321.4179678142,48992.3631156291,48702.7286145924,49617.9366154448,50093.746713061,48356.7602693351,47982.5803364549,48436.407033762,50113.4428801706
55069.1875,53073.8470479766,53165.2034717106,52398.8366915065,53342.7702905124,53232.3630911222,53077.745336825,53053.2652694832,53311.2738040995,54298.1118254454
54812.1041666667,55655.2526162627,55706.193051088,55465.652574145,55406.5063249286,55423.9702639226,55224.839789028,55686.2905883098,55721.6175020612,55955.2751036992
52490.1875,53864.5500160409,53442.86209985,53425.6024397283,53769.9667908538,53494.4053254847,53666.3464369435,53718.1889964306,53526.1577683366,53765.5112581304
49796.8541666667,50021.5637195007,49758.8061964367,50083.676242177,50111.5130707935,49844.3975695987,50253.9904708517,50262.9737888535,50245.0544327956,50760.5242914979
43810,44297.9699244695,44537.6309780845,44722.683735832,44121.4623051909,44415.2474599553,44668.0920628099,44081.864776367,44336.6716566262,44555.9380574648
42360.3541666667,42592.1050776511,42068.5696998101,42327.4505843672,42600.0336006713,42381.4163768082,42547.4649417232,42658.3902960873,42398.8945799216,42552.7250917612
47906.5625,48332.6505848667,47548.7641636405,48882.3253855042,48982.144669433,48498.6620923201,48255.6048064392,48443.3623868351,48810.2278920317,48589.702714976
47456.0208333333,47870.8402736667,47891.5200625336,47651.2957915764,48217.8721269456,47972.3147961674,48165.6537685186,47745.5205465971,48041.4370521602,47999.1445180239
46522.1875,46695.1558204151,46613.2755407043,46653.2158162249,46931.0580338139,46464.3926141399,46554.8655855054,46604.9423294079,46782.5757097453,46761.1011914512
46817,46588.7973602131,45991.2178836384,46470.8629612986,46136.1953998595,46056.2004867831,46292.4858023525,46065.314976513,46411.8240218669,46493.2659558707
46643.3541666667,46130.8756445564,45896.3275439348,46314.0677595675,46280.2742493263,45896.006871437,45989.7074040051,46532.87299911,46200.5015618206,46536.0312919518
39402.0416666667,40282.2596193943,40772.239060965,40432.2609440078,40443.7196007629,40776.1517921656,40294.0961772687,40238.0833672851,40176.8086296266,41054.0042103684
38553.625,38590.3564932852,38264.3802451708,38166.8849527261,38491.4378463131,38766.3721275294,38703.1870816403,38820.2219676952,38610.7357872757,38827.5991800136
46425.5416666667,46595.2106591575,46742.5877903154,46404.8772656239,46436.3921725574,46326.366614345,46445.7916036266,46292.465729352,46415.2425931183,46802.252572268
45881.6666666667,46048.5610532264,46267.3798686896,46350.8943957808,46225.4457477444,46133.8697434314,46572.4246194058,46091.9879687407,46191.0162467211,46284.7085836181
44743.875,44130.0448369958,44747.1886218228,44447.0772681485,44520.2750584092,43857.5054732722,44433.2126740937,44700.7094395261,44553.408145023,44377.1161175424
46765.6458333333,46111.5103629198,46626.7937165317,46688.7919567089,46372.381492399,46273.0835991289,46546.6517734404,46250.9196190887,46280.5311830583,46522.0127346316
46806.7291666667,46114.3731917691,46710.863646505,46246.6955145464,46067.1705940209,45928.4678982001,46241.7887557074,46369.3268008174,46294.7629342358,46330.2933193434
41325.6458333333,41445.2918397363,40814.4754833584,41612.0838293437,41286.6711876647,41544.7061809385,40957.9038699936,40786.3508304055,40937.556097409,40969.8484195468
39368.4791666667,39428.8990840099,38841.945769915,39413.761742557,39168.5432460258,38949.4284457108,38971.7071871337,39432.7788967045,39115.6106446929,39064.4495329114
45905.5208333333,46831.3914040827,46068.5488931495,46844.5735492708,46808.4446463479,46699.4181936929,46133.8929358719,46183.8405316716,46353.7325765856,47074.0434573209
48823.7083333333,50154.4092741569,50541.0629645261,49714.735237054,49719.2159285422,50318.972025907,50303.7638666486,49604.4162854738,50074.6357045905,49540.2895650581
49977.6041666667,50192.0362314539,50444.9927357247,50269.3549562424,50459.9675647077,50405.965407791,49911.4329116197,49964.6248149305,50647.08502461,50025.7827173783
50027.3125,49263.5696267638,49454.9186874303,49318.383502094,49421.01997707,48646.5702814421,48880.4624057215,48682.1622187605,48792.7331066721,49196.0469303956
42151.0625,42883.8257909075,44296.2918128276,43291.7755412544,42278.4730139045,42505.208338791,44531.3431285146,42915.2881677412,43087.941061489,44318.0270459342
43271.5416666667,40815.7733792001,40410.9476881685,40623.7021294767,40699.4920670539,40981.3432755695,40599.8687337521,40172.8166463192,40494.8168434035,40039.4395966883
38225.6666666667,39014.2064273479,38621.0967209173,38752.9899208364,38727.9896733839,38764.6942338175,38557.7430015392,38764.8689314557,38286.0486281148,38699.6239187261
45528.9583333333,45612.9930842449,45842.5311528747,45584.8028755083,45458.4343682317,45272.9943734448,45442.0448157285,45567.2716619379,45839.6987511301,45133.6807614774
41926.6666666667,43569.2355229055,43636.26614634,43211.1954177458,43279.596328398,44327.7026027736,44231.7337873345,44109.0355385564,44171.556052764,43291.1728440038
42911.0416666667,43314.9028338088,42858.5892470683,43293.1977035746,43871.1332062366,43703.5752193171,43497.8009670457,43500.2530315434,43107.2590823768,42938.07137569
46881.0208333333,45637.9840058273,46526.0954175348,47067.2415295939,46601.3887952643,45983.928022721,46363.3537043165,45718.7622800559,45543.6929839439,45327.4492769039
40503.1041666667,40144.8052258908,39951.9771347161,40240.5531439244,39899.5505497272,39529.3039248029,40184.5716328757,39984.2928356773,40273.1264688012,39125.8040742436
36693.9791666667,36874.50520508,36580.5910755507,36591.7805958698,36843.1112555944,36781.1787398675,36217.241587657,37008.1916199715,36082.151969461,36835.1428673791
37039.375,37338.1345745278,37368.9440544398,37644.8431127329,37720.102547577,37237.5526174113,37543.9209144516,37287.869431222,37226.0845469408,37407.1396598515
43958.9375,44590.3530345361,44530.9445527308,44303.8403475651,44463.1144042548,44056.9783248707,44666.2469781217,44849.5060243487,44526.4868063204,44601.6605536449
44517,43985.4588380751,43618.6427379525,44080.2531527461,43783.4662264824,43987.1252221456,44152.1639883263,43757.3812627694,43329.9048809263,43503.4025080679
45146.8541666667,43981.2722262939,43833.0190420836,44397.8442138363,44474.6206630982,44347.4526447676,44110.4792784256,43990.5400626196,44192.1996705047,44429.3870105472
38701.7708333333,39110.2982588043,38694.3595838305,39230.6545926128,39415.6536972412,39662.5112566792,39403.23754005,39179.3331069236,38626.5320121886,39675.825830333
41940.1041666667,42015.6303520457,42202.238273157,42107.1029892141,41825.9925984577,41938.5544967903,41703.5617472827,42279.5833092111,42153.1790962241,42559.0908090884
39648.8541666667,38897.4236075397,39010.2289277166,38950.2426505895,39166.1317475767,38869.9843407971,39082.7834231193,39202.8124386327,39214.8856133161,39114.1545685139
37377.2916666667,37742.9515874274,38021.9395001795,38081.3459491905,38071.6822924991,37930.5014965207,38469.7409731097,38094.6014805789,38092.0602540439,38160.5689146398
43407.1666666667,43359.9048858375,43378.4510058999,43186.781873702,43137.0492207177,43665.9520657844,43340.6367867034,43750.3718533687,43447.8149151226,43753.8006329976
44474.125,44534.5530971252,44601.3871074505,44903.0769786576,44746.7771379671,45081.3338970755,44820.3021703785,45405.0843680939,44865.0964378448,44699.8073698013
46956.1666666667,47133.6752424847,47364.6523751727,47248.1055554965,47781.6836753772,47460.758588863,47350.5161902659,47165.2339873268,47121.1332765441,47088.5788955677
