"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
47775.5833333333,53452.8964745253,52589.1153348235,51753.1838716692,53148.7079322052,51069.5223744287,52715.0980144884,53188.739016614,51310.6459553014,52732.6201327481
55387.0625,51593.0339774384,51887.4655316156,51889.2288966412,51162.0744222997,52057.2415156026,51942.5626638703,51657.5136549921,50224.9421714492,50331.1062943649
56548.3333333333,56002.1912986516,56479.1824404926,56836.4097269959,54927.5958268657,55107.046868854,55470.8337609431,55240.5601906914,55930.9271167444,56248.3123041115
56248.6875,55464.1559514511,55867.6625197168,55904.7624507934,55930.8549864087,54554.8799439242,54855.5313188829,54781.3396571166,56459.4948559661,55493.6030292108
51676.0833333333,51334.391709041,51857.3678859117,51974.6379520858,52654.1891795352,52474.1053339478,51774.8484427809,52772.3987562382,52024.1855738429,51583.6968495078
49690.125,50221.8917432677,50382.1877574709,50240.3587205751,50989.9011197386,50377.1337970812,50077.5591726205,49234.7090627919,48869.5092339111,50316.3166936461
59240.0208333333,57298.0494253252,57465.7346531319,57455.155063125,58457.2981651917,57331.7642911882,57617.6488651617,58045.8108893422,57917.1574455844,59274.2627168325
60949.2291666667,58897.2450432152,58496.8378889942,59357.1260004177,59316.2226795389,59995.1372480508,60341.1594292126,59927.0939855132,60127.5682005875,59193.6965462061
62046.2083333333,61015.044553222,61666.9419607909,61465.0063165003,61107.3186153252,62015.2603258346,62387.1843457683,61631.0723178787,61496.2452009833,61641.4917778947
61124.7708333333,60524.4170924518,61131.4191447368,61091.3034222432,61220.5100068185,60745.2569022892,61025.3313535026,60657.9497851657,60501.1068914038,61061.2910401627
58935.2083333333,58885.5686804242,59203.2032939803,58805.4334200475,58481.5322809121,59482.5421612611,58598.5532253478,58340.3831949521,58705.4011695432,58496.5524783908
51053.6458333333,50581.18838539,51227.3912940745,51484.4744415865,51556.5736370258,51232.9572235244,51048.6479386737,50858.144133029,50685.1868844309,51426.0577086446
46966.1666666667,47117.0118075826,46784.8652677904,46300.2649123123,46778.1514264022,46259.7784518451,45958.0825602449,45715.092174072,46140.048813086,47542.2251388376
55729.875,54502.2462083614,55414.4497587778,55402.2249585926,55825.5148194772,55631.4178676077,55458.8005100611,56879.4165365356,56169.5619830569,56824.4521387958
58582.9166666667,57548.9934454458,57905.4108721844,57974.3603741584,57833.498276653,57912.1364433392,57661.2171736194,56998.8689996433,58089.4962218638,59180.0688749232
58996.8541666667,58721.5595548305,59273.1156097021,58979.5898328358,58838.1193476324,58957.9168559036,59103.8458908697,58399.4667473998,58314.5342106082,59584.0502992586
58002.3333333333,59024.0977757036,59196.2081230416,59337.074239471,59039.50852196,59404.6957175476,58691.9954323878,58142.277221093,59360.2057707726,59540.2086632358
53922,55444.6682649088,53814.7561946637,55311.9156711499,54855.9684231253,54668.9190723098,55284.8839483541,55216.0902997915,55010.5257228631,54782.4213983299
51186.1875,50298.0205869142,50233.3151469189,50878.3477817299,50311.2155754372,50693.3769021817,51417.3000499986,50616.9146041862,50799.5659777198,50379.3246981379
52245.6041666667,51902.0252652256,51349.9339222906,52053.2780803753,51668.7147577995,52315.1234779081,51536.9123187371,52877.4988829601,52581.4232893655,53075.7632994538
62363.4166666667,63428.6943766058,62592.1343651397,62559.3157095521,63207.4591761702,61753.3077184359,62804.0527029202,61681.2618562968,64460.8572769576,61025.7566904823
66565.7708333333,66921.3735187332,66301.03981394,66330.7570200231,66551.8295728463,66022.091033927,65900.2837268275,66259.396109687,67545.5166609728,66179.5355984266
68243.6458333333,68912.7669296737,68929.0834630388,68504.1850715429,68434.5939167756,67925.0855897312,68271.4645728776,67875.7241173095,66793.0030222536,68703.4877882741
69863.5416666667,68938.5907525442,68989.8793366063,70025.7340715379,69490.3113349296,70437.7494717677,69706.5506655346,70326.441104419,69108.2555213267,68688.6124534071
68502.4791666667,67892.978452268,67892.6494729626,68453.422641235,67323.5196686321,68184.0532569639,67539.852193819,67816.4978927216,67015.4416058866,68573.4152346093
62383.9166666667,62757.8207686723,62257.9936881036,62447.6982006111,60618.0804453067,62172.9040299696,62625.4787663414,61464.5450828994,62208.3810150238,62661.1896218001
60820,60898.2962907643,60210.9495123586,60488.8172047482,60654.6823764527,60623.1351920043,60503.4977002298,59856.7619190994,60219.0819473588,60928.0371890745
67812.625,68528.0871933837,67893.6204899994,69363.4132388434,66558.0726150844,69664.2605213926,68080.9459102239,68183.1317779503,67822.7579196659,67800.6044805402
70322.3125,70945.5689794876,70359.0542605421,70052.2374717406,69465.7691017237,69780.6884454626,70028.9787494343,70609.7949265927,70750.1301498874,70683.3383544604
68110.0833333333,65996.7550853831,65728.8358092462,67321.318495589,67181.3302464537,66442.5658162631,67847.1518348505,67911.8838996794,67757.0399499228,68589.748791725
63595.3333333333,64053.1693124849,62773.6063814556,64203.0590543102,64111.894458096,64395.7874782065,64642.5652235643,65035.8326066612,64869.9092885591,64908.9312903506
62106.9583333333,62845.6085685082,60929.9881459502,60215.5517163505,61032.6922988875,61335.5758746245,61448.2002459152,61214.2657346449,61308.7728048761,60853.5228145844
59702,58059.1818757128,58911.5489930124,58461.2103255242,59368.2416976423,58933.8842208353,58868.7359715958,60024.8761846165,59255.4289444519,60037.4460673912
60271.1041666667,60069.5077574461,60742.5129219073,60542.0724221251,60992.7760393007,60873.2017305106,60573.2201935528,61475.610444896,62003.3680644719,59591.9675156947
66099.5208333333,66539.5377191072,66049.4643227222,65979.0952197844,67358.7711932606,65654.0467376022,66428.8864489191,65899.2317312418,65847.2262909707,67575.4514600179
65790.6041666667,66461.7445041236,65721.5714059706,65867.6739206697,66280.5135913318,66949.5579104135,65376.3720074525,66768.0214349255,65742.9326760064,65260.9374786136
63313.5208333333,62102.5228807944,61697.818920043,62158.9724174119,62219.9820720167,62144.9816312378,62341.6655102495,62510.6807878625,62440.5214333871,62797.3424220829
58483.3125,60551.4354630641,60463.6076661304,58598.0506977061,58475.5746130216,59137.126030765,58763.3413440748,58790.2760039768,58949.7614412679,58598.2520103165
56207,57763.8412921742,58109.2320530127,55703.7680828593,56789.7938073255,56991.440077139,57197.47044432,56874.7627815204,57267.038351233,56651.7108127931
54714.3541666667,53901.1777469705,54244.510676507,53346.9496558456,54600.8571395652,54215.961583328,53673.1839912677,54082.0805233129,53922.9762075137,53719.7423512535
54665.8333333333,55062.9701999503,55101.5534454492,55309.2897376985,55133.9066424818,54138.1446354893,54623.2430221781,54011.2776906188,54387.4628114813,55146.4709175178
59553.0416666667,61532.2841656207,59488.6174426784,60940.4050152031,61564.0305202914,61423.0161202937,62329.1129290309,62130.2566695775,62028.7243518,61786.1320651242
61763.125,62133.3900302599,60648.9074536121,63166.4784623893,62947.4940665211,62307.6237233202,64007.9622448046,63777.4220242238,62921.9886252651,62680.3959782573
56791.1875,59827.9890782536,60894.4262466287,60702.5052630357,61030.8109932551,61131.5766222884,60979.8801659834,60940.9371416666,63783.3857196326,61662.1957309073
52528.9583333333,57002.4256327106,56834.4168986679,56912.5364896906,56546.7326479192,54549.2599130108,56893.7422348467,56648.1929452567,54965.2742971438,55350.1310226404
60194.8541666667,59002.7860481837,61589.2317905731,58241.4177057449,59942.9057958148,59112.6364459174,58617.3918454525,58404.7501507851,57013.1847940682,58869.4593346323
56417.3958333333,55510.0571195797,55713.093576689,56777.7151347688,57006.6964210802,56686.0609278922,57705.5072612526,57026.9949327473,57347.4912162772,58050.3195439465
60256.9791666667,62974.2193670867,60673.6459670751,60117.2176553245,60696.5885934914,61318.2018948872,61706.1257158218,60768.5252850926,60223.0706959018,61599.5624974822
72101.6666666667,70291.2800472033,69774.8761844053,71724.2877087494,71580.8886812436,70113.8789600592,71150.0715511689,72052.8227267996,68962.8073842556,69036.7157461088
72238.7916666667,71784.3363809129,71551.3823404515,72725.8331875415,73953.0169465042,73243.7567586259,72401.8083224344,72504.3136218373,72047.2796974348,72706.9972233202
70219,71834.9176138653,71453.7790429215,72066.3699424945,71483.5715106591,72032.2492660392,72308.0870291647,71426.6162160052,71252.6729155943,72099.2734160473
64638.3125,63739.440917371,62681.9057453845,62793.4045334098,64410.1207828096,63387.408295224,63504.8651203925,62797.6910321461,64248.3146937946,64138.0605956486
65367.2916666667,64165.2701225884,66220.3620537451,63987.3592232319,64308.9869051615,63932.8148493371,63712.8326490165,63600.4331540802,64920.8690316584,64862.9494214051
59462.5625,56929.3273560899,56936.6163943149,56996.4159819921,56740.8919293988,56557.7069316144,57433.8523820271,58732.3735678061,60091.2788691269,58212.0664316107
57337.5416666667,57577.3341768215,58093.9014494932,58478.4027242901,58199.6313507868,58824.7683275458,58776.363650094,59091.6783400095,56810.9857875627,57112.196390815
70200.375,68427.596742508,69038.6260573061,68889.8837225392,68231.2549023556,68838.5023343209,68162.9237480134,67362.9820821004,68223.6730654968,66593.6198299712
73895.7916666667,72689.0814763108,73028.8876694141,72474.0322872046,72920.7225807417,72537.9103857983,71583.3554966265,72263.0151409081,72545.7233743873,72314.7012129383
72645.2083333333,71816.8315518802,72645.2187968387,71804.5121889515,71315.7600132885,71505.7215357617,70395.4009421891,71034.9166266793,70655.654812633,71089.61880107
66378.5,63884.7471839954,65802.4349544399,66014.2980359766,65567.5345741686,65444.8879856973,65484.0037647435,65926.0876885769,65524.7498003107,66297.9691323676
60846.25,59929.9191836146,60084.1581349275,60548.8263022757,60392.9359857974,60817.5892086963,60802.4148289187,60390.4665845026,60566.2980891836,60520.0674079436
51034.625,52663.4733060944,52808.0647571964,53612.4910059498,53616.3684359729,53035.1022297529,53707.368882627,52625.1900447119,52868.7266113813,53204.4752879987
52301.8541666667,52983.2424821628,53106.9365934168,53698.0241646928,52780.5994781225,52736.0581782359,53154.4137409417,52245.5882080502,52945.6123204543,53263.4467767253
61864.9166666667,61663.3340133278,62014.3431959907,61898.8802443445,61968.0615706027,62102.6215660493,61894.9486291602,61834.1770312523,62731.8262177408,62239.6880005311
62090.2083333333,63161.4583568083,62422.9461346719,61360.7181294544,61897.3772292196,62291.3475570021,62122.13875185,62211.4482373247,62431.8470019395,62152.8862584882
62574.3958333333,63916.7962007668,63209.4349455065,62242.7146396612,62232.0078978271,62689.0401506344,62541.0313085749,62490.1713902564,62640.9670525206,62480.5380924641
61960.6666666667,62506.4694499931,60563.8177730111,61345.246724479,61562.1790740025,61837.5300622795,61688.6693199162,61624.1228764686,61725.0907574143,61434.388943491
66429.75,64087.7540779117,64742.7911250988,65346.0046065478,64913.2794806759,65241.0526439316,65304.5663551019,65966.5568511481,65116.1779342224,66835.4635645778
63344.2916666667,64348.7969645994,64760.2806491289,65308.4025107589,64569.971094615,63678.1979792144,64216.5628776473,63306.4065571956,63206.1277012987,63537.457996666
62883.0416666667,63088.0415205455,63396.6034024553,64118.9055217743,64284.3424269879,63553.1599793885,63907.9345126704,63380.1488937238,63737.2300167292,63805.339824726
73483.125,72610.001631111,72906.2948773831,73365.2267674688,73835.6770070083,73152.4987285583,74042.0094532338,73524.5954174739,72861.9608750399,71226.2800773563
76092.2916666667,76512.3814557091,77488.268345365,76458.0688587738,77055.5135843183,76749.714589518,75667.6914509276,76524.0303016286,76288.074572995,76208.7673382577
76291.5416666667,75869.8939517317,76741.8529225895,75926.9775785152,75862.8007518672,74773.6856325608,75060.577041184,74876.8862082737,75860.7861377246,75504.9475022024
76451.5208333333,76648.8769355008,77220.4848675158,76583.3382990633,76703.7425133082,77096.4550589787,76284.9725645769,76334.523919827,76036.2111387914,76595.9259576084
77463.6458333333,76471.3979598778,76601.7731074583,75756.398665457,76038.4640279278,75334.8088395655,76163.3881016887,75576.8316751151,75596.6383442307,75766.3046724404
69541.1041666667,68748.5559644207,69883.7072718895,68993.5875693327,67976.5257919995,69200.909635256,69178.8350470658,69361.0514342925,69367.4169151659,70306.8071799952
67256.9166666667,66708.8072979887,66317.0569174897,67446.885836942,66882.8358205095,68282.5302674392,67722.4595187172,67662.4773302221,68282.8073640096,67534.1638226918
71913.8125,72628.2197458122,70919.5593656446,71110.2758819752,71936.1055475806,70698.2932931839,71226.9401163142,71894.9522011618,71244.0147262696,71761.3279574266
72151.1041666667,72890.6948897177,71812.4493915243,72629.2010004413,72253.7972109421,73519.4667127527,72949.6450580349,73983.051252121,71846.481782557,72012.015228142
69219.25,68632.5178545441,68398.871283923,69006.7671881809,68650.107996215,68943.8398506646,68783.6763982686,69159.0880164762,69679.0556453073,69516.2853477673
68769.7708333333,70319.0169791926,67550.1739601611,68115.4883650122,68413.5395482141,69130.1659292078,68887.7902746709,68927.0439655164,69980.1088687519,69339.2705445688
70431.4583333333,72732.2509879375,71086.2542014764,71359.752458242,70486.7986662576,71028.9137254346,71000.4942768654,70743.7382469802,72004.8589292694,71016.1203581889
66443.5,67850.3215105237,66872.3999008748,66102.3095206698,67431.5239181324,66193.7737531614,66656.4502537493,67965.2120836025,66806.2614171479,67039.2828121409
63066.5833333333,63013.7293086713,63801.387027358,64379.6214732315,64475.8737370313,64245.6326718778,64228.9191131741,64279.0595108074,65411.3902497108,65590.9082565616
74968.6666666667,73786.688500148,73413.4723221797,74318.5326030781,74249.2557982806,74837.7923483754,75021.9136785182,74281.9567468784,73166.189755564,72874.643186445
78146.7708333333,77413.7612912398,78082.6703883164,77081.0398926312,77753.3952407275,77680.0960756607,78088.0301896465,77577.2516067773,78450.2246734261,78008.0804075647
77519.1041666667,77397.3075203944,76949.453730859,76401.4953909819,75552.4988042582,76362.8501609826,76400.7039016704,76803.1556550365,76697.3462120832,77381.3587289847
77397.8541666667,76266.1756742029,77916.8685864625,77123.1640931628,77747.2957398323,77282.8877172492,77360.9066779071,78045.4091314665,78305.7526032358,78454.0307540412
77574.3958333333,76703.3507366893,77179.3800801661,76254.9011409006,77796.631888937,77039.848966617,77894.5072910962,77443.1542056067,77462.5828860828,77819.1700730712
71210.8125,72459.1827106439,71144.2009603812,71572.3929531783,71168.3188222354,72193.3683212499,71052.3600463294,71072.953158205,72542.3299506395,71360.5861927231
66099.4166666667,66393.4546484727,65669.3925843613,65295.862076538,65685.1240187575,65810.1922093711,64987.7053610996,65592.4094322721,66656.3978000202,66814.8297210292
74556.2916666667,75207.6147199259,74329.7074886829,75512.5291229139,74640.4393978704,76014.4971383616,75445.6052096518,75567.5583728601,74789.1333442398,74730.6305611219
74189.6666666667,74346.1250075191,74591.8585633098,74528.688393741,74012.5041402055,73739.2328256288,73608.7406182949,73481.309936845,74285.2344509409,74597.3494020938
72679.25,73936.6863693421,73469.9072394871,73701.5598429345,73440.0068340317,74403.5377436868,73981.5168669053,74206.8150151128,73564.0847990395,73105.413768795
72922.9583333333,72831.8464333401,72288.5735596874,72720.4466480171,72206.5411123987,73189.6088747431,72635.4886966732,73056.1418531476,72666.7859678933,72371.3378685813
67032.9583333333,67552.4957715679,66611.3077896516,67587.0377694345,66884.1495716661,68006.0061992356,67250.6126751463,68111.0728095711,67800.3426750945,68266.2314148673
60919.2083333333,61110.9408387366,60218.7308212472,61546.134633646,60849.9286665852,61587.677590709,60014.7935626021,61393.1593983574,59825.9820582563,60097.0740044546
60436.8125,59899.8688396797,59871.0049153409,60393.4892997777,60545.5442258,60453.1726073372,60466.5712639145,60965.5856586319,61783.5244357874,59174.5430742231
69159.625,69739.5358734061,69562.4206273394,70194.2888464427,70215.0086523132,69409.3599813779,68467.3859696021,68630.9787481693,68299.3112875918,69428.6628794238
69342.5208333333,69140.4046281728,69652.9073850785,69427.0620040276,69151.5316191231,68440.1671493826,68884.7822082375,68362.0676971308,68930.3934002947,69314.4117542629
70536.3333333333,70812.1510358881,71294.014098889,70726.4585030696,70662.3274501571,70785.6901047998,70333.2853915158,70590.5712979872,70537.1404963542,70179.1747618381
69190.7083333333,70227.7962876985,70620.5985741466,69365.0895241123,68609.4671347878,69238.3155105035,69310.4035033026,69362.0736120623,69656.5130903556,69923.6302592818
65122.3958333333,63698.0599187705,65016.7212809545,64618.8041395418,65359.7241391256,64667.3783960173,65168.8845165007,65020.630190035,64716.541106648,65107.3526852638
62619.375,61162.5281447564,62305.9831498064,62294.3561498244,61932.8841232405,61743.1973870679,61456.4313807685,61877.2917620318,60931.8527643093,61328.0237233012
60300.3125,60790.5987308535,61690.852927191,60371.6071616481,59967.4946753945,59636.5380798372,60629.9245106451,60234.3312563354,60422.9674235286,61061.1931127927
64156.875,63633.6224591661,64526.7699942876,64776.5154274107,65186.8324589202,64337.1454664607,65210.627467484,64778.5727723572,65259.7059262752,65541.1676190795
65938.0833333333,66693.4685689149,66652.3831781462,66589.8619885551,66049.8846913491,65573.5057818162,66001.6632648239,65374.7498048801,66295.2295189038,65866.3833013039
67218.2083333333,65491.6279657941,65222.999125422,65481.295854079,65595.3103446643,66204.0082332247,65848.3701474474,65608.1216494145,64403.6313259556,64714.5360312548
65764.0208333333,64696.144510433,64241.068679721,64871.1555520254,64571.3005258213,63602.5577187191,63033.6927473841,63568.9841439159,64670.3975632763,63569.4098670667
64548.0625,66035.4918299619,65419.3970571443,65297.8152470051,65251.7734550148,65571.5678645967,65831.8423207279,65753.3495433219,65816.9441015929,65495.3595988149
59712.4375,58940.5952616351,59250.3459604219,59128.4488184303,59798.1329623126,58489.2306997018,59588.1232582389,58845.1920879314,59400.5210435018,59789.3936290481
52037.2916666667,51603.8977112742,52391.0420557906,52452.162673833,53320.5009211444,52015.1247158193,52896.2129344016,52503.3376634497,52221.2975624605,53259.9662359814
57751.6666666667,59807.0345988048,59427.4075823521,58289.4792570528,59169.8759350064,58892.9422684757,58789.7583702451,58406.3335471128,59039.5724245349,59045.5799566467
61207.9791666667,60937.4219062929,60682.8711449437,61087.0291228374,60429.4268687965,61625.0907840861,60769.1801460068,60509.0074368083,60852.8107635046,60512.3697670299
63463.8125,63015.8077093209,63330.3499055296,63207.1561340668,63931.1221504411,62607.4321178819,63790.3532343735,63436.1336513961,63643.3574967144,63549.4180915871
65089.4375,65150.359266316,65667.6943452382,66161.5812077864,64869.1897632489,66646.686589049,64691.0152830318,64837.59414598,64829.3737853025,64932.4844188401
64614.2291666667,64543.4056129399,64817.2384802013,64486.8430939841,65040.708313326,64840.1199705924,65639.8870566149,65185.5121271112,64349.2875816691,64187.2952506913
57107.75,57807.9713599839,57630.6642245558,57617.2767763933,58145.5793386978,57769.4362077057,57295.6499139549,57570.8043257799,57224.1310601674,57543.3068101823
52750.4166666667,52617.5549651848,51854.5351122172,52398.6200646934,52943.113577319,52753.1597077955,52433.6414510089,52836.6588964103,52211.0038257534,52299.7966192897
58811.5,57772.988950986,58644.3981851771,58925.5456162473,59242.7031024422,58445.3239381573,58998.5357969917,58684.2476776555,58127.7408169446,58182.781153623
60629.4583333333,58540.1757905759,59162.1628506542,59020.8616375952,59425.9545570165,59267.5341401692,58780.7388330061,59629.9342938421,58981.0465917631,58753.9198790811
58542.0416666667,59161.6713930493,59576.2890789171,59198.4993493053,59402.6304643199,58634.9649388529,58792.2799739823,58525.3084162537,58128.1500938547,58660.9284656888
57662.6875,59145.1933878038,59253.790300287,59236.7490219416,59174.1725590916,58738.4453314939,59403.1671003785,58819.8089500263,58761.1228335197,59009.362692645
59202.3541666667,59476.5879770001,59018.0006470573,59731.922748407,59335.8340681949,58736.4601405937,58626.0279338269,58859.1746684868,59413.2248874484,59404.2582585779
55617.1458333333,56262.4526728913,55785.7498390708,55076.0545777695,56610.7474431829,54828.3855203511,55660.1339647947,55307.2402562271,55963.8655353745,55759.614155508
55754.5,54523.6592154328,53331.8726651028,54866.4405272286,54381.5183991128,55771.113540048,53976.2235023531,53872.2732234366,55313.0469920731,54307.2953963137
62478.375,61695.8013612127,61753.7316374405,62031.0964127013,61602.9225213283,62539.9099063853,62727.4850131095,62795.8697169319,61967.6377445086,62029.1955633794
60543.375,60290.3571370403,60605.5939605931,60415.0585876158,60344.6905904359,60915.570453758,61170.9026569182,61154.17770366,60399.5021939235,60390.5177878434
57060.625,57478.0028279092,57435.854982888,56173.9787960372,57376.2920925817,56432.208948693,56122.8620211669,56371.4233736119,56382.1269209763,56795.3301776222
58423.3333333333,57677.078201272,57599.7703333461,58069.413535056,57441.6172166458,57086.3459955322,57240.1877066837,57207.4788100827,57329.7233296512,57560.5284621151
59708.3125,58620.2843684261,58320.829102554,58539.3550623433,58297.9715103938,59865.1510248655,57752.9990459154,58066.8737397827,58250.4767680382,58078.6031492905
54772.0833333333,54341.8761475348,54673.7461883094,53794.5905558055,55208.5261085315,53704.9253055123,54386.307814075,54187.4651002412,54357.2025621037,54283.49788568
52218.5416666667,53862.1394240228,52672.453417376,52853.3887664414,52966.1041271584,52925.0094727602,54018.6651463929,53611.9860146429,53492.4564591249,53704.0309938401
60296,60275.4289274639,60700.1848297482,60954.5761763242,60436.1836289248,61265.1862196212,61393.3019312325,61552.9119357869,61405.3675496603,60523.7379787951
62239.0833333333,61102.9713957918,61499.3917963738,61196.0564554328,61628.7606580882,61589.6458235477,61286.6830502256,62142.9969816102,61855.3357241651,63350.7563365143
63309.1458333333,63937.7681117302,63879.0944642101,62846.0740778339,61940.5411495806,63085.7856134183,62860.5246333949,63230.3976856522,62829.5192682385,63163.8045082621
62671.9791666667,62190.9100002463,61986.5668795515,62026.2757065843,61661.7742271001,61896.0328777716,62597.0535215945,62494.1886180733,62475.6503094291,62651.4945185919
59858.1875,60873.4326333089,60333.6534914922,60515.3272593241,59988.4054787199,59575.4918446644,59653.3968446291,59700.7365347248,60131.5301038116,59934.9325132228
50878.9375,49665.864895901,50235.1143148875,50426.2911213353,50961.2572388212,50113.3169788035,50657.1796640123,50394.800575428,50985.4159319979,51152.1116900697
44322.6041666667,45381.9644635767,45763.8980831696,45645.3169681775,46091.2315616583,45697.1918960066,46678.9044244049,46069.0400359547,46071.4762786943,46335.3952838393
51620.9791666667,50133.5300887353,50811.7102526146,50883.6718385018,51918.0173030868,51115.1349301168,51659.4931456989,51092.447498042,51779.8811623687,52366.0701521756
50415.3541666667,51698.868043101,52152.4990618881,51933.0453708086,52471.9533939989,52649.583072222,52772.1407473902,52759.5446335332,52865.2863033734,52849.3806893324
54059.6041666667,55051.3938945158,53772.7549265957,52970.5600153589,54003.6558370953,54225.2552987218,53889.1004591196,53918.0740478999,54620.1057196748,54660.7988420626
56717.5208333333,56337.6971597175,56451.5449020493,56202.7629238006,55188.5020941619,55413.5484246505,55663.5863211027,55314.8746749339,55872.594721444,55903.5166512201
57820.9583333333,57029.6167291553,57292.9680614796,57149.0535801226,57651.3118859342,57873.4372804879,57710.7744140211,58846.044400771,57825.9906597123,58571.4061433328
51577.6666666667,51293.039749709,51793.6957968124,50897.4959149247,52204.1258619962,50833.7032405759,50873.395095851,50939.1958279603,51471.0236845159,51498.0185155791
48262.6458333333,50818.8846868171,49679.9500502873,49936.1952171267,49323.6229963617,50171.3317473341,50327.4704283943,50590.679064777,50250.8164155839,50550.8634253609
49681.75,49554.6479328739,48658.9191361732,49459.5630606505,49017.8494713349,49087.8772185024,48154.5557951211,48147.0736775008,47885.059590201,49611.6904193786
55069.1875,53499.4288527983,53653.0732231193,52638.0006786934,52183.2505806052,53084.5299359929,52233.1296939619,52660.4639260351,53112.8478492781,53282.8207440765
54812.1041666667,55500.8976080208,56201.0879618738,55830.9240027906,55858.3239639697,55689.7737774961,56178.9990963112,55630.7383418449,55191.514862728,54599.7764843125
52490.1875,53903.4068465704,54309.6060066352,54318.0961491269,54160.9087959176,53972.3840072796,54450.2047915769,53754.4768753278,53506.8318625779,52829.1967752746
49796.8541666667,51454.7350171446,51485.0630998291,51802.4885839133,51636.1213350782,50637.3585849851,50886.5361444463,50594.7867207075,50667.8943136437,50742.6846729212
43810,44657.2073268188,45316.9555530487,44120.1806355841,44896.7068519961,43285.6475345286,43523.4094491185,43975.4135371048,43993.5377175036,44231.3738519284
42360.3541666667,41867.5279945182,41682.0099952626,42274.7914582673,41795.2619669125,43047.2339789934,42885.2236286588,42683.475409299,44008.5470690144,41313.2304924818
47906.5625,47961.0215384831,48850.0781884885,49121.0928029777,49096.3959370703,48780.2512171989,49101.11848608,48623.5475232765,48495.4818473716,48170.4949607456
47456.0208333333,48233.8547475622,48469.0393810439,48605.694756256,48829.1672150616,49039.2582784107,47613.4706812763,48442.8106668153,48186.829427007,47845.9595851332
46522.1875,47229.0888284432,47508.0318911156,47241.8512648384,47302.5501003508,47620.5070020667,46527.3047876671,47050.0685991765,46751.2672850258,46678.5415349339
46817,46471.6272403687,46148.5538399115,46633.2100931486,47046.4511202951,45973.7525187841,46205.831339949,45628.4959227248,46085.2720810154,46195.9781818182
46643.3541666667,46824.7812999086,46099.4939287503,46032.2608048375,46675.8451458383,46177.3602313142,45808.134378799,46003.9935103,47814.6573581572,46573.1312893036
39402.0416666667,39542.6614653325,40126.5899768267,41588.6759764678,40183.7845792559,40946.3525390204,41030.8567513802,41540.4173699616,41344.7570308829,41661.1762349175
38553.625,38674.5666958574,36668.0880756799,37680.9670933097,37931.80335071,37716.7273426388,38471.7968331678,38417.6014363001,38026.8136238603,39063.2551948247
46425.5416666667,45836.1286557487,46883.993626116,46971.4258607283,46506.2932495908,47196.4393231308,45518.0052171192,47154.6181955694,46004.2787343554,47076.0143204955
45881.6666666667,46761.8608384784,46020.2506755895,45591.7266964223,44878.570997988,45989.5715729102,45779.1661879852,45868.3596208011,46832.816382592,46631.5105375981
44743.875,46065.4753143473,43457.0890000001,43360.0996207262,43855.2428988675,44258.8895402241,44548.5656104371,44476.2707518647,45280.0712027364,45324.558028138
46765.6458333333,45284.6401469111,45407.5361804856,45936.0841746095,45482.2540484531,46391.0053106873,46603.4152109847,46011.484512966,46880.8712856478,45291.2484246207
46806.7291666667,46031.5378755479,46122.7860401238,46293.7490679152,45918.159092457,46518.0904964414,45771.9735484443,46316.1188279837,46354.2071760747,45694.6085642797
41325.6458333333,40482.7023209207,41506.6434867698,41054.2318133754,40632.6666759202,39983.7048069681,39638.9894779488,40096.4073473817,41109.8008175853,41764.746715541
39368.4791666667,39150.277401568,39328.9526822699,39047.0846314006,39083.0887507423,38304.1618871052,38388.035235093,38200.4797598183,38611.8168868665,39665.7602715632
45905.5208333333,46640.1598718145,46052.8049085737,46049.5745522028,47216.9774786832,45493.2666474997,46991.737550998,46280.6392311455,47055.5130882385,48101.4681752436
48823.7083333333,50053.1410395653,50138.2629310629,50722.328631334,49399.5993942733,49194.9255674228,48872.3798884344,49137.9750833446,49589.9737148819,50060.4049573411
49977.6041666667,50103.1399434249,50534.1391875599,49990.7598271439,50476.7331335081,49358.5442145697,50937.5718389819,49401.9088115833,49559.943241614,49756.4144647036
50027.3125,49996.576051978,49668.0750699075,48766.333449972,49575.7698375986,49171.4671624468,48811.8690018958,48811.3683160168,49504.3671581196,49175.9646138586
42151.0625,42037.6832774579,42068.8128025811,39965.6260634812,41978.9038941622,41264.128747103,42272.8351597707,42090.0558576151,42677.3693776288,42209.2233051415
43271.5416666667,39855.0771135495,39914.3127835001,39828.8805512081,39675.3889316045,40337.4002105177,40254.2324617854,40873.7870805606,39590.8835161911,39859.0257518217
38225.6666666667,40415.9239190842,39759.5437954837,37903.3844721595,39572.9461753672,38283.0078499803,38144.3983838652,38399.425139488,37680.1496600452,37896.8783111127
45528.9583333333,44774.4059402441,45526.4760211267,45369.7404440402,45121.6782990944,44054.6336542672,45617.5411889024,43896.5350344338,45168.4558598925,44277.679283601
41926.6666666667,43993.7563794626,44160.8459882418,44260.7987436832,45038.1101392553,45482.5280084948,45310.3384390074,45644.1873098442,45265.8648173368,46108.0926742403
42911.0416666667,44416.0525553107,44727.8036785059,42793.1614494239,43889.9333653591,43907.5673716796,43910.5419138165,43481.8840239,44291.2487163445,44626.6279606615
46881.0208333333,45260.672271615,45529.6433507927,45482.5031167155,45330.5556129551,46100.6356767824,46167.2937918243,45746.2394707801,45179.2156446675,45232.2863933447
