"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
58386.0625,57398.5319541488,58040.906076096,57446.3887259686,57515.8991490982,57376.1756898682,57554.6117128826,57600.8190990449,57701.5329539401,57847.7696169277
48256.1458333333,48389.7656698397,48413.241987719,48161.7856330217,48234.9602174733,48096.1277798114,48030.1855153162,48250.7619799821,48384.0611102557,47851.2962575338
45062.4375,45281.5892080389,45081.0449122304,45008.4198174502,45272.6232571206,45240.7981620879,45010.8794856594,45125.2856840378,45068.7128903278,45216.1142653074
51645.1666666667,51757.6792181788,51636.5782042031,52717.5560403188,53110.5414660512,52652.2943378365,51767.9365813,52096.9993486899,52110.8865920761,51656.6605803946
51356.0208333333,50902.6391692567,51037.8755592024,51140.9887336594,51430.4387922753,50593.4468417451,50942.0823534654,51418.288295449,51854.3471986946,51213.4784860743
49995.125,49209.7558938965,49552.5624397007,49542.6142624753,49859.2466227795,49366.6211439397,49783.0673432095,49485.5831230691,49654.8165555684,49322.5078878318
51518.7083333333,51307.3682301012,51636.569783896,50538.3263910503,50903.2843304988,51187.9468415952,50866.1367506468,50990.5891589992,51115.0553291071,50815.8491227529
52034.0625,51597.854285145,51570.3068893769,51813.959656308,51770.6954814141,52136.7207631554,51811.1457015275,51693.9215192363,51832.9853871546,51683.9613938977
45782.8958333333,45806.9996592812,45477.6194763709,45533.2126524367,45948.0331420461,45392.7911781982,45596.9255248483,45330.9793275508,45677.2135957646,45545.6894392507
41359.6041666667,41290.9629645473,41470.1164475244,41194.9409431836,41170.6781593871,40685.4625379481,41175.721938386,40809.4290352942,41543.2856529147,41596.252824348
46964,46658.9281689828,46882.0695916192,47472.4339481043,46539.1668288345,46235.1148857409,46679.026939016,46685.1648397069,45946.7594741981,45882.5666329278
48356.7083333333,48401.5130708671,47911.4710204173,48595.1709375495,48283.9181179082,48266.4172555463,48850.8148072119,49077.0516089856,48512.8974796628,49134.0684510174
51573.0416666667,51395.3614247274,51801.8685533634,51512.2787691675,51201.7369137414,51387.1249632598,51833.5827158527,51495.4196087654,51070.9761284162,52131.8099750802
50877.3541666667,51299.322751532,50966.0026985204,50824.5933875583,51041.9813367274,51138.847031097,51215.5763531989,51104.05173241,51012.8010292163,51150.3483345271
49195.0625,49327.6139233742,49276.2258690739,49476.8368028161,49362.4290047518,49257.6871199858,49624.6307088332,49330.6670093999,49755.0834113509,49819.0726588564
43868.3541666667,43847.1366241342,44013.6545058462,43873.1409150019,44070.9169184428,43783.93806933,43964.8040547975,43658.0837040367,43676.5977043191,43669.184197865
40978.25,40612.2697562055,40471.9199521386,40664.1521133441,40873.9332855074,40220.1761266727,40674.0552322711,40719.808828766,40950.5977703306,41274.7319303305
47857.1041666667,48318.4429049298,47949.5455545263,48258.2785352474,48374.7765089689,48102.6370234432,47838.5234368829,47682.7419470934,47852.8158941176,47867.1472165606
48991.2916666667,49445.1879906938,49762.031601782,49233.9463427923,49293.9622611,49318.0000412237,49232.0411471167,49671.4882751481,49391.1354266827,50067.051193081
49937.8541666667,50143.8535208457,50464.5801840994,50032.1056890266,49844.6426680711,49967.9640979535,50247.0118162031,49965.5094661889,49920.8134228432,50065.339671774
50357.0625,50069.7200650895,50449.9673050213,50200.006202604,49974.5646211668,50473.0747648891,50551.7429619826,50380.8394257065,49951.9842504378,50472.6077440966
48623.5,49122.6862428181,49272.320275831,49256.3345518179,49062.0144291173,49037.5177911932,49180.1445568838,48946.9457469831,49089.7861386233,49188.7558682163
44889.8125,45245.8546781,45245.9644596101,44768.8879260992,44988.0315776089,45136.547234965,45172.23241235,44979.5728669652,44935.2969487836,45011.9575557318
43456.4166666667,43718.2507115997,43724.1549147083,43526.4862674401,43901.6040924031,43496.8915819694,43580.5615554268,43993.8807484828,43323.0499212624,43486.7514606517
43929.3125,44878.4027408986,46161.0396470143,44891.2349774619,46616.880060012,45062.404325406,47230.7603354699,48780.5187203047,44428.1651561913,44429.1650515763
50534.6041666667,47337.7307316796,47326.6057358357,47140.838878374,47633.5290716836,48389.3091699903,48197.4732963646,47699.4868527141,47874.7981182018,47636.10768105
50504.5416666667,50780.2750200295,50158.9493558839,50316.5988970119,50356.5253554326,50581.7694885191,50346.3062008979,50242.6638136086,49664.8106791658,50304.3697626494
49937.5208333333,50453.586381736,50084.858491258,50300.077635213,50268.5188472448,50464.7461253293,50332.5201498628,50006.6053492685,50189.4366645088,50133.2107696888
48449.8125,48736.9337847031,48946.4922076574,48879.8902331087,48747.5127559687,48490.7946097257,48769.2241159315,48741.8042209271,48793.4937538089,48585.2376420734
43284.2083333333,43529.7362357071,43936.2687072793,43561.5547939404,43499.2809653995,43592.5079161884,43566.9861398135,43439.8185296943,43113.9708560724,43384.2093454827
40576.9583333333,41024.4754071586,40832.9490423857,40348.1107610097,40580.789359316,40281.6285944442,40586.6572294199,40615.6009042746,40397.8488639196,40661.4114141911
49744.125,50725.3470661607,50313.787249418,50891.9009843872,50632.7818584167,49991.8196422497,50018.1459133853,49846.2124187551,49791.9226181824,49857.789625684
51322.9166666667,51309.3419323454,51497.4018098851,51645.1317479283,50692.0825343774,51323.7997967037,51465.1721430698,51698.8516912483,51745.7158298245,51488.8706351381
49942.25,50470.0600561955,50113.6271043543,50126.5949461554,50205.9792666255,50111.0071858983,49959.7109408411,50328.6821631575,50579.5092216824,50129.4248902342
40981.1041666667,41235.1603734036,41703.113072573,41971.1844321049,41696.9896112555,40346.4109869098,41552.8875135554,40305.1816989847,42047.1045971569,41802.9961141718
44789.8958333333,43608.4176734313,43593.9700458537,44017.2871946724,43714.7650461107,43251.7965211453,43188.8888127611,43921.9448512511,42677.2644486425,43408.4568678749
42428.6041666667,42279.5449100774,42070.9089926108,41592.5140428579,42082.5322099416,42169.7967725516,41962.8860851579,41866.2176022354,41799.7723560822,42135.4978974239
40782.4791666667,42379.2867271415,42492.0731644602,42262.7614735091,42042.6883199835,42048.2223264822,42389.342978157,41822.2048487667,42036.894831764,42077.0112553621
46702.2083333333,48164.9145645493,47803.045149415,48332.1762001378,48132.8633277528,48019.3110682866,48043.8361420729,47819.7099239572,47706.7409356791,47942.3834060489
46293.2916666667,47188.2962452277,47653.2776269266,47356.4481381277,47024.0527395569,47167.3762993297,47502.0208849563,47271.1907347782,48069.1349150555,47696.9984217245
45964.0208333333,45491.7058582514,45547.070824157,45531.8018662735,45667.0885828501,45455.1474437548,45579.9767880581,46049.6489161992,46040.387221208,45630.3539482989
39490.3541666667,38019.9314616002,37957.7089528997,38228.3016914524,37426.2244345384,37791.1532005183,37819.8127721475,38301.7658088004,38624.942360225,39353.3185367671
41305.0833333333,41061.7602779594,40256.0625034191,40962.7982342846,40717.0752503646,41058.3136765194,40854.331258338,40975.6344808765,41331.5952552397,41006.2739205354
38715.875,37748.4770705923,37115.8656198169,37843.3680940654,37694.462982566,38117.0531287099,38211.0987256214,38349.3395030006,38121.4765867936,38315.5723018074
35481.8333333333,35413.5779179442,35823.0268977706,35614.8961609344,36565.1809005109,36252.390872366,36821.3524719525,36325.9470457111,36555.9612529561,36146.8521125623
46537.5208333333,45491.8364971471,45904.7802005315,46033.1581784208,46027.3941203779,45452.5378679691,46183.6358489744,45909.7315701365,46041.408587634,46842.2752330246
48901.0416666667,48804.9704672617,49305.4413553508,49247.7835683786,48760.7984955314,49365.4030257198,49415.9304330687,49252.2788117795,49391.4619200867,49214.0729807336
49013.8541666667,48742.9425130589,49162.7031722751,48863.754309906,49085.9158833463,49272.2730722383,48958.1660299764,48862.1456252085,48799.6175216686,48664.5065732509
47313.875,47656.8672391095,47678.6138898608,47763.6699803893,47989.8250521502,47517.1757462623,47341.8033304037,47241.9460722582,47497.7285162218,47812.4448709669
45868.5625,46092.7415582027,46255.9900934189,45871.7649242796,46121.1180797997,46240.270347524,45992.6478675052,45783.0964995426,46440.3674584202,46140.5852593755
40449.1458333333,40666.0080765464,40935.976434257,40859.9937025351,40603.6571715148,40856.7825738446,41012.8403488392,40544.8701092881,40754.7989670067,40561.8461989385
37691.6875,37768.2001442504,37897.2661486852,37828.8159385078,37453.973650914,38146.3565722866,37792.8934890986,37891.7719906056,37884.2926874817,37792.21789804
43624.7083333333,44077.3423678002,44525.215412428,44034.2979512571,44113.4353595429,43914.7567145215,43897.8575006613,43837.4825747279,44060.4830501918,44189.4143211905
44977.4583333333,45492.9088705566,45935.7842157928,45657.5038052182,45605.5100390551,45638.8994566901,45669.8666726217,45906.952341036,45668.5373119456,45390.0593890921
46023.6458333333,45655.0438249143,46052.413549616,45844.4928559294,46039.8510813575,45724.398735121,45723.8018957007,45657.2413295952,45942.9283724373,45209.8598518438
44457.7083333333,44823.6467904905,44990.7382798335,44250.0346652875,45036.6508781626,44708.1543100227,44399.6006825466,44779.5323524391,44704.8328638383,44474.6260707682
45614.6041666667,45498.9506489622,46037.157605472,45788.1300910054,45185.7506780191,45809.3034052691,45393.0883918881,45672.700442921,45531.8570447992,45421.2068208987
39813.0625,40272.0649068374,40014.7394175301,40746.700360044,40492.4437651522,40395.2254279398,40583.0151564533,40994.906542392,40664.7149103768,40711.2011884577
38672.0625,38318.3249099555,38366.9305783404,38664.1081569887,38322.9619478225,38847.9840976007,38604.7120985819,38522.3462320433,38313.5673279358,38652.8559680243
46502.7083333333,46245.9157199584,46270.0929949527,46301.9684239647,46153.9440533009,46154.2602003633,46405.5395264038,46510.0442529811,46252.5583350632,46621.4788199774
47135.2916666667,47089.5698301832,47356.7756708605,47335.7656414075,47389.6678576727,47195.1592131884,47356.534450499,47376.9642791844,47247.3439292905,47225.0211127141
47806.6666666667,47569.5724528472,47315.1918177149,47403.4231494648,47659.8932985296,47583.2536044076,47635.3520521032,47623.828033675,47680.6224309945,47103.4875781842
40641.4375,40653.1374829666,42113.5865083827,40773.4775734842,41373.6008378892,41971.0281357504,41816.101906806,42288.3461074637,41100.5837912358,40771.9019562059
42563.4583333333,42144.2222846856,42152.9468041344,42280.9543961736,42605.970070607,42539.94775238,42876.2338760648,42460.0902738735,42466.7865928909,42641.9233871518
38804.3125,38233.9582405043,37946.7166432373,38501.569066238,38923.4670374627,38629.7975468055,38668.8176624898,38727.4772361613,38607.2698562786,38719.1756112968
36786.5833333333,36925.1907725986,36696.929615862,36519.3548143746,36606.1844113345,37351.7586632686,36790.118424615,36780.2999947132,36912.9710700216,36708.8982669156
44823.6666666667,44737.3119510043,44980.4161333744,44767.3266881076,44499.402551026,44234.503363997,44736.2869683197,44520.5966460421,44759.3797584876,44785.88625386
46324.7083333333,46857.5647605084,46953.2494563947,46729.6322640182,47091.4568803499,46924.6297996595,47157.7984609651,46910.1113947127,46825.4445081324,46978.6783533044
45526.2708333333,45485.0173547113,45952.0559398404,45790.678132668,45834.3813688463,45910.1433314217,45607.6245525648,45710.7796759504,45809.5969891617,45664.4486623318
45794.1458333333,46013.236208983,45615.6556404138,45959.9200010246,45738.6438020735,45378.6819412585,45729.3049148761,45289.9246634691,45298.4372682941,45333.3579046433
44699.9791666667,44423.7904569946,44407.1307131566,44065.8551676638,44259.2515702182,44516.6058643619,44455.6747734526,44453.7262174196,44782.5107202008,44619.0858767332
39025.875,40091.5044546497,39962.4928798624,40154.8399686698,39865.191538568,40060.6925963172,40486.7107820363,40672.0446720879,40138.2483222772,40339.1333668638
36098.3333333333,36376.7334885334,36795.2194020748,36722.7238365961,36912.0630337212,37441.5031157364,37428.4336171025,37370.1105340549,37560.2677264354,36957.8091110451
38006.875,38628.5203780285,37893.438348296,38385.1346091805,37897.890131684,37122.125412925,37994.376627678,37469.4194844377,37811.3069736438,38439.2233385474
45469.1041666667,44617.0667822552,43662.5772353884,43372.0723603535,45558.7352978526,43574.69158045,43865.4269353788,43756.7968432246,43535.55032644,44429.0128478552
45960.5208333333,46244.8756579167,46579.1407556309,46599.9339774834,46453.7585769311,46887.4514641279,46697.013457192,46699.0817351038,46758.7566195969,46787.4775843129
45986.6458333333,46024.497640036,46270.291728558,46200.0672121829,46139.2283209552,46418.6182961189,46257.0404969787,46127.9634271048,46390.2146096562,46714.0747058919
45312.2083333333,44887.4809303671,45025.8783968066,44632.2927232911,44840.8541500817,45411.7428029229,45219.4915772625,45277.639029987,45526.9946233792,45314.2489603653
37796.6041666667,38028.7130433999,37903.0722431367,37917.480038787,37769.8164071163,37697.1643261259,37699.1045827785,38196.7315298425,38139.6167669055,38343.7489955461
34014.375,33756.7144707858,34186.9235082961,32741.7911650344,33451.9095129611,33801.9086790186,33384.5172893038,33634.9485782686,34267.2386650195,33798.9270801486
42044.4791666667,41731.436320757,41863.9812746871,42401.7944712676,41015.2419652246,40948.8937814455,41241.589209529,41208.1366845907,41981.3565103056,42248.6172018388
43847.7083333333,43829.1660835571,44197.0647096683,43966.4023840643,43378.2142849113,44273.1904526024,43980.3062640543,44268.4787840532,43908.6713002044,44073.9197501654
44472.2708333333,44546.6649997278,44506.4835919883,44885.0881007971,44798.9204882439,44834.5973414683,44642.4044945887,44749.9854781632,44512.092604367,44554.140473233
45613.1875,45801.3691526104,45934.1418146106,45707.0484317461,45864.6673588342,45847.9253132001,45847.3883707219,45721.5508344767,45705.5011982275,45828.67296508
45115.1458333333,43943.7488667263,44142.8825083247,43964.5438270584,44182.4653811434,44477.5330467382,44393.594999091,44435.4926275973,44739.6363520916,44567.3397749486
39581.7083333333,39362.2732977389,39218.0299922643,39444.6252635958,39756.7802952913,39403.9540902306,39563.081452544,39621.6177130044,39643.818322273,39864.021470032
36672.3333333333,36764.4749180582,36624.7698705379,36569.9264903425,36975.1953171111,37038.9193077826,36695.2362139235,36674.9457250628,36781.9850960853,37012.9414382918
44575.0208333333,44885.6727500964,44431.1261599906,44596.3739475582,44605.5175929246,44667.6741773778,44583.1552525741,44719.1287734959,44290.8993241524,44642.9894431183
46284.7708333333,46704.8076161313,46871.4354770686,46722.3516359747,46545.0207045091,47106.1313302776,47178.9046040259,46851.2575819976,46463.1897713096,46642.7155290953
45754.3958333333,45338.737445574,45377.6182562229,45392.5556208126,45580.9883425701,45345.2575387895,45303.0301974785,45187.1923907065,45369.4082606963,45460.6855985177
46273.8333333333,46327.6133027997,46258.9241508182,46337.63254189,46499.0590308745,46243.7850752696,46212.4028430682,46188.4027532201,46330.3227847929,46226.771449718
45568.6666666667,45359.9134366905,45318.512773374,45079.2592141158,45515.0863290158,45535.9393956354,45353.3948040207,45531.5095656267,45876.3987308638,45534.9523587167
40451.6041666667,40013.5382600287,40382.3964558463,40291.1940467351,40321.0483184356,40373.259265993,40391.8332268614,40490.5715987934,40764.1566024774,40411.8697549163
36166.1875,35935.6862617775,36392.5916427958,36100.2540426829,36020.2532407807,36223.0573872922,35689.2632190694,35701.0294689363,36039.1890675854,35970.6128912311
44155,44658.7785780573,44782.5443643845,44813.4833843827,44461.8245910811,44978.7714511396,44751.7578073119,44936.924067734,44622.5057447344,44598.4439879972
45552.125,45618.1373642439,46029.445361771,45586.9592511196,45938.3138336417,45779.6855121541,45812.0960061295,45716.6564244718,45738.8442378736,45802.1479833276
45768.7708333333,46257.3180590394,46198.1391474032,46203.1406007036,46305.7259513348,46341.772157347,46278.9469113335,46318.9883917214,46155.1565176072,46181.3571768953
47085.5625,46928.0291428871,47170.4316424148,46588.5188927537,47079.3581843561,47243.8515942806,47027.4279536671,46905.0488884598,46977.2572791601,46997.2468996895
45896.7083333333,45761.3741723508,46168.9946857372,45573.479436976,46176.1491347554,46263.6495592237,46003.4960711591,46017.5681962226,46231.7071425768,45932.1236411539
37998.2708333333,38929.2023356152,39578.8267960633,39188.6437308295,39019.1520517984,38951.7968491828,38739.6864452742,38868.9278341291,38832.5937017038,38930.8767183675
36052.0208333333,35487.9979415326,35535.3200716221,36006.4696294202,35350.5672033015,36041.3182836286,35496.7546084062,35621.3299596638,35762.6436730158,35652.2366520419
44673.3333333333,45150.9417056434,45321.8782346867,45320.3050236799,44824.1189341234,45028.3328267463,45305.8129065407,45082.9514504221,44888.3097197495,45003.1073654389
45345.5,45305.719750307,45895.1948311219,45563.5451318527,45788.6928410169,45424.1239626255,45425.4104936068,45270.9717070639,45208.6149923866,44954.6936191901
44506.3541666667,44039.8996698055,44302.9509493199,44754.5304606806,44520.1266669771,44072.7176428549,43842.9880673077,44017.5702866096,43785.4640638632,44043.1886811315
44744.7916666667,44233.7740914892,44532.6160032636,44135.2816495557,44104.2753747277,43756.5253393928,43672.8376551127,44222.6394753536,44261.9862000165,44128.1529637206
45654.3958333333,44891.2548509744,45419.6820004338,45205.0803576951,44864.661456975,45453.7398054793,45106.1105624637,45099.5536285759,45287.4387407521,44974.3868347152
40209.625,40030.0620445514,39974.1841292238,40224.8873478384,40172.4760955424,39961.4424280677,40001.9720082113,40018.8428863826,40010.5125559105,39941.2889438129
36198.125,34872.7758438168,36142.5931529378,35598.1537964869,35688.9018541096,36404.2905451858,35697.4905487971,35788.5897054737,36012.4362548837,35715.8298263919
36935.5,37489.6074900078,36985.2708246528,37844.9754295032,38205.3356022442,38661.6059556551,37490.7741673588,37361.0312460321,36846.9506364455,37803.0649794982
45160.25,44162.7095331046,43919.5581776478,43162.0642973938,45772.8640956398,44095.2239805747,44587.7749012051,44257.5390869388,44584.3877809894,44325.0911724031
46936.0208333333,47100.7617790227,47190.9830596105,47098.0254631245,47208.6295657287,47598.04468016,47290.7277702287,47247.2328471999,47124.6093358525,47365.1536591086
47208.3541666667,47664.7044258147,47758.8599224363,47763.62482873,47700.6816663065,47873.6255669935,47545.6510234879,47673.7509314199,47817.5101434481,47847.4255020243
46702,46279.1521623556,46578.6723535354,46551.4531060194,46573.6267224537,47022.8042638708,46617.2524393918,46767.2898952699,47131.8371911207,46967.7009485728
40136.8333333333,41086.3718254267,41415.8067808668,40914.6898795627,41552.8802972873,41255.4394389237,41260.6627812144,40959.4825480978,41033.647279382,41189.5846559361
37216.1666666667,37869.3523438313,37780.7240503526,36890.0681244698,37370.3591679556,37625.9177002208,37076.4626225182,37107.7905229695,37070.5605413748,37647.7683252938
43239.375,43404.1497245516,43681.9984108686,43719.4717498128,43051.1319209375,42953.7646033495,43047.7171702032,43073.2844822832,43197.4323081684,43139.8517553204
44893.8125,45811.2564485072,45753.199194497,45450.8434306631,44748.5934322283,45703.5341354989,45599.1856676204,45608.6600184154,44937.7826705913,45474.9573460775
46012.8125,46513.25038586,46626.8537918598,46446.5117657915,45980.2625410163,46673.2112973826,46467.2526604303,46180.2931877584,45852.5468821648,46390.5428979784
46638.9791666667,47216.135936702,47412.0985348409,47441.4972729158,47100.7229419452,47097.3319616889,47390.8284807305,47144.0100202549,46887.0298689802,47047.1262752274
45585.6458333333,45792.148543476,46010.3547405792,45749.3935347064,45751.9056504028,45879.9801873579,45922.6696018635,45973.3590381947,46084.2921345462,45971.4998867838
39444.1041666667,40061.399449829,39963.4324600706,40298.1599775876,39703.0536250096,39571.3247867104,40062.3777920279,39705.000505689,39605.9960463176,39844.6412915975
36655.8125,37021.7471239996,36893.0990667526,36905.4054229324,36401.6950700293,36661.7698550938,36524.6332879942,36580.1966247245,36401.8014838306,36858.0467590452
43198.8958333333,43504.2182903954,43808.7784959793,44233.9180544695,43372.4814232151,43303.4776256467,43160.5148100432,43327.0239055474,43345.9689941527,43429.0122342077
43109.3541666667,44307.8298645506,44563.7126568868,44348.7385917281,44503.9498938147,43828.2874074434,44118.0181073404,43915.8257111517,43733.8783359516,43709.384291249
43252.0208333333,43623.5800743772,43539.9282048259,43575.2039046506,43421.4513573585,43529.7888835054,43514.9183261045,43499.0286237989,43222.070635371,43799.9178043832
43867.1875,44621.4662292716,44393.9980384905,44261.4425805363,44208.2821318895,44190.0078576374,44477.1209564749,44249.0539336149,44281.7187501831,44482.6944683923
43187.9375,43774.6135684465,43546.7444996918,43356.515503558,43487.2955308602,43531.9223861965,43535.6260810931,43586.1079421581,43754.1158911656,43694.1046515007
37695.125,38246.5282894209,38226.985058804,38196.0434773872,37928.6882471641,37172.0909791121,37495.0256803456,37536.3575290619,37157.9498768866,37659.9724044698
35119.6041666667,35707.9237232943,34982.0947212708,35295.8461054214,35224.0608509442,35752.9994559929,35379.8671832279,35151.7393570708,34532.6415027183,35346.6467339532
40149.7916666667,40683.7235126261,41240.4478880769,41525.6006561446,40663.986315921,41389.6747565457,41075.4063796516,41581.7202418929,41489.1047426966,40695.8494867284
40485.1875,42217.9542721577,41958.7835552649,41645.4881752991,42254.3593416486,41862.268911022,41950.6579200559,41879.0297796978,42102.1800200082,42308.1275537785
40308.2083333333,40736.1113470217,40688.0801661726,40485.3166863019,41081.3520853839,40801.0089087532,40722.2082708532,40731.7676597003,40647.1656336987,41012.6098752379
41344.6666666667,41760.6637915545,41420.1670532461,41350.9959123168,41707.2485943057,41472.7793778885,41599.3088673549,41663.5578615011,41153.4267656435,41569.168433508
40699.5,40456.1020450353,40135.5708488808,40577.6053408035,40323.7665017595,40224.2332393655,40300.4479371694,40226.3018980412,40309.7431681661,40528.6262186283
35885.4583333333,36610.0668167194,36568.8205134971,36599.7644391949,36745.7522684781,36421.3105568709,36254.1316300126,36105.52451855,35668.1708330109,36087.7201756245
32076.8333333333,31785.2314220228,31678.681984321,31860.897492462,31936.2727569444,32033.4225367956,31680.9366947688,31774.7985643832,31304.6208108496,31699.2638264332
36990.7291666667,37321.9787342199,37467.6006628089,37359.9397842395,37147.5511778191,36978.0386103747,37420.1911344261,37434.4757175624,37636.6198872315,36802.4669588631
38499.6875,38689.4638339524,38805.4531826705,38634.1316765344,38124.7422651738,38717.0764280767,38484.1369579904,38511.5053926067,39455.2413740277,38484.9246257237
38229.1666666667,37542.567714932,37877.1932875886,38002.1028580892,38174.6528546895,38035.1679750791,37903.4394713593,38054.7908724014,37867.4075168842,38189.6627844257
38035.3333333333,37370.9589897241,38077.4376216024,37727.2457368458,37944.1151811597,38415.4189647318,38381.6317218517,38688.6659458881,38027.1461002527,37864.8204494596
34536.1458333333,33698.7095426126,34959.1470207451,34340.0847964696,34131.252812233,34159.8520712597,36129.4521979261,35689.9121891253,33766.2812607674,32914.149584478
35039.875,34476.2750435875,34858.9125132437,33929.6482883455,34428.590595828,34779.2974193289,34686.248968557,34621.3782204528,34186.4347070297,35311.5721397387
32314.6875,31727.1508666392,32154.3081500442,32542.0869912851,31534.7944132931,32767.9388416644,32385.4685212495,32051.8491498238,31767.7537663462,32048.8636063183
38726.5833333333,38524.6701408521,38399.9865819198,38217.9168561975,38531.2047304958,38378.5088098577,38595.2598983535,38475.9138133076,37492.1604044191,37486.3901189671
40508.7291666667,40310.4151608435,40925.1062300235,40572.4092191079,39955.1275036113,39721.1959882175,40453.5160049662,39803.9685439814,40302.5367869687,40278.7349089777
41356.5625,41589.7988720071,41457.1673087787,41798.6930910525,41688.7892369452,41578.2611829996,41875.9320474693,41382.7247459793,41421.7668202077,41955.2256573596
41518.1875,41885.5602787242,41773.4988032645,42044.4881187293,41834.7342187692,41632.3314053755,41972.843202636,41481.7417338626,41609.6291478215,41807.9880684834
41093,40191.6976055858,40512.5725323673,40744.8970271831,40651.5366119266,40110.4626699654,40591.2638278368,40258.4368057772,40470.3098701679,40561.0581109613
37292.9791666667,37157.6845288284,37487.7018657824,37330.9931947151,37252.5335022303,36698.6583897435,37343.7455375975,37062.0688754801,36649.5254695146,36815.5128564882
35753.1458333333,35736.0839957075,36352.300719899,36267.9123615522,36108.9160143222,36095.8011092063,36350.9113863589,35853.3561177109,35230.8926171895,35426.1060012972
42234.5208333333,41954.5935777742,42150.9827354368,41839.0762104585,42064.0122573543,42312.0026163513,42414.2878246851,41984.8694202225,41214.3134313876,42138.5271466827
44075.2916666667,42855.488348287,43226.8812108234,42926.9936646811,42872.2802093543,43192.1740993205,42870.5744230369,43235.5356023356,42482.1877426434,42313.9626666046
44963.6041666667,45167.9083439487,45253.0534727744,45023.0747399345,44596.0397188786,45248.7570991493,44958.8547472131,45164.5101876097,44529.4899088965,44650.8948005435
44781.125,44525.6469721434,44430.3804781546,44548.8300345415,44290.2135960024,44469.6383908885,44287.9956751064,44231.5511880484,44269.1916878218,44316.9784184056
44595.875,44047.5856566004,44404.6791807164,44111.2515186963,43885.4264966847,44143.0697710374,43892.1435353686,43981.6953214966,43971.8322194087,43938.3016343375
38939.5416666667,39397.9626373944,39385.078079582,39402.2551787641,38827.3901031913,38930.0489452437,39005.4453526503,38874.5266870357,38701.7818963062,38589.5579063081
35884.8333333333,36032.4800535302,36359.9915747453,36111.9785638404,36221.4529177838,36209.4832023079,35933.4813608387,35982.1336186805,35662.6883847339,35901.5831376408
43789.3958333333,43809.6381967282,43705.4619800151,43722.3911210291,43653.482715951,43841.6854446455,43756.1066272729,43854.0487782269,43600.7266279848,43630.7990503654
45519.3333333333,45298.5407561481,45638.1147373215,45459.7666040957,45449.4469974827,45719.7352853009,45427.9071139307,45642.8848734007,45572.1646309465,45690.7670505577
44922.5,44737.5327767771,44807.4866903006,44946.7215617148,44985.9937016181,45067.6660425604,44709.519254626,44876.3680679592,44809.4459491678,44994.0774213453
46298.3541666667,46086.1219779092,46160.808837285,45970.209542305,45932.8600826935,46351.9674547457,46203.6003538028,46340.8067610761,45919.9072841483,45868.9271821494
46580.1458333333,46452.7624160992,46484.3432728383,46201.8154191452,46374.1510229168,46632.2593655035,46253.1664991261,46632.5390246913,46447.1659143184,46230.8490141202
40854.4791666667,41616.8970019167,41354.3142597266,41032.6630538996,40994.8422516201,41070.4198670368,41163.3820146123,41225.3742324885,41003.8638097759,40721.1919380064
37802.4583333333,38423.2485544274,38718.7426318035,38373.0986752559,38385.2410518954,38542.0759944192,38400.7688513685,38715.6085139319,38274.1745207196,38296.0780236589
45536.2291666667,45329.1251142269,45259.4696018665,45301.7687073349,45521.5850557385,45476.8055417354,45241.8577916577,45690.120090587,45334.1593327905,45315.8763622925
46596.6458333333,47002.2008128001,46828.6134947806,47000.5159832626,47026.3742434839,47063.3412655338,46798.2357450152,47128.8211663871,46954.0337696243,47163.0428525253
45822.125,45792.2704317354,45515.3465320423,45915.4493403574,45893.3299220311,45740.3546173929,45491.9847465382,45646.1448286258,45730.2527075271,45748.1782121452
45456.125,45368.5194132138,45256.0590555446,45328.7465396567,45442.0486979306,45142.9480740564,44894.6204081934,45025.9933198305,45290.2619229241,45161.0236722004
44787.5208333333,44859.1084256098,44618.07195874,44692.9319545232,44883.4624599911,45030.6269663475,44783.7945286258,45107.9090652199,45059.7580023604,44919.9833150167
39166.7291666667,38913.6661850536,38771.5456609341,38741.9452063199,38853.5073491193,38827.5226682242,38827.8905356623,39086.8349356933,39119.9445431695,39005.0105126906
36727.625,36154.3220612081,36201.6991972618,36249.7241402296,36091.2202721709,36401.5535321385,36076.9971453248,36390.8775125462,36210.7282824288,36362.4332729237
45372.6666666667,45275.0507890624,45091.0984365166,44802.456973361,45154.581611382,45489.5891358784,45565.8054868199,45868.5169716618,45440.339309056,45300.756023033
46381.8333333333,47114.1852898839,46846.609446273,46788.0199528279,46822.01034157,46990.3875106157,46963.1263943724,46889.7883261841,47052.0113968232,47112.997448459
46097.375,46630.2400809695,46823.9988540194,46444.7891984621,46945.6096443211,46878.0858540904,46582.3432221968,46417.4128406542,46614.078805299,46582.7717998675
46549.5416666667,47377.5693598326,47217.6765649281,46933.8016194851,47003.5859659128,47189.6618110411,46981.0335503563,46932.5804444535,46990.5825904084,46706.5856845512
46493.2291666667,46697.0639192165,46649.9406302447,46163.3392909809,46347.528161281,46654.1159099128,46340.7379837455,46452.4580130182,46581.7601615311,46107.2454988709
40835.5208333333,41342.3846712439,41160.2013610468,40596.382296533,41146.6125831005,41240.7078985127,41036.7421431707,41256.8593599971,41275.3805170248,40989.4841854036
37039.9791666667,37080.3839118637,37490.7525149577,37187.5834561107,37298.646308363,37452.7033511856,36958.2119087681,37029.5027379816,37249.7905706368,37201.8887146317
