"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
49279.6041666667,45634.1917128015,46291.2925117172,46722.8688182134,47122.46837876,47485.726969176,47884.096576308,48334.1383879291,48872.9165898775,49701.9197622123
48762.4375,47728.1224655312,48298.8640164059,48648.929908741,48977.9476681053,49280.1839094977,49582.2235252895,49882.9947406974,50267.7100669138,50852.9117279899
42478.8541666667,41570.2517019069,42196.7487045908,42621.557480893,42992.6119058371,43323.8984002346,43670.4897431724,44000.3339375729,44374.826834184,44959.5037139362
40247.4166666667,38839.8877496049,39422.8635195307,39813.7030197427,40218.3076970339,40605.2979439073,40997.2507543694,41381.6342703999,41835.6730218866,42562.5329143068
49665.2916666667,47101.5634368887,47999.6029357088,48380.1781240962,48745.7070002895,49067.4471696228,49416.8767587737,49739.6477794574,50203.2322669968,50659.4390651459
51892.125,50772.3306974885,51411.7086085533,51755.9114975001,52078.5878678564,52475.9211223114,52844.006755529,53218.1979863789,53677.0848924719,54215.1053518929
55360.4791666667,54394.7081995907,55056.3756290799,55395.5331326614,55722.7723086905,55997.1937966329,56287.4106724833,56531.285079276,56955.4234959812,57629.1344258341
58252.3333333333,57356.0406630174,58016.1474431908,58366.2617787739,58675.2101104538,58918.3929172929,59179.9431642246,59352.4639415093,59500.916973615,60242.5499977056
59560.0625,57707.6823514006,58280.6609014142,58449.1969846019,58729.1421133132,59100.0001081248,59369.0726183049,59540.7331868844,59868.8517032669,60421.4611465797
52278.8125,50862.6574395873,51448.4506468744,51602.3303137452,51696.9396844644,51921.4230033015,52183.7155444444,52422.24530473,52691.6987611075,52956.0127113123
48635.7708333333,46482.2217858104,47222.67118768,47606.8011679958,47761.5648796039,47958.1433584213,48204.2475349129,48357.3717268803,48651.8425992837,48948.5364348703
54978.5833333333,53191.738183192,53961.0202530336,54288.7886839168,54625.8144291017,54861.8515143665,55161.757622652,55339.1738165442,55626.7232037617,56143.879354188
56030.75,54155.3424645942,54817.8921164932,55146.4802271617,55461.7673177029,55879.3454867537,56224.1006964819,56493.04052454,56860.3403441298,57492.210754267
56639.9791666667,54444.0017753325,55187.4515483437,55580.9789878403,55878.1116396521,56103.265245577,56395.7461764408,56617.5259056209,56958.7130324193,57400.2823919168
55711.0833333333,53488.5557602524,54232.2057332386,54743.2818868475,55022.5763969642,55160.2840449796,55436.5348742788,55647.5272823917,55798.4239098017,56486.2230024216
54763.6875,52494.4194131245,53161.3976085042,53577.0396699221,53889.9424982619,54173.392443851,54453.7972365048,54675.0730271807,55040.9798830167,55619.920740493
48061.3958333333,46034.1110641915,46762.6227168971,47200.0747661836,47551.6459760189,47868.8656266668,48157.4096141829,48330.9782792185,48590.2255140215,49069.4829623347
44852.8541666667,42827.4350312815,43478.8977027309,43966.9417286801,44352.3187489404,44733.4444147683,45065.951935288,45227.750354322,45577.4581938804,46132.4130837667
50741.9583333333,49587.2895788518,50627.5427924278,51098.8956228367,51459.8864062645,51728.826747793,52053.1437004165,52238.4136432057,52568.0020432671,53072.5002026157
51238.7083333333,49562.2854738842,50233.6533084989,50691.9013888189,51030.6313680882,51461.9664044953,51851.4305039305,52190.5617353251,52634.3821641378,53246.1862252374
52838.8958333333,50236.7543558531,50971.0312311656,51458.2549747169,51807.7501486258,52076.084627144,52419.9488470398,52731.8234215344,53167.6708403875,53819.9090678708
53088.3541666667,51499.2776019275,52223.0838574027,52711.5597707931,53040.4345469147,53275.2716688501,53596.8669381226,53872.116806959,54120.3474902556,54809.1320760299
50872.2916666667,50805.1536754126,51385.8915551685,51729.6624532367,52101.1401694358,52482.6615231413,52807.8805736712,53089.2955416634,53473.6787518,54061.5787230599
45331.2083333333,43781.1973661089,44505.7171666767,44929.8323626161,45332.3158165654,45748.724709468,46143.6126795222,46479.1997311697,46868.453742174,47550.1600020792
44195.6666666667,35519.9003045549,36274.3228402919,36760.0811320166,37153.5759274662,37742.9448642943,38209.0992547229,38634.5064255474,39672.9040367557,42275.1310564296
52498.5833333333,50506.6501461745,51531.0397000584,51922.0226523386,52302.116685184,52641.3576671428,53006.8817337887,53248.897403271,53607.1502612304,54129.1296617293
53283.1875,51254.9592585271,51907.7168652396,52322.9861182414,52682.3902454629,53115.0728072948,53504.2084540358,53844.6848567528,54275.4992936849,54917.7515427298
52754.7291666667,50495.0346311161,51089.9020608456,51523.4453596034,51910.7566832013,52196.1818638643,52545.9811811788,52845.0172698424,53228.9070858022,53625.6886222527
52077.3125,50171.8557240853,50740.0728051524,51227.5871654838,51629.0878015653,51911.0621745437,52256.4064984478,52550.2543961956,52777.3470278455,53349.2146588903
49860.6666666667,48978.2363167174,49371.5687546205,49685.6880417578,50068.1232087579,50420.7698999277,50723.6243655503,50942.172594775,51255.1970006973,51671.7060059635
43508.125,41840.9418013143,42367.2144443673,42780.800581011,43191.5441265106,43536.8623828817,43888.3841580287,44135.3479353957,44419.2525189374,44871.719214098
40848.6875,38997.3111474906,39488.2386602861,39958.1876749556,40427.458397038,40838.2839666867,41228.0785797378,41500.5878907733,41860.6751671253,42360.5078408498
46635.2291666667,46719.086867171,47596.6238035772,48109.2521567507,48581.1111693222,48959.7775009977,49327.6469240095,49583.0839555792,50000.9434770269,50348.0083507659
50499.5416666667,47925.2588474787,48661.6104544496,49261.9399653677,49787.6985657433,50303.7932370188,50756.9084015937,51195.890534657,51776.0402133083,52532.9040728694
47039.3958333333,44252.1985767134,44934.5369678425,45479.8856004895,45967.540865311,46444.8447834262,46864.9434383503,47323.1565268965,48373.3371949634,50880.3691410038
53518.4375,48019.7572076968,48730.7637831419,49344.5604894427,49877.9600700235,50251.9578041963,50622.7175984003,50958.4421827092,51425.1732947355,52062.0872234704
51993.5833333333,51537.5825001371,52037.6593338001,52454.119417941,52915.5890251156,53278.8099270509,53590.6643189781,53849.6198130024,54222.0077280659,54701.419216826
47519.1041666667,45818.2754640386,46497.3185203664,46947.5224451674,47353.528556543,47754.1787405816,48148.7246637349,48503.7325399462,48892.5647030172,49404.9472055465
43105.5416666667,42451.0519741219,43127.4840940896,43696.1773460526,44095.5338174049,44459.5422106539,44839.855818026,45134.4476786642,45598.360456495,46132.6874214235
51327.4791666667,48658.8308144113,49553.9753320685,50085.8859582369,50632.2521866798,51025.7312593938,51472.7167290375,51855.2704207647,52385.0359013033,53196.5186751681
49451.2708333333,49961.599884268,50466.2632188586,50952.2433345481,51452.9386125432,51980.3040514076,52437.3315300199,52857.4023330352,53360.0517553514,54006.2753411873
49376,47791.6242831489,48289.3935325242,48749.1724041134,49254.1830838726,49680.7939314852,50174.4710032461,50686.423891569,51240.5275751891,51825.5390994896
49626.625,47985.097781131,48447.6608569656,48989.8997407291,49568.7613961692,50021.7472153439,50495.4323045624,50957.6518683016,51336.4679991146,52114.6022231412
52541.5416666667,48802.7919920445,49277.5109891652,49718.5612229224,50306.0181145377,50879.0532184437,51355.1870792356,51845.1040896757,52459.975533086,53349.1064390637
50097.4166666667,50874.11243674,51577.8233617467,52046.426101535,52534.2040908426,53022.9923639232,53397.742916608,53676.4248775733,54120.1933597086,54877.7887020835
55279.2083333333,53034.740975138,53816.2870776647,54276.7216250734,54657.8391954548,55056.3640996241,55414.7593438001,55747.7695771518,56285.3374568796,57025.1201551159
66605.25,65777.2248640835,66321.2562778108,66702.9385379215,67026.889696072,67312.6812576665,67605.6256773097,67891.0128058614,68266.0282855595,68853.0570259065
67880.8958333333,68225.4364505052,68878.8537951714,69123.0204425621,69380.2226419631,69669.176281232,69945.3232020581,70131.8374324073,70448.6858137473,70966.842418897
64529.3541666667,63067.6979646011,63801.0866799553,63997.1537684816,64177.5700437296,64462.8038819483,64815.3385009737,65143.5027736901,65511.725036348,66197.8328502482
64913.7083333333,62915.4547737836,63493.9108250668,63762.1690043184,64008.7129127202,64302.0457075978,64633.9631061623,64929.7993670454,65382.3146733699,66056.8065304837
65705.0208333333,65096.694236906,65671.4547338927,65898.6431926582,66151.7391094121,66479.0211420799,66764.3672091159,66980.2024494892,67324.1106793411,67865.202845155
57232.1041666667,58258.3951071172,58785.4099886603,59052.4497652648,59346.5304363917,59683.4879716268,59987.0111206595,60237.4938873353,60580.4425888997,61151.1362849887
50654.9166666667,50226.5430082552,50943.4411243579,51286.3839182224,51672.8106077007,52123.2375408005,52602.3278554064,53130.8516728377,53571.7497670958,54078.2353989947
56074.2916666667,54677.9202695846,55342.5046972907,55869.0851332791,56326.0260024299,56723.6490418344,57221.8598191532,57826.8863626574,58376.49505698,59279.4767237812
59004.875,55605.7234311288,56369.4493982794,56878.9888503767,57445.9185654591,58028.9444127328,58544.6747124536,58985.1619959081,59523.8038237747,60415.9501246661
62888.1041666667,58687.3490637112,59671.5477254305,60194.070482691,60583.6670608688,60900.4796215962,61268.0218696633,61532.2458896263,61931.591408628,62511.1158981985
63448.3541666667,61661.234755342,62519.0030104451,63007.5430884787,63289.4648699935,63499.0799799913,63773.7517956367,63950.2321312269,64162.4365114316,64792.5107899404
61327.9375,60112.0807443613,60864.8216083935,61221.0546747232,61546.3980827254,61904.3426320681,62257.0625241146,62528.9902999512,62875.3831526203,63410.5421947921
56209.4791666667,55641.2590522703,56483.3960606259,56888.7208837133,57151.5769871916,57472.408516876,57766.3859228619,57974.2143684876,58346.1112443377,58980.4313039562
50725.3541666667,49383.5604880064,50377.3612356293,50787.5870400716,51060.391858515,51405.4737112035,51798.6128611107,52216.6398824764,52646.5051767762,53267.2306684207
57934.5833333333,54741.014753673,55593.2121789074,56065.2755459241,56379.8684524883,56693.8169595806,57085.1532565205,57489.0830392568,57987.1436565843,59058.7716206291
59774.6875,56883.137391689,57907.2044697078,58387.4938816753,58716.9679697516,59159.7803898942,59556.2086589242,59850.1818048925,60238.1692842341,60976.2951255545
62361.8958333333,59494.0517902756,60621.6367622969,61170.1324034686,61501.2351525809,61730.9409656902,62049.0778613571,62260.1907945387,62599.2275152528,63157.8231215575
66412.0208333333,64466.7645429361,65441.0105964598,65950.7335323555,66243.8414704443,66452.9339312163,66705.4163662589,66868.5541758546,67117.207117351,67795.2144498375
63967.8958333333,62889.9974769033,63791.733194494,64142.568415933,64351.6457641611,64624.3640068052,64946.4147369097,65188.906486818,65545.6266245481,66214.3847774217
57400,55195.2859885161,55998.8345242945,56364.7220383539,56694.5846696541,57076.2645273271,57450.163965325,57764.4345167222,58157.8667364312,58779.1968215718
57597.5208333333,53441.8093095598,54497.6056804293,54887.8966805015,55191.8772022971,55559.1798843626,55918.8539484429,56250.3885124484,56652.0601770821,57301.0339911944
64237.5416666667,61773.2307850997,62745.1144534397,63221.5919333475,63450.7448091899,63704.6966289913,64039.3558907726,64360.2381312607,64710.5388490641,65329.7511045712
62788.5208333333,59738.7811750545,60724.6464926012,61100.9770506599,61396.0077694319,61778.1189819401,62205.3579750057,62552.5202982768,62931.3248067997,63519.0768950033
59281.0833333333,56200.4642137419,57261.8970790573,57795.0802878225,58102.8459110629,58309.5195264365,58703.822481217,59061.5587953132,59449.0085299649,59986.5915757935
57542.6666666667,54481.1411517085,55335.1409346623,55945.3112107548,56439.7857115114,56762.7317530636,57228.0977173582,57654.6314270133,58027.7781688634,58769.2413914312
57857.2916666667,53441.21583743,54265.4229754941,54770.3510457024,55298.912615167,55809.7303106834,56304.1348012308,56746.5149570342,57295.5029142046,58037.5395709799
50324.9583333333,48121.5847695616,49027.7094922775,49561.1667020822,49978.5551464004,50404.243122075,50847.2522063685,51217.8693533382,51640.9914515821,52192.6881308004
47115.9166666667,43860.1443265586,44837.1281942103,45538.1087847976,46085.9508589136,46591.26093428,47093.221236115,47489.6716590164,48033.4864525155,48791.5529348725
51707.2916666667,51141.851356121,52029.3731639114,52660.021637181,53287.2926946384,53761.3911941871,54342.5068355464,54867.2401261932,55487.2309520708,56627.6036242792
51642.3125,50898.2884504777,51795.0367431465,52444.2430152329,53087.5669870781,53799.3663237556,54478.9341584194,55134.4626102526,55852.7149087439,56973.0217387206
53512.9791666667,50603.2495733979,51511.9134238791,52152.3854474406,52799.7716427158,53394.58347953,54066.0578218115,54737.5996356101,55471.016289786,56408.7261903239
49081.125,51135.0136005014,51946.0032898231,52612.2968103428,53244.8514057233,53781.1884206552,54406.6934376888,55003.6116357311,55451.3564026067,56411.9142380439
43807.9583333333,42135.9739543065,42915.9517963258,43498.2322613996,44266.8656339326,45223.2428889273,45990.0909062764,46833.3124209075,48181.6749436627,51129.9620434147
46274.4791666667,40195.0319570627,40953.9631748664,41612.83836965,42588.6147916231,43543.4498119031,44324.2034097868,45066.9419593779,45862.678167654,47078.5638647832
47254.5,43079.4049219487,43815.095153554,44437.3980384612,45252.8213730898,46130.7931470625,46848.3295354,47410.0544026539,48110.4534827762,49047.4315647757
51397.4791666667,52221.8166124536,53026.6398203213,53568.0118393326,54284.495819866,54975.4145740808,55673.2250372398,56270.3523657447,56942.8872114333,58029.7900538682
53480.4166666667,52040.5864419651,52816.2149110415,53380.9259931446,54106.9691159088,55023.6180509301,55806.9610879718,56540.7172391063,57319.7320446391,58438.438698436
52989.7291666667,53170.0214726732,53943.9635326327,54538.7757265616,55272.8865897543,55975.4569042236,56658.0511552242,57258.6685232416,57900.3267147618,58662.0668403558
52859.0208333333,52376.0836336438,53017.1940303983,53565.1153842111,54351.2999639597,55114.0785800632,55856.2752252041,56558.9520516731,57079.9273851813,58123.9436201498
50235.2083333333,47272.7591894045,47966.9646340905,48409.8081854792,49130.2052485426,50079.0753435162,50810.0397620519,51578.8264043761,52853.1208187544,55629.4915984252
49312.8958333333,44764.6953745486,45534.9274667009,46113.0942027654,46937.786161705,47798.4550844557,48523.0346468384,49166.2715828009,49791.0454171939,50666.0514259009
51278.2916666667,46894.0605319948,47817.6132052369,48398.3911406999,49093.3733041279,49894.7323753372,50573.314806327,51161.0285317523,51848.2864730851,52822.6680349063
59251.6458333333,56017.1867263836,56716.3450626407,57183.3173594063,57795.2234676287,58479.0640144728,59135.9075243701,59801.6444857267,60465.4356886078,61563.8448372106
62349.0416666667,58785.3267530129,59704.217659584,60163.1320083944,60781.6308236091,61526.8914518964,62156.9892828412,62658.4987399937,63225.4178751128,64077.4560151957
65279.4166666667,60100.2844516424,61156.2147574891,61618.0166051577,62091.1881677017,62630.3618989991,63177.5332311752,63645.0476802004,64182.0355449596,64927.5747074237
61592.8541666667,60152.077809713,60930.618594574,61280.257277681,61677.8893951866,62198.5573000024,62707.364492153,63177.3255728995,63670.9079566605,64310.416619828
65043.6666666667,59002.384470875,59797.4625858902,60105.8392655029,60626.1045835587,61261.0747164297,61829.9885698755,62338.9910058514,62910.8122131224,63603.274801932
55471.7291666667,54339.2267667253,55064.3035635052,55360.416625958,55743.1750115808,56254.471099452,56699.5324874007,57126.8979873004,57549.9362587087,58064.9047194249
52560.1875,50683.9761506264,51841.932585344,52321.7487455561,52719.0700445346,53244.6451452214,53717.952048256,54182.659552759,54700.7008084285,55416.1608594258
59857.5833333333,57797.4150858199,58867.5697540012,59413.0936537262,59777.2043450078,60240.2886180585,60711.5415656703,61225.9697622602,61802.1330413247,62784.0114915141
62100.625,61141.6938325864,62377.9165090777,62888.1070726977,63341.3569652879,63875.8002058044,64336.172270406,64688.0632215865,65233.8502448663,66095.4718059945
66933.5416666667,63978.8115305897,65284.6720570112,65801.3369839837,66162.4978692683,66507.83408958,66873.7412193571,67200.8415889437,67691.856651554,68448.7499500491
67920.5,66980.2887920176,68035.8151653917,68412.5161858001,68613.6883943571,68947.7721045838,69246.4208246624,69531.8059441308,70113.313033401,70917.4131039969
68322.6875,68831.9982865945,69825.9114011759,70216.261235498,70456.818108118,70707.0763583788,71007.3361930909,71287.7466514763,71693.1929484685,72254.9712858452
67174.2291666667,64574.7925066747,65471.3075849965,65847.9289938991,66182.2856634987,66574.9638170938,66895.2108787036,67211.4612224356,67642.6726238293,68263.2090837703
66330.8125,64250.1764649836,64846.070171512,65412.0826129305,66027.8381383978,66480.8064308049,66883.2455480858,67208.7794348627,67609.4786599025,68189.4258053629
75723.6666666667,74697.3191402593,75758.4586689862,76053.3274479911,76136.0082279441,76339.6247152877,76565.2235880369,76750.0286655761,77006.987793445,77456.9305044867
78291.8958333333,75658.032217786,76596.3154365775,76859.8682636923,77211.8602987408,77352.8123949725,77601.7039345029,77754.1630664642,78014.308901348,78490.6430016818
77689.5416666667,76193.0396555914,77178.9347501305,77436.2779041791,77536.0104821439,77773.7488340539,77959.7753996219,78103.8734971539,78271.5700477289,79137.9104139496
76746.8541666667,76202.6700346958,76784.918228906,76996.7556548409,77142.878745651,77440.1760164652,77646.4139034381,77838.8083901583,78271.193517075,79052.8944122061
73473.9583333333,72310.9092649302,72981.7129583244,73232.114303873,73368.6119410958,73603.8992953285,73867.8538886993,74101.041712829,74430.5230218303,75093.7266355698
63252.5208333333,61688.7661696234,62369.6970010949,62709.7557251117,62970.8508246209,63271.9892269089,63582.0917558479,63902.2990685448,64268.2128735413,65008.7648082939
58368.7916666667,56294.0407821959,57110.9845347514,57541.514903114,57899.9525018241,58199.2733743157,58573.5769458075,58944.2374057015,59293.8023471793,59870.4848528935
62849.8541666667,61210.8653913026,61862.8002291634,62355.8864901758,62744.107586923,63134.6965308728,63547.8413619643,63992.2998571045,64359.3064363035,64805.3886843787
61552.7916666667,60618.4669749268,61252.6334894133,61686.3386115701,62194.9316081428,62652.4823269035,63084.157394591,63455.534440345,63835.1037139255,64368.2795949795
59190.2708333333,58225.4865516926,58942.3828242648,59443.4562205294,59922.4293885721,60257.161146783,60672.2040220535,61070.8131619829,61469.2713632798,61950.9520552274
63747.9583333333,58769.2465625555,59337.4590984808,59844.876990449,60406.0683240924,60877.8764094206,61356.3167702731,61798.2445393442,62284.9996853417,63036.3886592942
61298.9791666667,61473.7676241806,62069.2256977609,62418.6236963671,62807.3516125882,63263.9790472085,63633.3719179661,63902.8821194873,64285.1107476746,64936.7852640233
54368.5,54332.6012170101,55076.5421665014,55470.2531607472,55792.6568033052,56112.2371040925,56493.38121892,56827.7958208201,57240.2487872164,57822.9328329833
50679.1875,47845.0337174514,48760.7247840551,49180.630944233,49490.8293726601,49851.9904716251,50322.733528258,50867.3286136902,51353.8418241522,52070.3150421771
54742.7916666667,53680.7843788433,54428.1378703006,54915.5468405815,55241.1608687307,55511.3181605996,55931.8685850604,56404.3110083874,56897.1990938038,57902.0480882574
57466.375,54839.4373748215,55741.3352425363,56192.436387862,56582.723423163,57100.7113174811,57604.4077382325,58058.3756395982,58587.7392693681,59543.2765839522
60991.5416666667,59108.8075598741,60192.1548380931,60674.3797869985,60968.7019702888,61277.6668262041,61656.3215962361,61940.7451857251,62407.9184014909,63175.253012738
64128.4166666667,60674.4346351311,61528.0583748106,61963.5781338703,62240.9187540602,62503.1838133114,62876.1699289898,63185.4688024343,63555.250755302,64238.3574443569
62053.0208333333,59701.9277955055,60463.1471226178,60723.563527581,60938.0079756546,61305.4767837739,61750.6672162357,62153.2517747085,62593.1845433581,63178.8567462652
50902.2708333333,52251.083256348,52939.1298634635,53229.3861039009,53414.2797355099,53731.1306922383,54102.7913910959,54459.1311730951,54823.0006912047,55293.1234816169
49250.2708333333,47901.1226357466,48831.3826218775,49192.4727500422,49532.043412531,50063.8385225328,50571.3816093222,51104.1896836833,51659.3476920176,52563.5913031633
56403.1458333333,54412.457239585,55170.2503585423,55532.2730277502,55823.9524016143,56275.1597311846,56785.0997275568,57367.7364347175,57943.1257201027,59046.8248170924
60815.3541666667,57674.2768383323,58624.5115770079,59029.1813526485,59409.8227557943,59957.8204942868,60484.2930976082,60929.5118824622,61468.7272535636,62385.7093264063
64689.5625,62786.129206983,63855.79138283,64281.7015260335,64542.2841660693,64862.9195370839,65236.372271495,65535.434375871,65950.1835347188,66616.2667307502
68442.6041666667,65539.7156289952,66286.4108553043,66614.1603438125,66863.8197834961,67233.5508452002,67599.3414576106,67920.6874739813,68416.1430882114,69091.186638458
66906.3541666667,65721.8998287966,66457.8894882849,66735.12483979,66843.5452973738,67080.5443803365,67379.9950966292,67625.1359249499,67889.0288836304,68391.4973975102
58093.5,56652.7606434446,57255.4333961484,57512.639782311,57757.3213829143,58153.1330054151,58545.0063450614,58908.1604178845,59255.4502798746,59822.9563315249
56228.7916666667,53540.6266910588,54319.8747087471,54613.3502525494,54932.0530166215,55391.8385020031,55851.3622989234,56343.410651051,56777.6676571922,57392.711538271
65275.125,64633.7898225107,65487.5921092184,65936.8166737384,66119.4944484675,66428.9881208647,66763.2637326168,67107.7046311573,67484.4481401307,68115.7247054031
70627.875,68639.379398475,69483.2170817757,69813.7725632938,70170.927858856,70572.4224247548,70962.8489621992,71242.9855955896,71605.7397626044,72060.4759236472
73233,71826.64841336,72650.6583251458,72954.3574095647,73178.0818039786,73553.8148218114,73879.5740768648,74127.8194094575,74374.2251936125,74966.0868537829
73171.7291666667,71418.5198254334,71860.4626730257,72117.2243577444,72315.2965309849,72611.3354477516,72892.6422982705,73180.1521433888,73571.1789241334,74094.4735647157
68379.2083333333,68841.8465179627,69365.4590509649,69634.1806246544,69814.7988659572,70083.8391007035,70404.7093700194,70698.5048135096,70967.9483082284,71438.9721887282
56193.1875,56518.8972814944,57111.3801972012,57453.8674118898,57708.7411021079,58097.511797345,58494.2751334539,58876.2976919343,59202.1875096031,59690.0738906527
49485.3958333333,47992.9015664119,48595.29706289,48988.984724964,49477.557762427,50022.0825411714,50608.0053769525,51287.5928913127,51796.8867938717,52365.040264128
58149.4791666667,54181.8795206956,54761.298142929,55207.385287721,55677.3063422297,56226.9243773558,56753.1181512148,57328.4868336718,57893.773385029,58919.0840222033
62052.9583333333,58614.2065218171,59313.3075273841,59817.3059317134,60359.1384860299,60965.7596508818,61451.1992084864,61833.6930174786,62275.1879506775,63016.0488068693
65349.375,62137.6119176678,62870.4887357822,63397.9086814784,63841.2111649859,64193.0576488802,64536.1660548873,64809.6787175978,65130.1024377981,65570.9199882973
66300.5416666667,64813.2058067652,65325.4008647558,65782.0322814874,66160.2957657679,66484.5931116888,66786.9264655785,67056.7802175081,67357.6060120355,67862.598722719
66577.8958333333,66344.415809837,66903.6168971977,67261.5519668453,67587.6836673054,67949.6796973539,68245.6305571623,68480.3414674441,68785.5326954757,69264.384589207
59116.625,60213.9709799774,60885.2766257863,61278.51377872,61500.1482550965,61795.7819615611,62062.524879031,62297.9117724347,62624.9227298251,63189.8637698735
55859.7916666667,55919.3078814456,56511.8561585979,56860.2739456626,57315.205127986,57773.252488596,58218.0264005375,58716.2535237752,59178.1376885787,59756.5423696327
65659.1666666667,63661.0472057917,64446.2745129692,64949.2836999726,65246.5149090803,65592.2426805094,65996.9354449365,66473.568263423,66910.3177621546,67458.9958467434
66669.9583333333,64689.2878254124,65505.7249137427,65888.0015521001,66236.3423905959,66486.4144324644,66833.1036429391,67115.5900789989,67452.8142415945,67876.5166234216
60921.875,61721.5725896684,62599.9110803533,62992.5120636293,63226.4994357406,63457.985045216,63800.7935955728,64129.3475824257,64437.964932275,65007.3188006235
64277.0208333333,60807.2997716123,61509.2967119242,62003.8046912358,62416.7972359034,62723.6142981866,63109.2249904299,63478.6833815976,63975.2782509866,64611.7332119347
64461.7708333333,62014.5690533087,62672.1483118895,63069.4505038585,63421.6219466779,63727.1310193125,64096.7637753091,64428.3563297907,64837.054396321,65388.2183285259
60160.375,58681.4038976793,59387.8094954128,59825.9397275943,60111.6304801548,60384.4013795862,60655.5871677753,60886.9770071142,61226.513511342,61758.5096642831
58444.9791666667,57445.0335131528,58330.5656955513,58776.8787993045,59036.3742169953,59315.9340813864,59630.5231538508,59968.6576456014,60324.2979689463,60826.5420642681
67696.7291666667,65939.20395345,66686.1903347684,67199.4979885222,67532.7965376053,67851.6201823054,68182.0628281307,68515.5976682659,68831.259160404,69211.5193496253
69016.1666666667,67670.5740929541,68418.6872793009,68792.651037029,69156.012802903,69433.4181699453,69710.2815476564,69879.8500270027,70126.1083774975,70531.3520564386
63725.3333333333,66129.0879094142,67098.5319683097,67456.2127842663,67590.0950283877,67782.0867135054,68014.7678027485,68188.1863636429,68449.3221935438,69118.542112332
67306.6041666667,62320.2549498738,63039.2504356514,63453.2715907428,63797.4195347688,64131.5963754663,64500.6988881032,64823.7250423815,65361.747966628,66041.8861704902
64836.1458333333,63145.3882749097,63842.3137037543,64206.1611834083,64441.3606110015,64661.8058642282,64948.5460723395,65161.0431910401,65437.6488203927,65924.7208425389
57270.9583333333,56818.6121471371,57525.1333466084,57964.8793603243,58230.4276324855,58442.1032380338,58702.4890940888,58896.417636457,59144.0079339827,59552.0225774927
52759.625,53290.2855628122,54314.430935165,54837.1584513238,55096.1218442789,55328.7752947915,55633.6277343621,55910.4362841313,56214.495610872,56666.1594459631
59665.625,59179.3868444086,59899.8575595838,60468.1669566568,60901.0405418314,61193.0546129948,61564.9215680351,61951.2393676047,62350.2705043334,63090.7321444149
60921.125,59876.0786071486,60712.8952131802,61244.9057085787,61755.1756395086,62174.3533576226,62585.486918491,62863.6564192165,63228.7178333078,63837.830111541
61576.4375,61536.9145523538,62544.1955298052,63081.0854429748,63443.1041834024,63716.6442530079,64029.544639338,64215.827446264,64563.8553851426,65088.7419538852
63948.4791666667,61205.4009579525,61976.1464241855,62511.971630016,62923.9680142397,63167.9133483517,63518.7414459754,63801.028474977,64173.3303325969,64711.4569416887
61894.4583333333,61219.0674697314,61991.0844508691,62427.5668232007,62735.7945224469,62983.2453777409,63295.0576224305,63509.6547434399,63799.4817919471,64238.6935808432
55431.125,54415.6531296639,55147.2660927603,55577.9573867591,55858.5259872531,56115.9925548461,56410.4561192113,56620.6912853966,56899.9604748909,57263.9565201607
53172.3541666667,50825.7259276527,51837.638517017,52358.5251841931,52658.3608828765,52950.493497025,53301.473603865,53604.8484085452,53963.2804666766,54474.5746769095
59508.7083333333,57274.4843633416,58098.1516243346,58650.2086372798,58944.7547708274,59160.8380915815,59505.8680420972,59815.4487770047,60184.6955025228,60909.4182549011
58062.9791666667,57822.5739225823,58803.3876244295,59347.6469103206,59671.7139530176,60032.0468208011,60419.2417617848,60678.1911695822,61007.2527247561,61568.1774560783
58891.7291666667,56595.5001789154,57632.8390651218,58240.7472068803,58612.52392389,58882.2699827672,59264.3157951004,59542.0062387213,59936.445014347,60397.8581824248
59632.2291666667,56805.9660303616,57675.2230062978,58287.2617515269,58675.3481679595,58921.7786365736,59314.0345031631,59633.0322872204,59897.2675472347,60437.3162400879
58419.3958333333,55966.9904248486,56774.1962453995,57254.0443764795,57596.4759381824,57929.6936396776,58303.9615220677,58607.7483177366,58952.8064429218,59304.7365630136
48057.3333333333,47990.2821079444,48754.8249758478,49265.2360781099,49582.7205613754,49856.5019591764,50209.834038383,50516.7286095644,50843.9270183539,51161.6022743051
44193.0208333333,43786.7141940326,44702.150251952,45326.2167617134,45808.8941736747,46313.6894608452,46770.7221160513,47134.264936228,47628.2607751592,48279.1669769471
44302.1875,43380.0275888665,44467.4038573692,45137.3271371585,45626.3024598489,46152.2154608234,46702.2423358502,47292.8040623329,48457.3654564773,51406.4076235903
53730.6041666667,46454.6247035566,47503.8634859453,48220.5855280615,48749.9325972918,49374.3805530867,49963.1903954342,50596.5497753697,51319.7893363682,52361.8044983034
56229.9166666667,51096.765745167,52051.0104778943,52709.9360705524,53089.9630735928,53330.2206543921,53745.3959100843,54150.7671532506,54626.931599886,55173.0658338512
55424.5833333333,53788.8188878943,54663.0458054726,55274.4674839023,55595.1000487339,55807.7832997791,56173.4106725328,56498.1143551736,56674.8205598081,57193.1102944475
58396.125,55014.7234760429,55844.090653409,56323.8125588121,56681.8563857284,57077.0257769739,57436.406237642,57731.383902015,58158.373377843,58748.5570646222
52717.5,49702.7320373276,50388.3235933979,50708.3551436839,50973.7171242612,51311.6057002615,51660.5952431141,51974.5646132728,52313.2562661043,52610.9598737564
