"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
61592.8541666667,61750.8598424745,62311.8307331806,62186.132935844,61976.7068494031,62180.8272836383,61749.1139490703,61703.8599488709,61798.0678622623,61898.3638205137
65043.6666666667,65112.4423771693,64744.5210532396,65011.5382401555,64523.5023378045,64762.7295920539,64745.1481007518,64756.9072415948,64688.6891688476,65111.2457549717
55471.7291666667,57419.0003779815,57972.3978165335,57982.7554805178,57432.388612839,57933.6968119208,57236.2823042522,56917.613757703,57116.4688503225,56817.8372115157
52560.1875,53191.8579135055,53262.5580997667,53468.8735232165,53737.0954694187,53524.3481261845,53535.8462960026,53852.6926378108,53735.4819287056,53534.368608312
59857.5833333333,60197.9803690138,59582.8206084312,59837.2788349896,59847.2509577161,59603.1803161031,59550.4616722328,59654.2168805517,59240.6885858569,59086.6098936478
62100.625,62934.6756551927,63434.5153392575,63062.7102079723,62956.8075970687,63039.2061477035,63377.5911902584,62449.374032824,62248.6332276223,61928.0386813048
66933.5416666667,66035.7564285214,65657.4154383298,65287.7129455297,65383.6894246867,65519.5375837609,65739.8610388008,66417.0724516755,66153.8996875803,66389.6404550388
67920.5,68928.9399056226,68524.6976493179,68906.9294762869,68740.4448960508,68356.9475743497,68351.1977308736,68513.7374504686,68888.4018048376,68205.3931331102
68322.6875,67368.1014762012,67521.6777379105,67757.6237022571,67558.1821422224,67913.9866531005,67884.8224290751,67654.8282669587,67315.6117796971,68092.9877551219
67174.2291666667,67122.5026665594,67221.9458553331,67043.8274225051,66100.753207523,66553.0216844114,66287.1343227024,66249.080854853,66571.4648756893,66775.8476780062
66330.8125,66731.7411140595,67082.1356468216,67114.9249989293,67231.315669651,67540.2146894088,67447.2544188177,67692.6120159356,68221.9259447431,67743.4744863852
75723.6666666667,77272.1178896129,76539.7949288954,76892.5110927457,77947.2187533971,76326.0691826341,76434.7749543731,75994.116688626,75460.3136437845,75591.5957942906
78291.8958333333,76572.1137704581,77302.4150816099,77414.0804609661,77230.9837602492,77476.2242480642,77114.1557360606,77661.8340205845,77515.3535233997,77785.4419228083
77689.5416666667,77785.871411003,77382.6600638256,77664.9156361848,77269.737820129,77694.9063364111,78316.3228171293,77336.5967920347,78186.0922169528,77617.7435099965
76746.8541666667,77476.4859929582,77139.258862656,77184.5579035516,77350.8782518981,76722.1397597779,76679.4713062007,77154.6833599902,76721.8692471668,76268.7022258209
73473.9583333333,72817.7778265951,73222.3809884728,72951.198856738,72938.3641634145,73227.1864809635,73053.5484004582,72987.7974606046,73284.4391598062,72955.1737483144
63252.5208333333,64105.7436059571,64682.6805955375,64445.3120428936,63727.1724046935,64120.7433607065,64135.851125946,63963.9039336062,64238.2224726023,65321.8120318775
58368.7916666667,58666.6905910649,57841.7392884556,57792.7833220852,58107.0577410815,58289.6418349682,58063.8128597333,57697.6505309417,57594.4152128662,57784.2669271228
62849.8541666667,62222.5229517303,62402.3968044503,62707.5530754201,63032.0169333283,63355.0117306233,63045.6796550048,63308.5628064762,63115.603436508,62760.4273283326
61552.7916666667,62414.7321232833,62530.8560742962,62712.6310111446,62840.5274018959,62433.0346124775,63046.2545812462,63048.0727948115,62582.4017079669,62239.7781085614
59190.2708333333,59411.126983978,59602.0081109196,59206.1782524391,58598.242742281,58590.9039079322,58801.7895199046,58806.2153612695,59367.598105253,59090.1175369455
63747.9583333333,62503.1573704646,62397.7461104765,62101.855037817,62643.2764235423,62970.3672842843,62733.864703184,62700.4322499898,62177.9331049695,62588.3042331411
61298.9791666667,62241.9213360832,62115.0571813106,62013.6078065793,61976.9452656864,61439.5466168787,61085.3673817565,61412.2413690887,61906.1873683986,62137.3635443436
54368.5,54449.7079030066,54753.0676804911,54841.8617041942,54623.9038263618,54842.3603515329,54914.9036493093,55003.0908271273,54574.7667150902,55063.4606977574
50679.1875,48914.9427699853,48964.2763628236,49047.2704817127,49336.7842800488,49388.4863398559,49704.1615001095,49614.5149148107,49661.6412349044,49398.2539239136
54742.7916666667,56104.6245547668,55789.1489035067,55582.9608322792,56111.7179920609,55603.5359264386,55257.212228338,55435.2028250186,55815.7677716438,56189.9506707978
57466.375,57492.3074058961,57545.7874738136,57986.7492276906,57527.4208947968,57805.9086922872,58074.2940223054,57777.6915062485,57676.6579168016,57749.4872599651
60991.5416666667,60896.6966734323,60894.7973893895,60800.5244098915,60923.2050609271,60831.3203098716,60566.0911471719,60731.1203241796,60392.1342486517,59888.3061724415
64128.4166666667,60943.3453058184,60977.7207018489,61017.2590591482,60977.8697191329,61103.9644171163,61444.221962038,61654.1123750795,61579.3434446504,62185.5946330836
62053.0208333333,64227.8353276734,64536.2368600427,64629.1166149263,64323.9682282255,64315.4683448837,64009.3097339693,64196.9091148082,64343.2153655312,63742.3557468506
50902.2708333333,51777.4323715467,51338.2013408188,51746.2373950224,51600.8290956136,51617.0648486388,51291.2997896713,51427.6382595652,51245.2163387237,51403.158203357
49250.2708333333,48969.1310560975,49096.2806925592,48627.5961068499,49059.2801686705,49212.8050297978,49164.3326117373,49145.2717668429,49195.4777963039,48651.4337836922
56403.1458333333,54740.6401556334,54582.1004001289,54607.9074701502,54752.0170884928,54798.001083362,54964.6314416541,55316.1636919603,55067.9324185211,55829.7142240731
60815.3541666667,60181.6700430238,60312.2870586798,59893.4882002641,59802.3129344614,59939.2475355643,60282.7715732301,59706.8175114397,59886.9015563225,59712.9712287826
64689.5625,66185.5126444821,66741.3016333252,66932.5979769684,66876.8486383504,66359.0059263593,66154.6181510142,66078.0664475445,66424.6228979364,66376.8068167636
68442.6041666667,69585.8751225597,69588.6791817233,69945.9897315863,69429.3444578939,69650.0528663339,69667.4236546028,69715.6000571607,69932.2366288641,69877.5967883933
66906.3541666667,65069.6278840215,65321.0640441271,65003.4099708878,65197.5705235151,65475.4716545556,65370.8609689443,65232.8089241711,64869.1649913052,65031.286430358
58093.5,58131.3360491718,57328.4121560215,57629.8219389611,57946.7248383131,57448.0865786944,57273.6435003007,57648.7885763635,57703.4378881215,57912.63729059
56228.7916666667,56997.4355988159,57213.0349219866,57691.7887497851,57663.1027711996,57585.1930065084,57754.5585299225,57378.6928637127,57585.172095622,57226.9867777213
65275.125,65530.8272475487,65163.3975042142,65142.8452673239,65106.2865830868,65681.3814938549,65566.4408804994,65824.1211028384,65676.9494202333,65905.5272568157
70627.875,70126.0036052325,69977.4732660797,69908.0327714761,69827.340307301,69340.1265882967,69528.9879721944,70089.0650879559,69825.9578693173,69324.1702907391
73233,73182.7610960779,73111.4249044558,73140.8730722906,73078.5936260594,73727.530675954,73805.6337345019,73488.1558740224,73825.9144919001,73569.8854523947
73171.7291666667,72902.3523089636,73242.2793232331,73088.8099439752,72946.7151437385,72517.0683622207,72544.0160699604,72406.0252789283,72573.695247605,72774.5277221228
68379.2083333333,69178.909066015,69060.9788071973,69273.856698067,69016.43651191,69481.2794120808,69344.9674330738,69400.4668555073,69332.4537895234,69477.3015521603
56193.1875,55479.6337232142,55793.8047364582,55310.6263356698,55418.1735437797,54861.8833202991,55019.2808068633,55334.4162123797,54879.8005473841,55183.744301652
49485.3958333333,49587.9055915157,49616.8569683039,49858.6590996701,50256.5966773055,50672.7360242354,50730.6354929299,50555.0413734558,51435.323600871,51041.5154680332
58149.4791666667,57545.1701278448,58019.2421783918,58205.2117628633,58033.7689282557,57856.6082447938,57945.5778544066,58078.8203908298,57927.1826710181,57346.8444583578
62052.9583333333,62514.2880431947,62476.2734577371,62161.8776799628,62617.5105076767,62054.6162176127,62034.8725096887,61581.5513985312,61289.3946751581,62191.9548871108
65349.375,65450.1600298761,65638.4587147319,65876.6919481096,65407.0416954415,65823.2853818435,65596.6748435912,65551.741138718,65761.3915683749,65189.2277953711
66300.5416666667,66607.5066430755,66246.9824820928,66716.5251566642,66147.9142401606,66416.6786029004,66560.7459065797,66779.5604852358,66624.0289916237,66767.2910650725
66577.8958333333,67306.3278323339,67705.033397395,67443.9404867237,67542.808746724,67315.0670585238,67375.9034577256,67211.0405811711,67422.4607676522,67255.4700007365
59116.625,59139.6537484886,58816.7691335037,58551.6215045641,58722.8035852404,58708.424390281,58516.5572716852,58931.0577604576,58577.9105202594,58852.3611315082
55859.7916666667,55891.9035311293,55799.9466723877,55739.4422261267,56588.6661381269,56202.5711890394,56175.1221471075,55989.7845030931,56385.016572444,56717.3496462392
65659.1666666667,63855.3289690683,63737.0045134234,64006.1229527543,63719.6554609601,63940.1636108701,63998.2145085547,63610.4585743887,63477.6370208485,63172.6583570159
66669.9583333333,66218.483960202,66833.6453747647,66524.4085119659,66758.8731942131,66733.0179414391,66778.659043691,66976.3363072263,66867.1134891832,66854.4556738799
60921.875,62146.9333737087,61745.9548882433,61694.8980534367,61726.837220513,61439.4577979719,61142.0491661453,61643.4435563033,61575.9098309916,61361.3402053175
64277.0208333333,61665.6535760885,61956.803094623,62133.9889442212,61664.4218170399,61773.4462627323,62050.9766900098,62053.8922710789,62226.413598673,62723.5443824455
64461.7708333333,66312.6599416223,66720.5934783285,66898.1573442405,66749.3326713639,66533.1634636418,66572.7320607234,66478.4517148533,66629.9868264391,66443.115835281
60160.375,60359.7944341029,60150.0959192686,59945.2130056537,59759.7779969165,60045.7220959405,60008.8489785297,59853.5589927633,59622.8138629419,59649.4406047315
58444.9791666667,57876.322803734,57921.7161477729,58441.7598874289,58856.6820995381,58773.2476657147,58699.5939014282,58555.3915164003,58666.2434081342,58513.421136938
67696.7291666667,68185.5919204349,67914.0442117313,67829.8965168493,68162.4848929322,68064.3012924418,68036.9493818409,67951.9426882293,68344.4049346891,68202.2855617436
69016.1666666667,68760.1011434991,68753.9972130404,68967.7811849226,68477.0054338697,68303.4743075012,68407.469612315,68614.4088591779,68082.1645495344,68296.2970889613
63725.3333333333,65732.0401610193,65419.6903714858,65203.0367233624,65390.9260731753,65382.2573532291,65115.0243625827,65438.745960837,65455.4586724367,65534.0753948687
67306.6041666667,64819.992353222,65270.251565025,65406.3842643032,64923.1321511711,65072.8033442509,65432.121624265,65265.6884610793,65557.9202099928,65305.7329550527
64836.1458333333,64651.2994424681,64926.4460198502,65056.4244826349,64838.7142553219,64965.6358028259,64772.8285947633,64467.9617343413,64487.1068675506,64404.211985215
57270.9583333333,57595.8361627881,57649.4184732906,57321.4605758626,57209.3425264037,57586.7509355803,57992.4985669555,58308.9533846775,57999.6443062316,58575.2326169194
52759.625,53989.4276343811,53544.5802383699,53490.4830533586,53677.2292663301,53910.3611425395,53801.769657487,53787.1459978101,54278.9853875466,53958.7495698826
59665.625,59713.6448670508,59448.4121122681,59564.9740262917,59932.7745481685,59769.1425581592,59605.9467675113,59927.7186966633,59574.9381536212,59939.95719759
60921.125,61260.786391673,61172.0177695414,61012.7843784999,61006.1171344013,60665.4146605665,60656.7543424419,60334.674800303,60336.8413424469,60494.4787875057
61576.4375,60995.1419529784,61710.2723194229,61506.7064323476,61478.7551670899,61640.0516527694,61358.9751063465,61581.032627324,61633.4991582564,61489.802784631
63948.4791666667,63459.7533234331,63139.2003092031,63332.8077419218,62877.1445087118,62886.1936644938,63337.4366885934,63059.5255418317,62644.7923889895,63061.5228839636
61894.4583333333,61866.6291561616,61828.190791118,61966.0527094874,61989.797619209,62280.4586317319,62268.286825718,62180.8375739612,62607.8447305382,62215.0303794767
55431.125,54335.5693733924,54240.1361903561,54094.862818051,54259.0832711385,53901.3905530847,54235.3872488325,54179.6700433172,54141.6840938203,53753.5405423318
53172.3541666667,53822.3616009169,53980.5078656553,54464.9848576646,54780.9822689202,54277.5767750659,54274.469718559,54376.8926233208,54168.2449272705,54086.6723325502
59508.7083333333,59621.0785594973,59470.0816383563,58844.473512178,59229.8452960632,59556.1708412653,59541.9525636201,59498.5201828715,59682.3047965186,59837.7652267289
58062.9791666667,59453.2668336882,59126.7031803171,58685.7628549709,58308.2202283117,58803.1564713484,58812.8217485767,58775.0193824649,58850.0394743247,59240.6204423767
58891.7291666667,56532.2220662422,57032.8040003746,57555.5370198866,57566.1638366204,56936.4024705777,56911.8264996533,57086.1472882473,57105.3263964677,56811.9233249408
59632.2291666667,61561.2409689601,61284.6056688993,60942.2590702928,60832.6258334422,61052.663390189,60929.646426679,60385.9799497413,60235.4607166869,60454.2824236293
58419.3958333333,57181.8468148719,57207.8127722572,57213.4997676667,57367.5307427216,57293.4030608491,57423.475542869,57729.4513426413,57954.65750909,57739.7371069855
48057.3333333333,49401.3497696808,49637.2498336848,50109.9194186012,50757.7120301787,50815.4766340021,50321.6515557041,50606.7534002676,49857.8901165112,49784.2220549015
44193.0208333333,44572.7006884878,44265.8525106499,44908.9181270066,44278.2751255264,44268.2234048756,44430.1578829381,44344.6569644419,44230.3446316468,44217.0438605248
44302.1875,42628.8317847377,41679.320634567,42011.9206560794,43428.9087790353,43438.4874280146,43410.5938655848,44466.8606422944,42892.5955422526,43959.2826982905
53730.6041666667,49840.8553413882,50482.1830953983,50013.3317997867,49393.5183295894,50015.129123036,50127.4621514862,50380.028111744,51059.4055542689,51200.8308740043
56229.9166666667,59349.836102944,59382.166253718,59156.7131147805,59243.1044970957,59046.9220578375,58856.3370027686,58532.4021414571,58268.5449092947,57758.9727290943
55424.5833333333,56393.0359751871,56294.2663585942,55875.7451464346,56168.012660995,56177.1439588766,56296.882622797,56212.9777342231,56111.9831195569,55874.5285371468
58396.125,57747.1407708183,57122.2117917065,57662.7992579898,57702.4082840228,57697.5051187845,57643.2245679172,57774.099269155,57928.2328979846,58210.3880694965
52717.5,51857.9972808017,52058.1214429499,51979.8908531971,52353.7918753267,51960.6190220034,52005.6412502155,51906.8382183309,51927.7700133418,52002.7153738339
44656.7291666667,45787.6628635603,45834.0147540307,45348.3438076658,45620.109771832,45915.1195937966,45929.9546324435,45873.5834956392,45801.731643822,45509.860871335
51331.8125,51109.8655283118,51637.7670041147,51831.9148820379,51495.9879195471,51113.2231747624,51073.743489057,51123.0995603034,50953.8329315728,51005.1361571463
53980.7916666667,52730.7163345017,52516.2538906384,52597.9089998649,52580.3759568411,52723.9247670918,52646.8950992498,53163.3058366813,53274.3285235769,53356.849071795
51239.9166666667,52139.5428154775,52279.575031459,52253.4321504118,52130.4042184447,52692.8457278278,52534.6221549932,52147.4057097555,52464.5596144069,52594.9020688325
53090.7291666667,53233.9043919027,53218.9162732543,53201.4886274281,53327.7118378259,52975.1785631918,52874.5802685149,53070.040678473,52554.8889065203,52342.7698210792
56247.6666666667,56534.4030726043,56016.2764603966,55949.4424838507,55753.8387132492,56003.8197388212,56159.3723325107,55886.363165785,56191.8187009965,56349.5838996922
50127.4166666667,49948.9494430369,50357.3973383237,50466.6699678917,50773.6119450838,50162.2223521016,50299.5488316683,50481.8268347854,50605.7510034368,50467.955807094
44810.3125,44339.172278481,44129.6238346155,43651.1073773919,44044.0861380979,44646.5230290974,44615.5908027825,44720.4567856521,44113.2622392174,43783.4962350236
50035.7708333333,51042.1834603375,51191.468810569,51872.1148629344,51632.4639897051,51157.5858403006,51072.9732167807,50768.3902531093,51192.4933071707,51719.4724453124
51830.3125,50526.8569396211,50361.8119153381,50197.6873615201,50328.5055567484,50448.6023333163,50636.9994702908,51091.1515105809,50803.5565137116,50611.2404710837
51964.25,51881.7422161379,51938.35569005,51702.6952052092,51809.4905487581,52068.1268019543,51667.9024069651,51392.4620095052,51772.4332318248,52278.5925357212
51714.25,51721.0655442654,51694.8392487749,52159.8647468959,51502.7541354006,51770.6825603293,51585.5772355881,51790.6612823694,51616.2279386074,51450.0582875678
47598.5833333333,49104.598002302,49211.0900205236,48574.3161659103,48862.9316060147,48620.6139080662,49223.5449763432,48986.9447172817,48972.0011380618,49023.1564776499
44410.8333333333,44390.0573820312,44274.9394277682,44582.574617281,44624.0314420889,44113.94475164,43437.6898254782,43529.2581499232,43229.4802368004,43065.9396508999
44730.3125,45208.865721556,44935.2488984643,44758.5578526005,45133.1773778429,45583.5837580248,45834.8906376977,46259.7342796264,45781.8099652976,45855.5811435004
52533.375,52129.1820863188,52308.2060079399,52303.7238823888,52142.3107561522,51999.0953632384,52132.8969577994,52039.1138956251,52976.2695299606,52525.1849996173
51265.7916666667,49972.8242331477,49877.8527489816,50409.2775251579,50310.8772378656,50604.5597703714,50899.4509287027,51513.4023271541,51333.2940625593,51303.7163853683
46563.5,47779.872117835,47984.91764156,47482.5692545792,47690.9470205867,48055.4178360957,47678.2523510463,47024.8377366953,47201.2139719816,47611.5840745769
49275.3958333333,48283.2575508168,48368.3415404246,48542.038183887,48669.5507383952,47897.7292820219,48021.4028935588,48006.4579746075,47665.9972970476,47751.1124287344
49096.6666666667,49164.8139619696,49023.9131109489,49093.4245201293,48697.4637468693,48914.0717397995,48941.4006553425,48825.7954640098,48868.7561246589,48947.7056168404
43969.75,45274.5373900488,44833.3806134012,44959.7994365543,45109.6058044116,44289.9493718596,44081.6787279826,44257.5165917462,43868.050838513,43658.3099981832
45138.8333333333,44759.9016258051,44606.5701384347,44249.536180112,44617.7125578057,44678.797485011,45440.9141419013,45133.3299231304,45519.0063962657,45410.3624537367
53158.75,52400.0994395211,52836.5173550406,52731.1102715844,52380.4193907366,52556.2286759935,52330.2867899582,52643.8866662195,52359.248397763,52408.8895702152
54572.8541666667,54246.9086802731,54129.5217736501,54357.9211973018,54549.2807692542,54539.9235665403,54798.7958695992,55674.8044603638,55616.5087600238,55328.2636871817
56234.1875,55146.4831280803,55349.583367199,55486.2668485664,55584.2529987169,55495.9206604249,55394.0205655561,54418.5858377564,54826.224445789,55314.4895082097
56106.4583333333,56469.9177076092,56338.0403233845,56389.5823692979,56647.952507785,57073.0022732887,56484.4381164858,56469.284963306,56130.2242439977,56206.1456668107
52760.1041666667,53134.6254687624,52893.8195291584,53050.7782085574,52898.5535123379,52565.097699454,53062.8761892314,52827.7346667647,53414.9136318277,53433.9057613632
48724.5416666667,48674.484442838,48589.6467517021,48195.5523773291,47880.0514429389,48039.0845893059,47645.2297202933,47894.4729859784,47614.9532394007,47717.7806548121
43839.4375,41122.9092658643,41903.0109252213,42177.0926669068,43073.3220982531,41278.4695265451,42064.1554388834,42427.2275530711,41641.5303639383,41945.3275985932
50147.375,50987.5960177502,52220.3856975706,51818.7365770882,51741.5693581225,51857.9083622296,52193.0286994668,51783.1029004854,52020.0989455871,52066.3159248896
49277.8333333333,50067.2582792926,49329.8045398645,49850.0427440071,49612.7515006793,49831.2712727717,49524.9124451591,49728.446806713,50231.4436181633,49837.4406184833
48401.3541666667,48045.4749343713,47959.2936844783,48023.6629153839,47911.4967652709,48142.5722879362,48171.5268710168,47878.3729818326,48040.1784521324,48261.8033644255
38549.3125,39935.542262547,40860.7342914274,40597.4942497046,39765.5395545252,40885.0837758064,40358.6729187611,40934.5478776158,40335.0651395096,39891.3354315299
40307.5416666667,41690.7300812921,41149.2776639595,41498.1556452663,41662.1249903263,41614.7071719872,41423.6516736554,41672.4006441948,41241.6670832477,40937.6827773336
37619.5625,36581.6836250355,36764.0341912174,36400.4447422092,37360.5889434694,37192.8047923467,37470.8736548911,37383.6965352187,36938.0726742831,37608.1848826771
35104.6666666667,33225.6232816728,32245.966241736,33018.7657326201,32241.0604737217,31207.3786510428,31206.5829410805,30870.6236973848,31309.7304325037,31177.4670333802
43256.625,43567.4976052027,43920.8572299221,43236.4344044633,42774.2558461538,43134.9503842693,43258.6689791969,43680.3119233656,44210.0421608418,44175.8577689343
45349.5416666667,46172.4044962453,46094.4103448637,46295.7826202284,47051.5783073857,45632.3924322357,46433.3853010095,45340.0202481065,45453.1737585041,45243.0910437348
47445.3541666667,47150.593603355,46902.1658569085,46922.028603299,46858.3606337294,47140.0042489407,46884.6861680818,46728.7141347142,46788.8561785347,47068.049004925
47545.9375,46932.7287268482,46586.0222861491,46750.7019817554,46858.1316721195,46919.7928159452,46562.2372800188,47046.5116091626,46607.0400210224,46497.9987310314
46131.8333333333,46013.5428152683,45959.6598592276,45731.3103466688,45713.6505616616,45652.3118256086,45789.0320945082,45884.0116075705,45840.9870389695,45970.3331640585
39996.375,41762.2822639662,41609.2518716988,41383.0634213596,41237.8144345995,41412.6007650745,41160.8759630333,41087.0576905401,41015.1948933602,40775.1561817873
38328.9166666667,39359.6533810571,39285.7798732548,39013.5520948144,38794.6233696072,39061.5663330274,39363.9299622536,39650.8329712648,40094.195690574,39857.9533242397
40498.5208333333,40464.2795677825,41054.4033921501,41458.7100584226,41280.4710830652,42274.1739062393,41782.2536571401,42555.847807327,41689.5825330967,41803.3772823842
46650.3333333333,43856.6116087253,43792.1359588549,44336.2110547115,44442.4466882363,44040.5417558383,44216.8712804863,44261.5679031344,44449.2276893276,44452.4849789788
45229.6875,47108.6876809277,47497.0169093007,46937.69984542,47058.0083803962,47061.6078590537,47029.2152510226,46866.0579536407,46743.9250840977,46838.7828188169
45880.375,45516.6214490874,45280.9971902145,45360.1755577893,45608.0277655649,45481.4721419656,45323.9934563786,45430.1060409193,45155.9912213734,45537.3162016383
45675.6458333333,45174.9705314461,44976.8163168822,45127.9597675908,45082.9986091502,45031.7285069527,45089.6810029916,45023.9647969139,44849.2611703666,44531.4502357096
38403.3333333333,39723.1308240887,39438.6696782599,39171.6258860341,39427.1031166208,39344.0251477482,39356.8979024613,38905.7822237585,38935.8468006254,39035.1310180344
36287.9166666667,36929.6062801935,37039.4580875912,36906.6115316226,37124.9798932726,36956.3776476727,37293.6177401437,37492.2701009889,37370.1612380581,37463.7633141567
44347.8541666667,42704.8912166242,42766.5236664878,42879.8069890681,42111.2193222017,42426.0443921699,41963.40652179,42512.2656311133,42782.9193644612,42501.9798331226
46418.375,46058.9177733247,46711.7996589743,46783.3514626637,46785.182143306,46448.5816851126,46785.6322152929,46524.798601599,46273.6690966159,46189.3879190324
45785.0833333333,46738.2676721943,46202.3615045654,46247.1667578677,46275.6094061013,46668.7547980644,46422.6839910905,46629.1034971415,46797.9337632859,46661.9301420321
45184.8541666667,45281.6373832875,45613.2840013999,45376.4601273991,45729.283001902,45538.3112665747,45562.9469100314,45344.0715053628,45489.90800524,45962.3244899269
44311.9583333333,43974.903495856,43795.7702222335,43665.9990118205,43615.6366982706,43683.1663556282,43665.3576107829,43796.3372428525,43665.15798589,43720.0094665286
38873.5,39117.1026041291,38933.6066279754,38904.7116783165,38960.0064576474,38968.7624760846,39113.3139770488,39237.4551047478,39047.3488555568,38931.9658122775
35829.8125,35935.1117109807,36141.4150908619,36743.1701865348,36292.663279773,36055.4828453789,36097.1498154862,35841.2331034305,36085.0742623389,35845.2217898224
41862.0208333333,41203.3922826707,41113.2897673816,40505.1153075112,40951.965166283,40580.3232463364,40604.1692196127,41026.1487085319,40600.7819487127,40605.4727873159
44351.875,44434.6033467528,43961.0252705974,44175.2919197124,43962.5013737071,44634.140133284,44299.9275666529,44295.6596522557,44253.0537964287,43925.4419095306
46158.4375,45747.3530478712,46597.5770067108,45767.5545793658,45869.3163365686,46352.7941121275,46476.3401429878,46013.743569182,46425.1238143998,46420.6770824377
44904.4375,45795.1873546673,45688.7480842372,45775.3274436417,45825.6759174085,45634.5969884595,45165.065637736,45181.8094361338,45013.0078696785,45214.9481375646
46681.2708333333,46755.7769807794,46606.1130415179,46909.1842134705,47329.1316437769,46616.5657048127,47115.0528091374,47134.8329658038,47135.4948984125,46727.39650687
41054.4583333333,39849.8285691451,39794.3287606807,39949.2713629037,39785.4611131084,39988.8092530499,39535.4041783617,40042.5542500808,39595.3486579339,39900.7520605197
37536.8125,37724.7948693025,37555.1487830987,37335.1223619825,37034.6016134254,37404.2915961764,37840.6454485461,37556.9229862661,38281.1760853317,38893.5489964825
44067.1041666667,44386.1200835022,44523.3070711387,45106.3484879659,44928.1650880853,44699.8765447221,44760.6678060794,44851.4033300215,44681.4322156469,44358.5222382675
44591.9583333333,45150.609044973,45510.5226270838,44733.5889666481,45139.3779977125,45365.2963153247,45057.7486956189,45241.0587224104,45327.2422056932,45518.2672520387
44091.2083333333,43969.1267473623,43723.0987993017,43872.490482182,44129.5796632438,44272.8608341386,44290.1444702549,44115.6457848457,43787.9327579707,43822.3333458105
43812.75,43413.8705058781,43357.8745921417,43488.9574220939,43464.243971429,43506.5824010967,43525.502295436,43377.2872551363,43665.8777651927,43702.4596663433
44246.6666666667,44414.6067368922,44209.9907016033,44186.1088397441,44192.3951089154,44027.8185239293,44179.2093883509,44297.7333739391,44285.580759038,43967.8329649646
38272.7708333333,39037.1797719344,39464.6824915063,39361.141030044,39181.1796652143,38941.2133748264,39114.2428685173,38955.5656176884,38671.7115199328,38628.6804498825
35276.6458333333,34705.883192381,34465.2926721881,34861.1451484616,34524.4337427601,34535.1100533819,34516.074761897,34428.1436212227,34422.2786271016,34369.3945757319
42170.9375,42180.5642057163,42564.6616191632,42325.1337919582,41978.7293194032,41835.3080446392,42157.2835525522,42199.7069550336,42109.8529437018,41836.613594968
42603.8958333333,43469.514546869,42780.5454227149,43062.6210439406,43435.1650139091,43521.9053183994,43077.7068825664,43394.4806996114,43397.0152837904,43417.450714517
44739.5625,43716.1421683621,43642.6541373819,43312.1542743676,43828.7743249631,43890.3377405127,43956.5062984675,43930.8014168233,44123.5749141644,44040.4861808089
45572.875,45783.6937170879,45983.5706822058,45708.6714371823,45592.9727131896,45520.0576675511,45476.9523602102,45107.7152739417,45523.9519343883,45480.0428049695
43872.3541666667,42898.8920284537,42895.2170166654,43363.5540509353,43390.7920211693,43210.1561418003,43170.0584974274,43284.2096137034,42859.1609907209,43542.2409002965
38952.5,39134.2075549528,39212.7759076708,38934.100033591,39011.1438886472,39088.0397632865,39052.3040764937,39047.4181817103,38935.5717068464,38720.8890345388
36384.625,36462.4625771051,36255.4842986249,36691.5558331632,36387.8718417285,36483.1275907551,36530.8232814504,36632.3753986782,36778.2511797107,36697.2393346473
41972.2708333333,43197.9176296416,43244.2788055073,43216.9260828526,43163.1722877682,43087.0557243105,43000.0159153851,42798.5847507835,43101.0900609343,42972.7108135063
45595.5416666667,45187.513074243,45153.0538738984,45017.693747769,45209.1752774013,45254.8644681329,45263.71848599,45399.1976732242,44880.2492581246,44804.5628900606
45714.9166666667,45381.5935382852,45351.1777544842,45344.3140634461,45645.227858717,45655.6267440703,45863.645316932,45804.4397479185,46018.0973014083,46366.3159370007
45061.7291666667,45275.5330497317,45301.3103254522,45644.0279424623,45656.4089342118,45547.2036694068,45625.5840121481,45498.668597663,45590.476101607,45514.7512353151
45215,44405.1963522163,44566.6707907683,44358.0701108452,44468.2988041501,44694.2245997358,44320.0033652247,44650.5957902931,44148.437365853,44417.2036973975
38492.5208333333,38639.9403556974,38314.8598696185,38460.3148942934,38300.1029998862,37976.1185042175,38377.0443249233,37937.8692166571,38367.7684868054,38388.250281182
35396.4375,35305.7000574782,35574.3281863501,35572.8567038119,35356.6283823448,35424.8962800496,35320.4928773405,35348.9137782875,35346.2613775398,35098.156206761
42624.4375,42827.5487471189,42920.2749564516,42637.4736790455,42760.2818243294,42627.6049503262,42481.0825548816,42776.2718533133,42702.5136137264,42694.7338125687
44706.6458333333,44710.3297148147,44578.054638397,44826.5809455495,44807.1650388862,45273.1002999538,45349.4830630973,45103.0038339127,45222.5669081781,45205.8668883999
44342.1875,44330.5580779459,44401.3024649951,44376.9970025336,44335.4308831748,44264.3680580281,44209.9456432673,44480.0349632011,44522.5331014581,44205.368154804
44525.3333333333,44197.3020163665,44105.5946974601,44172.3898026703,44170.0700773369,44216.8610417474,44140.5321507041,44168.5996798547,44372.9942525256,44865.2306908221
43621.3125,43747.2263355037,44023.078408617,43659.5559603118,44035.4683674811,43930.0173941605,44067.3049174725,43812.4316499629,43368.2546258892,43357.7736959426
37689.2291666667,37963.5193594864,37703.4910916934,37667.5100153289,37688.8421428351,37569.492595185,37602.4070555776,37567.9558437323,37320.2024766444,36972.8960212262
