"Net_demand","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
41356.5625,41386.4523819659,41861.0961638716,41563.4483304889,41782.3327347693,41533.3241346237,41732.7918109975,41554.0444923148,41636.1184061551
41518.1875,41830.8754248001,41707.9069192075,41829.8633630824,41850.3019478565,41777.3801511439,41784.6517767367,42115.5100151442,41796.6474971077
41093,40606.376999166,40786.7478462056,40257.4740077066,40268.1938224821,40424.6249957322,40811.0660710722,40880.9938571748,40273.0328188517
37292.9791666667,37392.4248387698,37051.6500304627,37198.577901794,36833.9717855598,36721.7914997052,37105.2828951062,36834.4003097026,36886.5740717695
35753.1458333333,36110.1118623181,36179.3326029954,35818.1468660177,36095.8709621311,35780.0901601314,35643.4738536979,36265.7090237075,35644.2169796252
42234.5208333333,42126.7962507074,42186.7291506578,41834.3760757874,41901.7199771532,41716.3603720179,41677.1055268632,41951.2514526503,42188.7660384417
44075.2916666667,43249.488922019,43683.7126006579,43450.4926672059,43131.0327103832,43036.7324227394,43530.0086691914,43398.4072020868,43175.5527172027
44963.6041666667,45030.3452250557,44990.9884609359,45054.8893116527,45251.2999718574,45042.9298198179,44979.5179700446,44932.2049280682,44848.8115161604
44781.125,44305.1506178302,44411.5563173577,44460.7822804324,44598.9946666478,44806.8636466507,44593.124923145,44749.6184200738,44627.2667498928
44595.875,44111.300221442,44106.2069134265,44055.9689857301,44288.9263702498,44455.4069514288,44273.4495940912,44314.360738111,44315.620109067
38939.5416666667,39008.2628090968,38805.0623022956,39109.55163281,38754.2866577824,39081.0622957318,39227.427229381,39024.8919352626,39037.5338108924
35884.8333333333,36012.4816074705,36131.9224577479,36035.60650449,36085.9910013176,36019.5083427184,36033.9886925752,35873.12402373,35949.1478526443
43789.3958333333,43467.7572344327,43316.4277674638,43420.0906651902,43841.071217619,43556.6085596929,43365.3083519757,43469.621067776,43717.3345765825
45519.3333333333,45215.3543248779,45378.4098347525,45531.876638694,45584.9133720411,45611.0911465657,45317.6580063209,45538.7834540997,45442.774590511
44922.5,44767.7889688014,44531.6787214818,44810.6494262335,44928.0759265885,44556.8402811614,44643.4057680225,44796.7671869987,44769.6045982937
46298.3541666667,46005.5837170772,46121.2890441872,45959.5185533802,45860.9497422132,45775.387995029,45992.3051379755,45978.9673447928,46073.1317131486
46580.1458333333,46127.8968590797,46381.0653844683,46459.5700506778,46405.3383599289,46354.8229085501,46106.4348190295,46263.1309387946,46278.181835308
40854.4791666667,40888.2151874797,40978.4247349375,41322.8408279603,41104.7838720421,40790.2794608162,40919.5478058321,41081.6953902467,41312.0563754871
37802.4583333333,38386.1900073754,38444.6112195968,38397.886836398,38416.5455943161,38156.6354638821,38137.5839497319,38074.396551242,38421.9484345331
45536.2291666667,45430.6755957426,45905.7172697084,45394.77775842,45829.0173248031,45308.1086207065,45516.8923175681,45593.9782469958,45655.5383026337
46596.6458333333,46874.4485207889,46892.4351911761,47019.8442975218,47026.5371650558,47189.9681827003,46859.9441275328,46842.7287978666,46881.9210858557
45822.125,45622.3526336752,45652.8558169098,45673.9391724835,45682.3033659707,45674.6997642425,45770.7224241418,45826.1016504939,45812.0844497907
45456.125,45132.8481735454,45177.5724535762,45120.0897018461,45137.1392649286,44923.6816358484,44843.4987489128,45357.2585107426,45248.7712041322
44787.5208333333,44855.467453484,45098.9745166379,44931.0723918474,44794.6904464631,45039.604529113,44918.5642660444,45038.6531202562,45080.1043103042
39166.7291666667,38643.1029298612,38503.7163062589,38718.0878587433,38936.9875265251,38459.669997272,38862.296858251,39473.7041587753,39446.4926680397
36727.625,36284.079897799,36179.5800236314,36052.1126913225,36396.1666379115,36114.7119355096,36194.992515887,36501.4929960327,36706.2486716014
45372.6666666667,45196.2616727082,44961.2654244823,44981.0769213072,44999.8643147816,45030.9447774019,45054.768145938,45322.96362275,45500.8045519153
46381.8333333333,46933.6289659547,46860.7108437408,46926.1952923301,46740.1722726688,47197.7018152589,47093.2265429233,46849.631531574,46764.5706937834
46097.375,46699.2337489935,46544.4765070221,46432.2328908472,46600.5538540928,46656.152053461,46831.6262834064,46703.6653114401,46280.390774445
46549.5416666667,47028.5688998783,47086.2733938347,47045.8628286576,46748.9282152436,46846.416278361,46725.2447260245,47038.1882077651,46757.9419089759
46493.2291666667,46510.4272169171,46522.9752280365,46246.0842554663,46501.7684354645,46534.2179881441,46307.301742388,46563.3945298584,46383.7481389154
40835.5208333333,40815.8426065101,40943.813725887,40881.8642800508,40892.9074202173,40861.7752831941,40971.3794860703,41308.8939430182,41365.3182901328
37039.9791666667,37597.216142598,37428.2685705734,36884.1561903629,37143.7762531699,37333.0887883159,37467.6268987357,37141.2726661221,37143.4356149543
43901.1041666667,43738.0499024065,43623.348009049,43764.8741808193,43888.7003069958,44115.215629126,44138.0474008523,43970.0954660842,44343.2144523642
45931.3125,46604.6585122706,46554.8588057476,46579.077698895,46404.3938987169,46633.1974912238,46554.9849718165,46818.842411397,46483.6423576396
47352.0416666667,46966.7403299634,46840.3020023765,46618.8106872363,47133.9686355801,46778.0445240568,46971.3898519976,47011.437825462,47162.8578556199
46933.0625,47269.5825676876,47150.0562146968,47245.3351958251,47258.6563629736,47115.4424744476,47424.9331881736,47068.7626025894,47562.1169375321
46532.7916666667,46459.7029835128,46077.8328523578,46528.0524987821,46508.6242371547,46582.7293964487,46363.8481306329,46452.9738587359,46655.8215597651
40235.4583333333,40334.0737901846,39999.023996634,40235.0536673747,40230.1700225564,40294.369252113,40317.3302265171,40419.8692462613,40427.7195122344
36964.4583333333,36964.1163011148,36871.4645823341,36788.6488813783,36967.4737568278,37015.246917926,36922.9346837436,36829.5785770125,36956.1579506901
45819.625,45138.2067756203,45180.2758532029,44872.6323822819,44431.162008461,45025.7088204497,45031.860373287,45149.3144290041,45022.9517222144
47834.7291666667,47262.3790415938,47085.3226517555,47317.868961749,47358.4510540657,47475.7316998942,47047.1296336342,46995.0811200564,47201.2338859245
47400.2083333333,47283.1705979901,47094.9091154289,47482.7608181965,47368.2739936154,47637.8981095638,47308.5419628736,47418.8433229134,47840.9527711171
47257.8958333333,47029.7923595825,46916.7185758578,47194.0564043588,47042.8098227842,47283.2551377628,47109.2329256041,47180.7101934266,47473.1474978068
46722.6458333333,46361.0481577909,46273.8098406258,46643.2936729769,46606.0317191551,46480.2557667229,46503.6509720376,46706.9678181084,46903.7821387503
40139.625,39909.9587879479,39635.8009090028,40023.7226335738,39940.8053522418,40477.0786746422,40329.2654057946,40640.0609461897,40592.7296383688
38004.3958333333,38707.9222730676,38185.4416982222,38242.5459341294,38355.9425709982,38304.7420266397,38276.8237844439,38408.1539128436,38492.5576699675
45996.4583333333,46221.4274917916,46051.6154356344,46191.850422242,46005.6941088126,45928.0275212202,46286.0984499508,46482.931223264,46036.2897698465
46229.5625,46268.8820532594,46801.5300686996,46344.159036096,46442.7994216801,46096.3113922765,46531.730316128,46335.9988597155,45879.1610991433
46408.5416666667,45549.7515248969,45518.6093922869,45684.3916506377,45880.8131824255,46317.2316057234,45425.3719941403,45550.244273348,45914.2229324232
46569.7708333333,45867.0094784875,46054.2271117682,46001.0540914543,46118.1658508522,46279.4009127839,45638.8937359643,46152.2151594289,45975.8528416703
47969.5416666667,47711.8982671419,48304.8188823858,48149.5439397989,48021.2425416913,47676.4422582343,48238.8799803411,47921.447450082,47983.9926014443
42209.75,41930.8465811112,41923.4906239232,41814.6975810011,41939.9837956976,41791.7203760127,41848.6616153525,42206.9872684245,42287.7443142664
38236.1458333333,37797.6848206555,37265.8924814432,38022.595836604,37604.5141086139,37866.9053547661,37489.4241372309,37989.6645612129,37775.0970710154
44804.1041666667,45008.3836012385,45336.3858712507,45382.880077944,45183.9932522458,45061.8270019389,45410.4972412264,45646.7297635996,44911.3272865087
48657.0208333333,48406.4812857619,48772.5050271633,48890.3766000642,48950.6251205892,48508.910671149,48611.8382225229,48680.6700381175,48727.8253480642
49499.7291666667,49316.0048424377,49405.0350248534,48927.2368635991,49181.3200935813,49146.6322869124,48864.3754171175,49384.2081344236,49018.6044889144
48171.3958333333,48285.1928257863,48065.0195274894,48250.5004277685,48048.2833405209,47962.4194052587,47761.3400966583,48163.4444345598,47756.321783037
47428.8333333333,47180.2277085142,47715.8100793399,47618.1139118583,47380.3296517079,47389.0260996451,47419.2944638079,47489.1004026587,47701.6480956933
40333.6458333333,40490.4035500669,40625.5202549598,40847.2537126844,40461.1852258403,40316.8935534831,40581.2293528537,41399.2260526621,41027.9512302482
36937,37727.5632029871,38288.3004479881,37889.5818836532,37789.2005867485,37798.0769906873,37921.9711507564,38059.4711155126,37711.0038735997
46265.0625,46441.0534300129,47154.0087423053,46757.0463661438,46724.5919674182,46480.3126661776,46756.3676586124,46913.5782417024,46204.3885935401
45035.875,44703.2027063592,44738.1134205239,45254.0174760142,45246.3398739658,45355.5634250544,44908.9625114479,44829.2421869624,45346.0670401493
48091.2083333333,47852.2698571969,48346.0050625194,48346.0398272544,48358.9223136073,48821.0525991009,48181.763715548,48247.0592233038,48156.2265632414
51498.4583333333,51075.9912319962,51437.9939227487,51166.8134379276,51353.7311534431,50738.3752740692,51242.0498990741,50911.7916483025,50943.6277052132
50752.2291666667,50644.7255924213,50607.1664319308,50497.7217277224,50679.4482084047,50170.6428263702,50360.7672846902,50497.3118756153,50642.6269851473
45550.6875,44637.0948359899,45058.6568743201,44675.9658696959,45108.041459704,45152.4408537199,45116.7122118024,45308.9693739173,44963.9572551092
42554.9583333333,42620.0703720112,42546.4659089553,42344.5522651719,42650.3991044359,42686.7471452601,42457.6041726785,42426.9422843903,42309.7896652103
49804.2083333333,49851.8970516919,50073.0420425764,50099.4662273911,50348.4715270198,49712.0837131104,50347.3973558719,50214.6661963374,49949.5389345481
51472.3125,51125.833349142,50965.7147910695,50993.2161408942,51025.948884916,51069.7615923661,51367.703688803,51045.1195353223,51528.4365839011
52127.2916666667,52174.5016125453,52075.3675996614,51804.1447074774,52116.643304094,51865.656718253,51838.2741520187,51870.6253828161,52118.1727384059
50765.625,51263.0163885494,51435.894720257,51311.6240975725,51256.6036157163,51095.7639013675,51020.3675709254,50958.3324867412,50935.8185389306
48640.3125,48694.1256308339,49405.4919958164,48461.9492598285,48915.3149683801,48714.1284210183,48722.5111517285,48549.8037635626,48974.1014091581
42546.8333333333,38123.7044243548,42596.7843793501,40982.2506095929,41097.5312967259,41112.6371000163,41090.9511420189,41331.0838473912,41387.1557022281
39831.75,39166.7957749852,39099.7887386258,39345.7700491871,39293.4054442144,39166.2286554275,39284.2683221772,39202.8777946027,38595.5434343559
47663.6875,47204.2155410917,46650.6508292728,46274.8357898127,46608.7716397463,47227.3791973612,46828.7405525723,46868.2294069133,47031.5388642973
54327,54495.4552501576,54243.9512038911,54500.5121844966,54710.9247179812,53539.7944133451,54120.1221545472,54185.993339917,54395.2307914588
56957.8125,56552.0121819133,56689.2391803835,56748.7610246262,56705.5482111341,57017.5746984935,56523.6850843655,56200.3516853665,56086.9107123121
58023.3541666667,57635.9842352625,57429.3048503792,57493.2940281479,57708.0946820173,57634.9912069738,57468.0306910795,57549.1969212078,56964.3306009593
54325.875,54481.3328816909,53842.2414508015,54277.1975320277,54043.5511693722,54280.6783128857,53275.3009487384,53631.2907256291,54254.2183776558
49471.1458333333,49723.4106639547,49557.9611825939,49277.465233264,49687.3213488184,49400.9731938083,49606.4427232842,49605.1935557621,48926.1716199651
48842.3541666667,49091.1177341429,49170.4050955011,48861.979285547,49183.8237018066,48576.2572658704,49366.7443224408,48642.3301151052,48999.3903940958
52604.4166666667,54389.4265539851,54244.9839523987,53554.5143864697,53046.3362655415,53574.3949880993,53728.0119687158,54343.637020288,53978.0023027337
47775.5833333333,51910.2201490652,48364.3424311504,48063.673436604,48560.1511049033,47689.6326539755,50786.6017726474,49170.8608058598,47698.2545286392
55387.0625,52414.7780097089,51767.9735516244,51932.0136430426,52501.255591435,51986.6901569996,52552.1039248665,52493.0992857128,52012.7975836346
56548.3333333333,56044.8409961296,56055.7438916989,55504.1743002252,55992.2320891583,56579.5209426335,56031.1180444754,55561.1206722578,55975.4223626609
56248.6875,56345.2802493743,56533.7224219988,56356.6412194789,56879.5475625197,56579.8126675691,56592.1447557987,56606.6407804026,56335.0518319052
51676.0833333333,52182.5781153351,52761.7968969493,52123.290515977,52026.9590239224,52243.6509225491,52199.326911091,52632.3341994481,52096.0384640408
49690.125,49354.3919514908,49138.000709109,49217.16345715,49487.4335702814,49688.7903084284,49847.923827751,49261.373680884,49846.2743069175
59240.0208333333,58034.5827800805,59230.0469319822,59056.6871500832,58791.9980337351,58996.1732424795,58624.1007949666,59001.9407903051,58449.5909750127
60949.2291666667,59599.6019086248,60048.2979146408,60249.1104437436,59746.5157083971,60536.4190782699,60113.380711242,60322.5039145523,60875.1416236228
62046.2083333333,61755.4134294891,61749.7585708027,62108.8571411013,61677.6895329512,61837.0656716387,61881.3832304106,61789.3576336616,61853.7698285846
61124.7708333333,61170.7464731281,61474.4093336919,61436.8344419016,61182.9673006005,61718.7332462723,61421.7873835518,61210.6292845344,61001.2581405961
58935.2083333333,58947.2062035534,59167.2476334493,58893.399577198,58797.799179631,58765.6504839969,58991.5144973079,58682.8626542714,58844.8050434763
51053.6458333333,51380.7848188889,51368.2826976807,50897.0913725043,50652.686138251,50880.953915804,50760.5861799232,51262.7585470182,50694.6297835033
46966.1666666667,46706.7361937478,46300.004607293,46543.9385733729,46512.7401529109,46653.6422824512,46657.408927333,46622.9803795033,47332.46208827
55729.875,55322.7254020166,55842.9833215089,56249.9914579407,55989.1162088652,56222.7386145985,56156.5749713776,56388.9765731744,55767.2772165102
58582.9166666667,58816.9526051141,58692.5882847217,58971.0691381478,58339.4230897471,59577.7364348026,58780.7158044135,59005.7154250383,59069.2194069315
58996.8541666667,59080.5472390228,58826.4813531042,59224.8954753446,58915.2060061698,59058.2033178564,59306.1550638859,59297.2753125208,59053.3028183034
58002.3333333333,58861.3162554688,58930.0957917759,58750.9502674923,58677.670990881,58680.7967347841,58702.1555891678,58536.753219786,58505.9081935736
53922,53766.157389965,54232.7669124696,54690.3729044161,53796.645666615,53832.7153460795,54093.1582406063,54172.8460197097,54504.1879027014
51186.1875,50863.517520155,51183.6906536684,51602.3666921846,51242.1014599165,51038.9125195361,50706.5031915144,50972.2843452268,50794.5853417304
52245.6041666667,51807.6013588259,51745.0266212271,52168.9930565513,52036.1281316877,52409.2314077744,51980.5616271045,51963.5963371823,52160.2311939593
62363.4166666667,62418.6428272901,62699.1778366578,62302.0650937474,62374.1178589528,61889.3955567831,62225.4122810064,62053.3615612573,62282.4347128965
66565.7708333333,66745.5748177863,66376.4071948752,66964.8218834811,66229.8487325866,66417.3310269611,66490.9713966663,66347.7360862077,66834.1358511818
68243.6458333333,68156.5743490649,67796.4065008051,67689.6654592242,67750.8645514661,67543.3422286285,68051.6787493601,67700.4457881687,67881.2072909886
69863.5416666667,70487.572453626,69953.6746244802,69934.1936328591,69660.7709998394,69974.6006683064,70440.2687569111,70083.4777197329,69909.2519322506
68502.4791666667,67826.1207283781,68122.6612463624,67849.6860090578,68030.2106460216,67636.5803186586,67979.5000283195,67933.3973911972,67585.6293053498
62383.9166666667,61556.8836752192,61640.819116186,61497.8013913445,62225.1708230212,61867.692547887,61700.1942030271,61854.4853414913,62043.6384695981
60820,59938.6888141827,59852.9010463393,60052.928174543,59387.7062054753,59605.0900072336,59843.0974294487,59629.7790875322,60218.5174397692
67812.625,67905.6918824502,67777.6053733311,67055.4834188233,67830.9717861463,67257.4793798891,67801.7782920205,67525.3515269869,67636.2609060847
70322.3125,69884.2399248505,69958.6248032695,69728.3488098539,70159.6182062074,69493.4998685399,69540.0641669284,69454.9357254519,69646.1082038748
68110.0833333333,67607.1264911278,67118.7749938826,67156.7954993656,67485.1723266565,67560.4636545898,67976.2283702148,67433.7812695436,67695.4297173283
63595.3333333333,63997.6982970835,64234.5631830772,64164.2329025243,64122.090841862,64557.4164777728,63629.3862493142,63827.8976477599,64169.0495014958
62106.9583333333,61891.3463576425,61409.5612430318,61923.9076800105,61696.9760513333,61967.2539854469,61997.0661250605,61106.8358781469,61317.6112341887
59702,60306.9591926163,60931.4529153339,60125.903842099,60825.4452554443,60840.2897395167,60496.3539735221,60164.1665208424,60420.0183294456
60271.1041666667,59264.2050550291,59771.068665462,60004.4260567643,59872.0568971698,59789.1259488299,59831.8693095762,60142.5849072886,60222.1261203224
66099.5208333333,66013.4378607685,66228.3510903089,66174.0307391864,66142.1902600079,66183.2905444321,66351.4779735601,66638.5955098254,66540.2298411924
65790.6041666667,66218.3815732533,66730.8218536424,66786.6988331924,66487.2631159272,66302.5138936261,66845.9482113165,66807.7073564705,67023.1623135215
63313.5208333333,61653.2039939433,62417.3259647718,62691.6130121961,62344.636247439,62582.0469989339,62041.2467574527,61965.1532847186,62733.3394379099
58483.3125,59148.2386807438,59511.7728942332,58518.9557619361,59349.1520173374,58689.9688029031,58328.1808947919,58564.1534594416,59269.6728462146
56207,56773.1024053009,56690.6700433734,56519.4194271459,56980.8358347638,56493.2298034391,57204.1771409372,56518.2777438355,57026.0808469695
54714.3541666667,54290.7290543038,55018.5638910666,54858.6451599371,55022.0928604912,54800.9131953425,54722.2454527213,54602.3683210595,54295.1173024537
54665.8333333333,53872.6945350518,53735.4441421096,54268.3857312968,54046.668017734,54281.0642796841,54334.0809144762,54701.6082226785,55024.3157254446
59553.0416666667,61094.2024889933,60531.4662129969,59680.7421853374,59762.9527532583,60258.7244037266,60136.7467023919,60124.6246131381,60304.3181397596
61763.125,62879.7979490534,63094.8880891159,63107.5959037789,62747.3084580038,62501.1124973929,62233.7979460456,62763.6355384614,63711.934881684
56791.1875,59634.4437487715,57436.9513457291,60272.5477588145,58041.901032866,57890.2658731865,59056.3173333143,57768.4065367004,58227.1348206398
52528.9583333333,53137.6378895655,53250.0376663694,52377.4555316273,54324.4985183618,53895.4369858642,52469.0711212512,52860.6965427353,52712.7179426277
60194.8541666667,58312.4108984368,58687.8133115077,58514.2946927097,58921.2746963895,58735.7203320809,58841.1542028572,59135.3579762567,58713.6167348025
56417.3958333333,55823.9560319005,56058.5006850899,55777.5408784796,55404.1261099952,55640.776295321,55719.8236768195,55001.4829917276,55344.25184256
60256.9791666667,60750.1984875055,60845.871871855,61201.2596073365,61472.7539403731,61990.2526352019,60546.486124086,60156.2235591756,60634.491316472
72101.6666666667,71187.2862303322,71775.1597995483,70796.7633710183,71937.3090271725,71206.4718679649,70973.1946290454,71226.3323562776,70037.7913497987
72238.7916666667,71570.374767289,72636.2696082169,70614.6587568788,72307.5002141445,71427.2449159446,71934.6461980803,72731.2143492159,71369.326549425
70219,69820.4895979477,69772.6950556184,69885.7666185576,70938.7426669145,71136.0759002767,70049.7542831502,71438.4498507649,71571.1877233058
64638.3125,62772.474298706,63019.7861380263,64408.3274293421,63169.9635921974,62530.4258630336,64822.253990877,64454.6210459309,64491.4483705834
65367.2916666667,66412.6223049136,65541.5827433973,65275.6595028333,65613.1437025589,65406.9752990393,66126.0125568941,65600.2617786404,65798.5725261325
59462.5625,58934.5090656585,57954.2014403102,58454.4833157377,58464.5840437302,57725.111436056,58001.6582835538,59128.6474471808,58510.3356808041
57337.5416666667,59756.0878425599,59095.0802852247,58994.5295684282,59062.2791690115,59458.5598156177,58719.4843279195,59710.0422402701,59298.3785329805
70200.375,68793.7649840737,68896.091568182,70245.3308800342,70210.9149747405,69497.0829144295,69347.8361852315,69965.1794030936,70610.2968017423
73895.7916666667,73564.8340821044,73169.9830516982,74421.3089876894,73317.9725179491,73300.4264843561,73507.9714329724,73782.5884569274,72908.8926717572
72645.2083333333,72924.5165831116,73389.7205096996,73106.6047678366,72636.3358031683,72798.5347891118,72646.7664022359,73157.7256993975,71860.1270114724
66378.5,65235.8805270587,65307.0848068004,65323.000410519,65040.1038690055,66339.0597284851,65622.2550214582,66015.5625698549,65374.0838308436
60846.25,60663.040465767,60544.650601103,60403.8731740314,60251.1281699037,60410.2363637345,60407.2441369551,59789.1519925898,60210.6843529138
51034.625,52861.2064356776,53098.9384433666,53384.9989882825,52528.2249146814,53726.9815273635,53147.0340096863,52659.4436630195,52431.1339082057
52301.8541666667,51938.5816268958,52576.050854792,51508.1039981342,52055.9321723547,52878.7352913972,52756.6033353245,52289.1060904239,52127.369773678
61864.9166666667,61515.9796994952,61344.4326079187,61040.9469950417,61910.8162856091,61294.9172152622,61058.0232392872,61410.9336381116,60883.1225294206
62090.2083333333,62695.167984183,62257.7013454744,62738.9290891066,63107.9383805252,62489.0729350773,63041.3915973765,61861.0834787916,62365.37670891
62574.3958333333,63386.8573605697,63394.4718268925,63263.525658587,63654.2503205735,63333.5118202124,63188.3780898603,62824.6771275416,63048.2231530426
61960.6666666667,62191.0913481087,62130.732204592,62137.8743943039,61891.4457010086,61700.7831046648,62463.5354495858,61051.1763215517,61049.2403951354
66429.75,66643.8308815928,67116.6564067286,66081.72261334,67192.4192841617,66334.4583018671,66804.3575268587,66859.2544463719,66929.6738319316
63344.2916666667,63300.2749941963,63071.4959785975,63114.9985275567,63223.9498456368,63392.5671740491,63173.4639426204,63511.7855265627,63664.8474404504
62883.0416666667,63558.5858339805,63115.7038923066,63211.192891099,63166.3222813314,63258.1170834138,63719.6198777538,63492.9228392865,63411.8637577979
73483.125,74091.9655168317,74072.4840075441,73766.7126096933,73782.8262933372,74080.1908375371,73104.2389580964,74050.678268076,74048.7588146007
76092.2916666667,76445.9145108532,75914.5155793085,76743.2985477053,75676.1040789927,75839.8942947147,75426.9610280793,76560.3812190539,76091.26121953
76291.5416666667,76135.8329370285,76661.9369990877,75908.6983291085,76048.1985044857,75923.2020777245,76077.3525286089,76204.2153308594,75976.1804731586
76451.5208333333,76045.0451287053,76726.7278391767,76458.7917678436,76572.4323964171,76789.9023127685,76672.6161379277,76268.247408862,77031.1749259041
77463.6458333333,75613.2148685984,76077.1503235432,75818.8858428607,76212.088568352,76199.5690041621,75971.0175124394,76099.5681351933,75883.1267319169
69541.1041666667,69198.8421104535,68690.4002355466,68875.8932111073,69140.9328129712,68738.6691694214,69147.3964987756,68754.8849297178,69391.1593316231
67256.9166666667,66276.7739475149,66287.1876423504,67174.927977385,67681.3507823893,66676.0450114931,67137.7179378571,66802.1411101074,66802.9181581216
71913.8125,71831.5994134922,71795.3013438723,71788.8286567262,71681.474718815,71455.443775611,71886.6592946976,71264.8819046181,71779.1602719392
72151.1041666667,72831.4075921541,72232.0432155815,72323.0500731933,71999.415579567,72278.5405208021,72683.4507661477,72182.0805314851,72063.4180159728
69219.25,68415.0919547096,69102.7750183622,68917.0978109328,68503.6765267969,68667.9940598735,68295.7354803183,68818.8446455823,68783.9596554522
68769.7708333333,69146.1568973163,69169.6090803497,69022.044104407,69127.771170157,68969.0649233761,68837.1809029716,68649.4740250673,69265.4519109899
70431.4583333333,71236.6923864968,70932.5526534186,71471.6932097712,71056.1735357052,70987.2753016491,70940.3192881218,70655.4284390973,71171.7210252765
66443.5,67564.6586545048,67230.304091359,67110.1340993951,67535.4020538175,67467.3762052984,67369.9600530706,67782.7919108676,68061.4606284895
63066.5833333333,63110.1054240863,63599.544685544,62988.7456210388,62809.1509477192,63043.5438192773,63585.9308630921,63169.9035153356,63339.8947428188
74968.6666666667,75743.8464119508,75478.9302768786,75189.0482866459,75451.3529353596,75394.3126460232,75392.6061109023,75694.4884845262,75039.944784466
78146.7708333333,77652.4341302282,77759.1477112495,77550.6982574023,77957.6473358407,77710.2896025761,78080.7914805344,77746.0176792781,77774.5978993483
77519.1041666667,76624.5083640086,76812.7184768035,76540.088686911,77123.316765356,76579.6580800652,76776.0380940465,76774.3675516037,76234.6646922221
77397.8541666667,77201.8390580723,77609.6151509856,77346.3390688668,77276.8698124085,77736.0332315693,77823.9812444016,77723.3671565208,77942.8242510164
77574.3958333333,76663.9939974529,76838.9547028951,76580.5209203953,76000.2632558163,77026.5739559933,75805.5085293128,76418.2971937878,76151.750341612
71210.8125,71104.814031421,71114.9864317992,71146.4838296239,71351.442529999,71313.6810039494,71193.5367844899,71049.8755188555,71586.8179481644
66099.4166666667,65208.7382076911,66057.6244736935,65917.4243364386,66132.2701969492,66759.1947839584,66125.0429953072,65924.2238977641,65763.3830829058
74556.2916666667,75143.2124673874,74586.8482310517,75298.863417543,75177.072113232,75395.6118823707,75452.6995412598,75217.2314350056,75319.1219412012
74189.6666666667,74530.8268240055,73711.9108360508,74150.3184552981,74054.3623490064,74153.2338518099,74260.5510936218,73398.7609605168,74455.2005313872
72679.25,74364.2551886776,73905.1583523776,74160.7270013613,73993.3077703237,73737.8953950759,73473.0224450732,73657.0508178799,74396.9550391306
72922.9583333333,73000.178134374,72525.6544050351,72998.5549957437,73176.1676140086,72751.0479856814,72751.0801752317,72873.3571825676,73100.0688049425
67032.9583333333,67167.984850609,67238.9114102912,67336.1850077615,67317.3842924787,66976.6888065315,67069.2840033254,67977.3494065058,67224.5266309454
60919.2083333333,61445.6966144507,61893.1847487154,61888.2826087557,61743.9491230466,61174.2967273235,60984.720882024,61573.2748554171,60976.8339241537
60436.8125,60100.5680617881,60055.6269109509,60484.2206463146,60021.6458557637,60345.3511155254,60602.5095896429,60405.492353665,60441.0227702664
69159.625,68457.9009903357,69387.3421675509,68681.6976331198,68580.9323949058,69196.5415694788,69198.1452190709,69286.4150933961,68642.3827046127
69342.5208333333,68528.3429388793,68775.2900090466,68453.3528840377,68821.2135053143,68967.6081728466,69058.6653401041,69008.2591868792,68767.7397047999
70536.3333333333,70838.3546029011,70934.4119215597,70691.3844389521,70894.9418552174,70973.8179190818,71167.1872579135,70774.288607703,70893.8752188588
69190.7083333333,69164.2084797489,69400.4731816318,69606.3752511092,69158.3273692935,69149.9531361143,69070.9565293052,69104.8331009266,69245.1674594355
65122.3958333333,64133.2371487344,64099.7843194557,64153.2710417029,64480.4833949809,64276.352231447,64133.9839580754,64579.0908682843,64093.7995241364
62619.375,62400.5031766823,62670.3891978582,62412.3697160545,62895.5190767202,62870.3274441969,62476.5887793797,62226.5923451777,62550.5455744469
60300.3125,60332.6795409193,59903.5619147279,59717.8635344632,59848.8546429704,60218.0498183573,60079.6410330785,59987.3111360445,59862.001345921
64156.875,64199.3348261248,64341.9739470472,64248.1068268569,64366.3872389987,64565.7525489771,64137.3281161654,64342.2570386574,63883.8733323381
65938.0833333333,65541.2435161176,65550.9964689982,65397.4738747708,65571.915604174,66064.7334351216,65362.9663596125,64839.9513342371,65201.0720138486
67218.2083333333,66813.3376698898,66669.2877892263,66939.133006488,67055.5082924056,66721.9217997743,66641.1329513764,66369.8238304112,66779.6371221107
65764.0208333333,64591.3623008962,64985.8972492337,64937.7368268795,64510.6996667166,64780.574892167,64907.8952044248,64954.8736916495,65110.0629040197
64548.0625,65447.1107568212,65764.2002973332,65579.3809086464,65253.9263859815,65190.355713297,65868.6833703732,65879.8833328227,65612.4021402319
59712.4375,58944.6756283902,59615.0439770913,59259.405866272,59345.6667041017,59368.676948984,59591.8154990769,59452.7858564566,58968.6125410895
52037.2916666667,51922.6551678884,52179.9626785605,51656.3468117718,51587.7717942911,52261.4678006613,51912.5810000289,52167.6115886882,51537.7883720017
57751.6666666667,58714.4878817598,58262.5880168055,58271.5144941788,58226.5190454966,58378.889756193,58386.883435333,58239.2707901203,58028.0674850999
61207.9791666667,61236.9711972558,61321.9486942041,61492.1297798904,61256.6797476104,61283.584947085,61493.3102658916,61165.5052017352,61433.7210735663
63463.8125,63663.8838141103,63379.4612334097,64117.9010081289,64100.7128067233,63609.1410570915,63707.2023264886,63837.2683968172,64007.4676854327
65089.4375,65355.2079175369,64860.5472188319,65413.157105985,65118.976998244,64621.4929438859,65231.7637287956,65177.4546851907,64914.5217110325
