"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
75723.6666666667,76026.5141976394,76172.6466820559,76110.2950333981,75655.6480367289,75268.6457445145,75141.5016126676,75071.8513196472,74698.8826006527,74030.3278686461
78291.8958333333,78447.0775261347,78047.985446138,78350.303692254,78689.8809827722,77464.3191139483,77315.7660213302,77447.0234808147,77682.013591085,77474.8516032905
77689.5416666667,79620.7303201099,79112.7546232297,79047.3964102241,78945.2983754727,78763.3272015656,78531.467473471,78781.7157929623,79059.6479133231,79684.7627431644
76746.8541666667,76816.8257657899,76547.7069909551,76489.2612641941,76399.5761760745,76353.1142562572,76213.2167710088,76342.6796832251,76538.7118150698,76776.2830799283
73473.9583333333,73315.4548644041,73196.8092174342,73275.7920185673,73267.7337622213,73102.6204602725,73076.9714216427,73231.8745556907,73138.8955104866,72800.3221995962
63252.5208333333,63392.8316652868,63321.0424396218,63508.8693460614,63564.6929806932,63347.4327875208,62970.4125895087,62666.0654635297,62472.4419728972,62602.4586417
58368.7916666667,58457.5543755161,58472.993335153,58136.8128479076,58204.3478052097,58229.2182404949,58201.2010425147,57872.2115971732,57661.6512486693,57664.2524286595
62849.8541666667,62184.5220562279,61951.9582218052,62176.6226304453,62399.5434549807,62312.5445690405,62321.2953484507,62197.4792368989,62000.7777942195,61929.0800042165
61552.7916666667,62770.9879065111,62372.5360379068,62398.7442935181,62606.5399556453,62696.3010922531,62743.5191154178,62704.8702663657,62780.4103955494,63053.5717981182
59190.2708333333,60537.5639451931,60278.6108898656,60301.1886380083,60535.0259907033,60458.0858218975,60359.4007137353,60208.0099285614,60181.2091131825,60080.4176459996
63747.9583333333,60494.7191133629,60214.9356046421,60162.3629220674,60332.7540128743,60265.3751365886,60122.180338927,59954.7171089397,60038.2543947611,60110.264124363
61298.9791666667,63677.8123188524,63401.2307234858,63323.9557389325,63377.7629257036,63348.2120809393,63216.3675006973,63111.7243768799,63232.2988281485,63325.8108088788
54368.5,56324.6464557407,56401.5506081014,56421.9070581552,56312.9818196622,56143.6141547298,56002.8261737631,55934.0429021551,55960.3735231757,56037.7358945801
50679.1875,49943.5083122158,50008.8351439167,49973.3841957842,49837.1186506408,49697.4810559111,49855.6697037618,49817.4315907747,49776.7776282754,49860.5887850849
54742.7916666667,55401.5487252842,55430.3969843814,55603.7645671197,55513.8427365708,55112.0018248861,54855.3511285261,54664.1739564383,54755.5557448091,55164.581925964
57466.375,56934.2644019749,57108.2456909887,57025.3135720241,56919.6456915829,57091.3963467805,57066.6572363939,56991.450211262,57029.1371595932,57337.0756220946
60991.5416666667,61500.8824611684,61744.1072556816,61708.1111904665,61579.125770214,61384.4410045135,61244.7273338743,61227.1414910482,61403.4571079681,61341.4601055415
64128.4166666667,62047.4041689069,62248.1663331989,62223.0095573244,62127.7303395479,62093.160382111,62107.1054019614,62119.9845582273,62107.139766283,62051.9773125876
62053.0208333333,60975.6882176807,61125.3388613411,61071.7111968384,60997.1610239073,61041.4543957621,61153.7629494613,61197.3755565819,61119.3210653718,60920.8773792916
50902.2708333333,53621.0670527345,53643.1801176659,53681.2960588381,53569.5935387668,53473.0988460723,53418.5442948322,53389.7001361526,53205.5929746472,52937.1025709368
49250.2708333333,50030.1869275155,49942.5256193231,49868.2405773559,49850.4603073285,49942.6060425321,50183.8705704806,50457.3282342767,50718.1836784235,50974.3009810024
56403.1458333333,56179.0209713188,56136.00993964,56179.0165616689,56108.1890773359,56078.1505434452,56165.4347073306,56298.4610231241,56345.3014947277,56243.3515647749
60815.3541666667,59868.9211539584,60079.8998625288,60008.8094945726,59869.3900375557,60199.1069199469,60359.0986734462,60442.0102118232,60464.976208574,60304.2746651517
64689.5625,65926.0147573755,66040.1513549463,65993.148954021,65707.7193609207,65639.7458175754,65521.265108629,65615.9500399378,65810.4947779204,65556.2485935138
68442.6041666667,67669.2462359316,67607.081464514,67466.3488679354,67365.7580453277,67409.8165028373,67362.7465498469,67428.987351871,67521.7660187161,67588.1233708061
66906.3541666667,67431.8333235855,67504.3186268894,67501.7531283357,67287.1777857141,67164.5004442388,67186.7874204415,67262.5931827368,67222.8270466163,67246.2101795288
58093.5,57763.7136869751,57813.5203746191,57900.1264350132,57748.1512892806,57522.9962032352,57435.4541489894,57457.1642515611,57395.8828977425,57329.0717499525
56228.7916666667,55477.2345899303,55432.5775335997,55289.4415766331,55170.6442909331,55088.7239142271,55328.8231091693,55521.1383156292,55550.3288708391,55417.7991924431
65275.125,66574.3260300321,66548.5146844162,66659.7090508105,66566.0317476289,66441.8066605223,66468.8992482575,66620.0209954414,66596.239397599,66401.0868243406
70627.875,71009.7787656563,70872.0461615655,70797.5474209672,70679.5467924837,70706.2269774843,70817.5541882017,70963.8796991474,71001.0442340768,70531.8265399722
73233,73823.3185150991,73453.0420046777,73262.7309258588,73260.0753516166,73450.5307712143,73662.8066307735,73930.848827999,74017.1893151259,74274.9504801098
73171.7291666667,72964.7590116225,72716.8825762421,72512.3008249213,72408.248374448,72513.6585666902,72577.5536555694,72769.8732516154,72916.4296900926,73236.4453074055
68379.2083333333,70252.6696306655,70234.9182174295,70245.6679727053,70138.888462695,69956.871319739,69989.9299677327,70133.613717829,70199.2371317609,70252.000734672
56193.1875,57379.362967946,57359.6528730288,57371.832458755,57265.4919258255,57184.406309847,57310.1889943208,57596.0785991184,57672.5417671966,57614.7598895244
49485.3958333333,49776.4818742902,49772.6428417878,49583.488234258,49618.6509259447,49566.022161383,49926.9291049737,50220.2163091272,50314.4228226027,50448.8839846663
58149.4791666667,55625.5617169764,55417.5099699858,55355.9948275337,55496.7869504733,55550.3225279612,55647.9052652043,55790.2995797076,55898.4186480857,56486.3986844953
62052.9583333333,61465.4204879582,61390.0867391447,61243.0945501009,61212.3578557073,61495.3926597802,61473.2843234441,61526.7593970691,61850.4653878722,62309.706444045
65349.375,64654.8540975018,64558.1867184146,64509.5045289868,64551.7525913498,64505.9632976013,64486.4859867,64558.1856689526,64770.5686642362,64644.9659798225
66300.5416666667,67236.6892382598,67050.2597669564,66931.5627728045,66921.8719808498,66908.3040146693,66881.7438276835,66920.9556840849,66976.9398625876,66842.9121785318
66577.8958333333,68348.5348106555,68265.7033529442,68108.8343475929,68070.9199264656,68039.7181398246,68009.3705984146,68052.4525410584,68110.0088080777,68038.3094742736
59116.625,61305.5579258925,61309.2109993941,61222.5156524821,61044.3713644731,60806.9531249761,60685.5209886058,60751.4360862987,60737.1658458092,60672.28719144
55859.7916666667,57450.2296472572,57565.150731231,57579.618586706,57636.2833713196,57450.4549634496,57442.2207282047,57524.710050512,57735.7078599596,58018.9261328953
65659.1666666667,64472.1016087242,64923.8813119799,65208.7452114145,65208.2419749028,65471.5281295791,65662.025525784,65823.0640404106,65781.0513680065,65286.5929025979
66669.9583333333,66149.6830531803,66326.0172505614,66417.4300336035,66310.259696808,66257.6220344273,66405.7872670392,66532.8743466622,66527.3845993949,66314.9796329887
60921.875,63245.360924612,63396.6540314966,63429.8772374664,63354.6364192016,63263.2356932373,63342.3280028394,63441.5705510293,63493.5715299522,63715.8609081232
64277.0208333333,62782.7016893308,63040.8269752588,63039.1575060792,63107.0924567013,63068.8700181827,62931.2743796955,62849.9583473831,62911.6771136718,63113.6871434945
64461.7708333333,63458.8250817258,63576.5495874106,63487.6494340038,63551.1328676573,63481.0239470067,63439.631857838,63412.2756988477,63424.7125873592,63558.7563466607
60160.375,59768.5806221728,59910.7775829467,60074.1941773849,59974.7538259678,59516.7823256311,59140.7062778762,59075.6028132939,59171.3817892541,59178.2480393983
58444.9791666667,58813.3052209727,58851.095295261,58917.6619109747,58823.6894871203,58639.1766423152,58572.9648686225,58490.2273315856,58453.9951946189,58356.8336989557
67696.7291666667,67300.7157929517,67206.3669658328,67293.4730173288,67415.4851218717,67619.7862885287,67791.5485247882,67863.5391129591,67678.8045023847,67367.9612122284
69016.1666666667,69443.2775759704,69290.1233918767,69299.1746773465,69302.2627326238,69309.4649893793,69285.4520878403,69242.9920575214,69167.66935455,68958.3895731863
63725.3333333333,67152.8315043403,67110.8710149181,67073.3653408954,66973.4058588686,66881.5927611853,66903.6208678849,66892.4783181209,66810.2334859533,66840.8834775075
67306.6041666667,64284.1392962179,64477.4669401453,64520.681205281,64623.1978217702,64534.7417477609,64389.6393327995,64301.6203428254,64347.1760962738,64470.8649999486
64836.1458333333,64359.9113926022,64432.1986992802,64372.8198134452,64365.4233642467,64218.7725125709,64159.4954157257,64076.9469221229,63994.0081260419,64078.4848588641
57270.9583333333,57263.8768530038,57330.8461412789,57332.2126587295,57192.6084082784,56899.3112296708,56799.0620704128,56856.3549801783,56886.1495892346,56803.3189678912
52759.625,54519.111612387,54450.8557261058,54383.9613817738,54187.141769474,54219.035976948,54302.4334625826,54255.6246778617,54169.9804753336,53970.9539510583
59665.625,60846.1707526733,60761.2346376729,60703.9086949608,60718.129590396,60704.943751254,60797.6484828911,60816.7584144616,60690.9965515989,60816.6750982859
60921.125,61439.1245966571,61488.7087403909,61262.4386095409,61253.1140329578,61646.0100309079,61723.782883304,61625.8177454555,61428.0342857697,61368.6177417726
61576.4375,62281.9271124928,62392.1957614747,62360.1103212604,62340.762648611,62330.3083045056,62229.0981712802,62061.0625612997,61907.3402692533,61689.5768637418
63948.4791666667,63362.0022826706,63733.0062585503,64122.959860771,64213.4217991223,63973.5992185432,63699.0484183874,63552.7506881927,63620.8854872311,63821.8313013546
61894.4583333333,62323.4374565302,62502.857627862,62466.6443327881,62504.3038606977,62496.7720896845,62405.5913791817,62316.5779560016,62321.5742427335,62562.1098080512
55431.125,54550.9248578622,54657.4408139914,54593.8594265158,54527.4507641126,54426.423054401,54425.9170639205,54553.2314056968,54629.8731460927,54501.6178221503
53172.3541666667,51604.5367647908,51597.9207952778,51763.4809939293,51632.1463153931,51723.9196924768,51882.2838957506,51900.0321909907,51819.759845425,51591.6307044498
59508.7083333333,58519.526169917,58667.5113331107,58993.1272745567,58927.181794433,58541.7005462707,58424.1548910266,58329.0712341403,58146.8594222618,58151.449737473
58062.9791666667,59304.1367660102,59456.2838579861,59365.2550439713,59226.9965834837,59492.7602425816,59560.2367134264,59524.208386183,59395.1086142287,59499.731954778
58891.7291666667,57843.9253438474,57929.48549567,57813.0470754088,57712.1728766334,57692.2291178039,57748.2684880016,57744.3397991396,57682.8784941327,57504.9911886922
59632.2291666667,58948.9365901544,58971.3008274875,58808.4334341714,58729.5151686539,58767.4468739808,58832.7457355926,58869.6958117055,58855.9029570924,58807.6967011048
58419.3958333333,57697.292362782,57649.464841041,57352.3568731196,57313.2803258518,57511.0220491449,57508.2350821879,57500.6974222572,57500.6769575681,57530.2534652682
48057.3333333333,49262.6859987556,49500.8854919129,49829.5990271883,49910.5505908152,49615.5469847735,49539.4087838593,49670.7143471216,49712.3630395777,49485.8101035289
44193.0208333333,45793.334087994,45648.4194313555,45649.9996870003,45614.0153249378,45880.90970099,46066.2573747262,46292.6543680068,46459.3459989641,46303.2116122088
44302.1875,45047.1484663658,44860.5372947773,44399.6353429819,44331.3730483161,44071.2011955136,44196.039217311,44093.1770208182,44085.6039733851,45296.3221587012
53730.6041666667,48953.1697475223,49373.7549877183,49567.3734185901,49677.88490596,49970.9875593312,49950.5868832028,49966.1985514856,50197.2063009333,50386.1595453203
56229.9166666667,53459.0647646387,53537.7674010387,53622.9778008732,53515.7705144322,53438.0182188742,53444.6597734212,53511.0913689892,53678.1134287018,53657.6015371247
55424.5833333333,56713.7982360763,56543.8711606306,56378.6300403332,56256.1619897803,56218.5807204715,56177.8606602785,56162.3825662331,56145.874933502,56079.9599419375
58396.125,58403.3563028536,58394.3883432664,58421.2107477837,58281.2208692032,58299.8306311405,58084.8889744117,57985.2290923438,58234.8043163302,58625.7089443327
52717.5,50636.8808043821,50425.1569198954,50410.4061469696,50380.8496328617,50172.1970919061,50153.8909153226,50251.2524644149,50072.8580552751,49820.4791439283
44656.7291666667,44881.5135330741,44626.5876714122,44828.4458599462,44757.2312141949,44821.0807112892,44801.244135158,44788.9837848809,44693.1876869268,44439.6780013189
51331.8125,51241.1755752423,51741.7091323097,52066.6935557042,51896.6453032293,51663.1676670232,51347.5561184711,51136.4122359581,51313.023379357,51403.0287356815
53980.7916666667,52860.0376755904,52863.4224895427,52885.8219573721,52825.7921929561,52918.2277140148,52882.3264026439,52933.9053702738,53048.7022652381,53186.4870876449
51239.9166666667,53795.2828032727,53745.0288436849,53815.0291313034,53753.4826180283,53614.3858760201,53541.3265650207,53540.1855876137,53556.304758106,53466.2484294024
53090.7291666667,54581.8749503638,54294.5544085594,53958.30069437,53920.5166717586,54011.3529191659,54082.4689538517,54181.259093013,54236.443595722,54244.3533279766
56247.6666666667,56259.3349963449,55922.8172867607,55436.328092549,55380.6129850225,55625.0853860969,55551.5298323622,55476.8294735238,55467.1611774841,55549.5360106289
50127.4166666667,50608.1018562731,50359.0607787425,50086.6133618706,50087.9250891183,50007.3429163609,50000.016213291,50038.8259519884,49949.1761180387,49803.003474406
44810.3125,44858.8712216332,44713.1308180832,44719.0655736751,44592.1579845083,44744.0238338587,44797.6539214498,44862.0373682797,44863.5046267734,44724.0487995764
50035.7708333333,51489.3281134984,51797.8960484202,51662.5419814509,51419.2586530489,51227.9225223027,51027.4454849672,50823.0859802589,50822.8763293614,50727.738081558
51830.3125,50749.0439353287,50630.445056559,50438.1510828007,50465.6179826083,50709.7747741117,50756.9503273774,50812.1821702264,50832.6694656587,50884.0412002217
51964.25,51302.5810076581,51133.8651300262,50921.1904521954,50884.6582399837,50888.0209182315,50855.2483173758,50834.9484711699,50791.2883073628,50716.5013873933
51714.25,51424.9685177583,51310.7867808396,51262.0701320066,51275.0167997133,51254.8996340336,51183.2971205754,51148.1527523819,51105.6976079019,51071.8663982396
47598.5833333333,50627.3031118207,50395.3143418303,50132.7518773461,50121.2954269745,50328.6859126554,50158.1183237496,50026.7092780989,50040.9875968818,50094.3066798236
44410.8333333333,43340.0793655021,43168.1609892796,43007.6452217577,43109.9439205067,43082.5856943655,43027.304672699,43073.9132037019,43174.7777576648,43302.562267512
44730.3125,44669.1173603191,44599.4639196331,44273.9587758436,44172.8633424932,44340.2632556141,44626.9065072091,44880.3757569412,45016.1168291213,45176.1811977761
52533.375,54520.376146712,55089.7942997104,55304.6453094616,55186.0442315909,54821.2984936604,54405.3047275651,54108.867492993,53995.0700792495,53829.5394561761
51265.7916666667,52509.9342809111,52347.7577849678,52148.2562983744,51892.3834203678,52023.3658765401,52086.5135784643,52144.969836328,52069.8794774377,52082.9054721589
46563.5,49735.0087187548,49610.9837340193,49502.5357471585,49201.2752156158,49095.7261685817,49094.4149026292,49085.7059051106,49047.7100246671,48914.4135577214
49275.3958333333,46258.0105866705,46125.1724297395,46251.4906763995,46329.8662602908,46453.9169007133,46556.8739715973,46646.1771398049,46791.2842986343,46927.924223004
49096.6666666667,47874.568847634,47841.9210957689,48111.9075378024,48311.5797621886,48394.0996083308,48302.9945348492,48280.6803419688,48411.3258708659,48637.29860356
43969.75,44988.5164763144,44802.59343385,45000.143575248,45040.1001121215,44941.23090736,44856.481172033,44776.6590833906,44729.9702830377,44838.2940873566
45138.8333333333,46052.0973437792,45925.4267490167,46026.4251131104,45994.880030461,46047.5750279876,46291.4335136533,46475.5597027703,46588.6236537177,46867.9268795833
53158.75,54205.3787745537,54403.3890557776,54482.0438761353,54492.6381338834,54276.2864369199,54117.5915940189,53853.1614088513,53714.016882874,53660.8456247334
54572.8541666667,55503.2652106679,55290.6342014704,55242.9007183166,55087.9466397975,55286.1278485314,55428.0715068641,55497.5929636639,55371.9394390756,55606.5853616004
56234.1875,55339.6040710613,55268.7043423367,55561.8909945823,55603.6151287389,55429.7212365998,55482.1695412411,55490.0529267581,55350.0253757728,55293.4626441653
56106.4583333333,56103.3530374328,55942.9224473186,55954.6985170724,55773.8813760022,55668.4277964214,55752.3227556563,55740.7756321413,55558.3352097098,55554.1002462059
52760.1041666667,53764.094865327,53582.0439948055,53449.1627468691,53374.4407242917,53541.1392227374,53565.9683804152,53524.8514396706,53470.1052342734,53587.9875214348
48724.5416666667,48118.3568332658,48030.1776207924,47937.1027147155,47647.2790499833,47570.266404779,47547.7601506319,47459.5919239925,47356.0999371176,47296.4037521343
43839.4375,38969.863685428,38779.1380227131,38564.2482207082,38268.723486517,38791.8591654846,38897.1238691526,38961.9068157534,39021.0074099945,38770.969644884
50147.375,49148.6451158521,49520.3238019832,49678.1605208549,49793.342868313,49665.975253885,49493.9618995441,49247.7698188909,49102.566133005,49102.6642354861
49277.8333333333,50525.6024380318,50520.7104756448,50512.8123553614,50391.9584587958,50488.4554706295,50445.229790382,50398.3166782583,50257.1649729672,50160.9983752971
48401.3541666667,48914.6617104037,48951.3369575419,49104.0612509477,49124.2876999542,49069.3341826617,48999.5411560401,48919.7611378298,48813.9976484957,48712.9743717062
38549.3125,43775.7256939867,43835.7881326924,43704.901981139,43487.6660304757,43413.7658657253,43255.8514868178,43323.638923758,43435.6661683001,43504.3549335799
40307.5416666667,41773.9929237837,41784.8804124563,41768.3692476027,41485.2816768437,41263.9256830999,41174.5806810297,41015.5383880499,40816.5289274304,40746.6725296666
37619.5625,38414.2059883405,38218.6802489262,38000.4337281664,37989.1664637252,38327.1922662353,38407.3161668432,38163.9613494126,37998.6113197497,37988.6398723151
35104.6666666667,30775.7377805247,30595.1630801604,30242.8383674309,30092.559858811,30045.938276883,30200.3636731921,30287.2680898829,30159.3924938612,30217.0072241779
43256.625,42369.0683193155,42583.3458085233,42821.0866976457,42747.8777018602,42024.6248360437,41843.7094356288,42026.8339537965,42115.0110495891,42458.1577293482
45349.5416666667,44517.1950959362,44600.9692567959,44772.0654720825,45069.6037478786,45231.8648012444,45312.7770510699,45215.1729306737,45095.9088170491,44857.2203728518
47445.3541666667,45630.6938219524,45616.5048499539,45531.9345830505,45476.0724714041,45554.8562094307,45573.3164123619,45415.1812528079,45288.7640954761,45269.2186369752
47545.9375,45533.5722679482,45748.4078224323,46134.3358627769,46189.9086531014,46120.4587662508,46092.3931493675,46011.2781145745,45856.9758621338,45930.871623537
46131.8333333333,45856.0695819137,45900.0847805866,45979.7205079297,45813.3327022701,45799.6000761521,45751.6224337284,45635.4449014354,45546.0317158208,45696.2600810445
39996.375,41782.4342855172,41705.0370999405,41849.1425281851,41963.1748306414,41984.4110782489,41942.7800003735,41819.8271941863,41767.9362715068,42156.1874092854
38328.9166666667,40035.3716308553,39935.2899394179,39470.4384255178,39363.3872496911,39444.4576823939,39890.7077932162,39982.8371251761,39919.4967470014,40262.2309471063
40498.5208333333,42246.6845581836,42088.0637228476,41784.6974234891,41735.4809093143,41492.9841065355,41100.6566364482,41100.3894804004,41413.9870730386,41723.9662211149
46650.3333333333,43739.879795562,43814.7055536687,43710.6766763401,43536.2530094868,43613.8450107121,43587.5194345374,43507.4070678822,43511.9053142443,44025.8902087305
45229.6875,47104.0550623358,47177.9290369795,47009.1400099205,46663.9229604443,46652.9033102498,46590.8133505075,46478.4426455855,46433.4601658042,46424.1976361461
45880.375,46123.7094647829,46191.1696393821,46120.1930902512,46065.1120363217,46121.1223971871,46115.9037259637,46106.2526169122,46166.4474036802,46292.3347512003
45675.6458333333,45590.1218612097,45560.7570168645,45363.4100372162,45189.7179609261,45307.7896718821,45287.7513451293,45211.967779901,45204.0991857665,45208.8974428895
38403.3333333333,40366.8801136483,40187.3969947894,39941.0171799612,39665.5130840916,39707.5557391407,39600.8023822806,39439.4234065086,39256.644141717,39079.7541597903
36287.9166666667,37777.7152300569,37705.849280888,37494.4610272061,37224.8752409297,37046.4949417978,37322.3539292252,37409.852122662,37320.0847658992,37040.4774098463
44347.8541666667,45188.5729188534,45060.9870639381,45054.4534602425,45284.5368955008,45054.0585613798,44976.1015314558,45216.7789863998,45538.5044520429,45705.7962681308
46418.375,46562.1822152041,46614.5274774117,46434.3480306709,46252.9485781013,46453.5388203284,46523.4443870609,46545.1878787719,46561.6465477619,46333.8679917129
45785.0833333333,46429.0750687753,46435.2200055579,46267.3103193877,46021.3747707352,46009.7598873402,45982.8752055694,45921.6952598058,45855.1885235305,45676.6900335687
45184.8541666667,45293.9291918039,45256.0452961489,45086.2272578679,44946.8778148865,44953.3900029088,44920.8772157591,44816.0604680348,44656.5359503437,44397.0964620939
44311.9583333333,44557.4353742274,44501.5252111489,44404.4035392131,44336.6404234368,44403.1167100386,44402.8134895027,44337.6365644054,44208.4011455576,43965.096033489
38873.5,39191.4654526053,39147.1849176294,39105.3667844746,38921.3385912927,38955.4333192983,38836.3663692767,38710.1666529286,38534.878442721,38231.270930324
35829.8125,36886.5720896682,36779.4211239171,37061.5891209103,36911.890376483,36748.0194218701,36826.9116961353,36870.094838292,36774.744564673,36592.8813492821
41862.0208333333,43597.8099289423,43904.0862741279,43874.3159414404,43648.3871008241,43105.9989643115,43109.5133160417,43315.0334873234,43417.5678073334,43713.6683817605
44351.875,44489.5097609624,44381.8205557672,44244.3472669886,44390.2217248966,44803.6478195447,44944.4641101857,45000.5459483033,44999.2169662821,44742.5761493638
46158.4375,45009.2039548402,44990.134809794,44951.503233125,45109.9963564774,45295.5614654379,45377.6625683685,45418.5692688352,45383.5989729609,45346.4751899061
44904.4375,45481.3863335935,45580.8069721902,45742.052189425,46059.9307930076,46160.2329434916,46198.3517862228,46202.3782616407,46062.3330773082,45853.6263300649
46681.2708333333,44438.5012353104,44490.0561401702,44518.7427511395,44695.2138963596,44881.1880183793,44952.6229182243,44964.5211460092,44869.396332382,44812.6392519362
41054.4583333333,39961.9987517782,39940.9274228267,39887.164582619,40006.9741931269,40098.7848983499,40080.4094150381,40119.5830985317,40096.6993904479,39964.382585017
37536.8125,37811.0689646274,37772.3290236108,37662.0289319007,37607.8200751102,37464.7194228961,37660.9659788172,37762.3713877212,37644.6918218739,37548.692001185
44067.1041666667,44237.270053965,44168.3952163188,44000.9546096344,43691.9730520405,43275.4102108943,43124.8094691353,43065.6253533942,42983.5959287623,42920.1166419719
44591.9583333333,45589.7620014567,45521.3769084787,45308.8555768999,45145.4042781172,45338.1778172525,45312.0438386932,45203.4512121016,45077.7812154337,44786.1394848037
44091.2083333333,45308.1511386442,45260.858562813,45075.0970727945,44916.5163632099,44966.9956223526,44906.0539830443,44803.060461647,44714.3846476753,44693.4873896462
43812.75,44389.5409472549,44403.9388025694,44286.3487271945,44160.9644523198,44152.2243044345,44061.092741845,43881.5451340336,43639.7178195516,43488.6937245617
44246.6666666667,43894.7316411788,43974.5158573866,43910.5786987821,43734.2113444645,43623.8244189453,43530.2231477132,43383.2909801472,43190.2945542346,43054.6394347748
38272.7708333333,39459.542458309,39590.1651568776,39579.1683649952,39594.8587595476,39671.4546080569,39595.8923069697,39448.5468195138,39313.364187793,39260.1786645632
35276.6458333333,36339.109512846,36355.6327154289,36648.9287607584,36523.1861630725,36421.1620293998,36367.0485345304,36324.1272001245,36258.8015670995,36251.607872565
42170.9375,42134.0013571486,42505.4502509601,42605.0447826846,42216.0218485719,41781.628552937,41776.5667354576,41859.7373053228,41921.8673757904,42257.4960127695
42603.8958333333,43962.8943801377,44038.8990515337,43975.4045776341,43982.7724494467,44195.9682991122,44187.2966700496,44153.2983866489,44203.5627911871,44127.3672607818
44739.5625,43685.6803773002,43744.8071873987,43634.4998366218,43554.1981815143,43600.1877778101,43526.2414777178,43480.2385476051,43524.9059340476,43622.5284303871
45572.875,44302.959591342,44473.2537870976,44437.8033607744,44354.1248132381,44348.1252235961,44284.5938988413,44202.6647480418,44119.1281735532,44045.8967106287
43872.3541666667,44486.0530813643,44700.1276664795,44722.999657328,44643.6544350672,44558.5149553417,44492.9507893217,44441.3129731696,44421.5172088662,44453.5510208217
38952.5,38790.6424220403,38934.4772101607,38829.0063075183,38727.0232751817,38738.012912009,38652.8888203689,38613.6640281998,38616.4267907927,38673.1853880481
36384.625,36424.3319719488,36495.6657330539,36544.7983172435,36432.3070678484,36327.5017872654,36332.4378828555,36343.0574445017,36306.4077177418,36357.5427574787
41972.2708333333,43099.2532350185,43200.3653470081,43119.9470474437,42803.501755262,42463.9354333467,42350.5753010317,42312.1749681522,42324.7709344897,42356.2177229808
45595.5416666667,43922.2628635641,43894.8386402726,43738.876932266,43643.2571209345,43890.5190656163,43935.5368706428,43924.2377737457,43954.1873642773,43772.004246466
45714.9166666667,46297.0691517319,46280.8330740225,46184.7941887047,46057.8141313737,46053.7475587772,45967.4500722461,45850.1602812281,45800.5666889695,45864.4054012721
45061.7291666667,46243.13064492,46244.3899647801,46165.7931132238,46012.2951539924,45950.9065599181,45875.3813849881,45727.2512697015,45604.2219712658,45595.6946817984
45215,44914.5450796191,44975.6797378172,44895.7170528746,44736.6489955955,44657.2540432174,44609.5853911367,44522.445013277,44458.7316917693,44493.7245536005
38492.5208333333,39497.6162096741,39511.8865968016,39359.062040466,39264.7269759497,39229.164684153,39138.5514565461,39093.5094829491,39039.6672770991,39021.8613663282
35396.4375,36181.3507681457,36185.2913881127,36199.0761875281,36062.4156823218,35984.8122755077,36010.5341026451,36035.1854822188,36024.590290666,36057.0724820055
42624.4375,42512.9394220986,42604.6388272232,42560.7768291388,42236.8899025033,41895.9436482256,41857.5787623002,41901.6560539045,41964.8729232892,42133.6805141844
44706.6458333333,44492.2131031216,44421.8730152935,44249.6067588511,44173.0668495346,44335.7430083888,44335.2624231074,44332.3739663649,44413.2462465645,44331.776407393
44342.1875,45145.8070668525,45107.3560976188,44987.9526817562,44859.6191736925,44785.898451571,44687.8478537096,44665.5770084929,44722.733686803,44802.7368224014
44525.3333333333,44422.5652910443,44419.4574632532,44334.6143887484,44361.8565207382,44448.0081712126,44466.0827198705,44485.720379098,44579.2227413007,44714.4843425846
43621.3125,44208.4448624297,44220.4009525454,44152.2586794729,44137.3284092039,44196.9592304486,44224.0941595689,44255.2535163104,44346.268148987,44453.0431007239
37689.2291666667,38334.3500007056,38339.648046092,38210.8535340129,38178.5578361238,38200.8119486708,38116.0604511542,38157.6951553748,38253.5668798002,38336.9831432886
35987.25,35483.4787852061,35489.0031817649,35521.3307711916,35513.5198672869,35540.3299786074,35627.1182434383,35744.4084873234,35821.6992513832,35730.0836023223
44741.6041666667,43255.9914760838,43209.7161723696,43145.3713671915,42977.9086255238,42807.5491996386,42772.3056750528,42811.0382073463,42844.9512279204,42861.3956779654
45170.6875,45709.7558499997,45669.1790271775,45569.1533838885,45437.7929678216,45483.3440113438,45466.4899782101,45460.0127623869,45528.4676922942,45406.7586891632
45783.7708333333,45305.9648379356,45247.9228445016,45157.6586613956,45110.616529635,45119.602494161,45072.4540758812,45089.5738353459,45228.4665837026,45393.8178159668
46600.1458333333,45612.46115131,45671.3500237295,45657.2207751098,45486.9583035528,45394.9329023804,45345.3265395258,45306.8684740525,45322.7314288787,45256.786394498
45708.7916666667,45995.9863893309,46045.2001433249,46016.5925572761,45822.9621186884,45734.1218634276,45663.5389652452,45597.6659049555,45613.6285269546,45594.6099396107
40792.7291666667,40153.779978243,40143.4197896191,40093.8892311788,39991.3443776437,39888.7687878116,39744.2238741508,39716.8571075904,39694.8751356961,39754.3074847056
37439.8541666667,38384.4988622483,38443.4238506781,38323.8772839367,38109.1455954072,37979.0122870275,38053.1297793445,38054.3836201419,37988.8618515656,38026.1851188205
44234.7083333333,45609.685338421,45260.3899797697,45027.3017928599,45069.1374676307,45077.2807476092,44878.4394393145,44782.8481523219,44847.2579296128,44492.02569988
44933.3541666667,45256.4934615563,45294.7366492897,45260.414634282,45300.4085221509,45455.938322907,45474.352028017,45532.379514922,45699.3970248799,45756.0288613909
43264.0208333333,45039.3522433476,45123.8216589853,45122.9745148833,45156.9122233405,45117.3143152451,45038.6420025036,45037.6409912072,45157.8084811376,45357.5798575549
